time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
1531.0,31202.0,91,test,80.2677964429039,10.7322035570961,10.7322035570961
1531.0,31203.0,74,test,77.35231645552201,-3.352316455522015,3.352316455522015
1531.0,31214.0,90,test,76.31707180338051,13.682928196619486,13.682928196619486
1531.0,31229.0,163,test,114.39686418302973,48.603135816970266,48.603135816970266
1531.0,31247.0,100,test,100.32271309494888,-0.322713094948881,0.322713094948881
1531.0,31248.0,61,test,91.03596977758977,-30.03596977758977,30.03596977758977
1531.0,31258.0,68,test,102.4799804039042,-34.47998040390419,34.47998040390419
1531.0,31266.0,117,test,79.52849963049222,37.47150036950778,37.47150036950778
1531.0,31281.0,128,test,81.16754069945308,46.832459300546915,46.832459300546915
1531.0,31288.0,60,test,90.17770715028458,-30.177707150284576,30.177707150284576
1531.0,31289.0,46,test,84.31584034613897,-38.31584034613897,38.31584034613897
1531.0,31600.0,141,test,82.7099343175861,58.290065682413896,58.290065682413896
1531.0,31603.0,105,test,94.25214098094726,10.74785901905274,10.74785901905274
1531.0,31613.0,117,test,82.7099343175861,34.290065682413896,34.290065682413896
1531.0,31623.0,181,test,123.6120310850405,57.3879689149595,57.3879689149595
1531.0,31627.0,124,test,72.59546567403879,51.40453432596121,51.40453432596121
1532.0,31101.0,122,test,89.52544317929453,32.47455682070547,32.47455682070547
1532.0,31125.0,108,test,83.40812571373236,24.59187428626764,24.59187428626764
1532.0,31200.0,155,test,88.17992982590695,66.82007017409305,66.82007017409305
1532.0,31201.0,145,test,109.37387890373549,35.62612109626451,35.62612109626451
1532.0,31202.0,90,test,86.81475141843764,3.1852485815623623,3.1852485815623623
1532.0,31203.0,91,test,82.91609875643844,8.083901243561556,8.083901243561556
1532.0,31214.0,95,test,82.26415798426817,12.735842015731833,12.735842015731833
1532.0,31229.0,170,test,118.6829281684856,51.3170718315144,51.3170718315144
1532.0,31247.0,87,test,113.96358615816649,-26.963586158166493,26.963586158166493
1532.0,31248.0,95,test,98.69589501251552,-3.695895012515521,3.695895012515521
1532.0,31258.0,121,test,120.48552141351588,0.5144785864841168,0.5144785864841168
1532.0,31266.0,110,test,85.82347140282364,24.176528597176357,24.176528597176357
1532.0,31281.0,108,test,88.20310913748291,19.79689086251709,19.79689086251709
1532.0,31288.0,102,test,101.57515792597596,0.42484207402404195,0.42484207402404195
1532.0,31289.0,114,test,95.92048448956666,18.07951551043334,18.07951551043334
1532.0,31600.0,195,test,89.52544317929453,105.47455682070547,105.47455682070547
1532.0,31603.0,118,test,100.99156811607438,17.008431883925624,17.008431883925624
1532.0,31613.0,133,test,89.52544317929453,43.47455682070547,43.47455682070547
1532.0,31623.0,200,test,131.32135299298264,68.67864700701736,68.67864700701736
1532.0,31627.0,127,test,79.41097453574721,47.589025464252785,47.589025464252785
1533.0,31101.0,127,test,84.71021375590476,42.28978624409524,42.28978624409524
1533.0,31125.0,102,test,78.80987308966806,23.19012691033194,23.19012691033194
1533.0,31200.0,89,test,84.22092321959302,4.779076780406982,4.779076780406982
1533.0,31201.0,132,test,102.75416192167876,29.245838078321242,29.245838078321242
1533.0,31202.0,83,test,82.07791957463802,0.9220804253619832,0.9220804253619832
1533.0,31203.0,84,test,80.08809595830081,3.911904041699188,3.911904041699188
1533.0,31214.0,66,test,78.21438697295542,-12.214386972955424,12.214386972955424
1533.0,31229.0,145,test,112.86969747665616,32.13030252334384,32.13030252334384
1533.0,31247.0,50,test,105.04481868433331,-55.04481868433331,55.04481868433331
1533.0,31248.0,71,test,92.08232272299657,-21.082322722996565,21.082322722996565
1533.0,31258.0,59,test,107.11771292078792,-48.11771292078792,48.11771292078792
1533.0,31266.0,93,test,81.52877906881088,11.471220931189123,11.471220931189123
1533.0,31281.0,101,test,84.00280545439438,16.997194545605623,16.997194545605623
1533.0,31288.0,51,test,96.65613391759037,-45.65613391759037,45.65613391759037
1533.0,31289.0,45,test,89.55117345901499,-44.55117345901499,44.55117345901499
1533.0,31600.0,155,test,84.71021375590476,70.28978624409524,70.28978624409524
1533.0,31603.0,103,test,96.06542501053868,6.934574989461325,6.934574989461325
1533.0,31613.0,95,test,84.71021375590476,10.28978624409524,10.28978624409524
1533.0,31623.0,144,test,106.26267389507056,37.73732610492944,37.73732610492944
1533.0,31627.0,78,test,74.59574511235745,3.4042548876425514,3.4042548876425514
1534.0,31101.0,180,test,100.65873836386733,79.34126163613267,79.34126163613267
1534.0,31125.0,83,test,94.0344096624591,-11.034409662459097,11.034409662459097
1534.0,31200.0,147,test,99.19083543800328,47.809164561996724,47.809164561996724
1534.0,31201.0,129,test,117.07676375317172,11.923236246828282,11.923236246828282
1534.0,31202.0,138,test,99.22912893729158,38.77087106270842,38.77087106270842
1534.0,31203.0,128,test,94.6415203965754,33.3584796034246,33.3584796034246
1534.0,31214.0,113,test,88.50224708053835,24.497752919461647,24.497752919461647
1534.0,31229.0,145,test,125.82965404203912,19.170345957960876,19.170345957960876
1534.0,31247.0,141,test,139.64042422113008,1.3595757788699245,1.3595757788699245
1534.0,31248.0,133,test,118.90965032078894,14.090349679211059,14.090349679211059
1534.0,31258.0,178,test,166.99712503337963,11.002874966620368,11.002874966620368
1534.0,31266.0,101,test,96.95676658739644,4.043233412603556,4.043233412603556
1534.0,31281.0,115,test,99.33640432205571,15.663595677944286,15.663595677944286
1534.0,31288.0,115,test,136.11277161287612,-21.112771612876116,21.112771612876116
1534.0,31289.0,108,test,117.05783065421942,-9.057830654219416,9.057830654219416
1534.0,31600.0,142,test,100.65873836386733,41.34126163613267,41.34126163613267
1534.0,31603.0,115,test,110.65580589680243,4.344194103197566,4.344194103197566
1534.0,31613.0,178,test,100.65873836386733,77.34126163613267,77.34126163613267
1534.0,31623.0,126,test,111.34724647992539,14.652753520074612,14.652753520074612
1534.0,31627.0,124,test,90.28065412075253,33.71934587924747,33.71934587924747
1535.0,31101.0,175,test,98.24594765720687,76.75405234279313,76.75405234279313
1535.0,31125.0,103,test,91.40464215647317,11.595357843526827,11.595357843526827
1535.0,31200.0,170,test,101.1612188099333,68.8387811900667,68.8387811900667
1535.0,31201.0,153,test,112.10347754367217,40.89652245632783,40.89652245632783
1535.0,31202.0,120,test,96.6880164467127,23.311983553287305,23.311983553287305
1535.0,31203.0,98,test,90.90312247884364,7.096877521156358,7.096877521156358
1535.0,31214.0,118,test,85.63913957737212,32.36086042262788,32.36086042262788
1535.0,31229.0,199,test,111.36701899532481,87.63298100467519,87.63298100467519
1535.0,31247.0,118,test,138.5214048059573,-20.521404805957303,20.521404805957303
1535.0,31248.0,71,test,126.23415906739505,-55.234159067395055,55.234159067395055
1535.0,31258.0,136,test,177.32166629597464,-41.32166629597464,41.32166629597464
1535.0,31266.0,104,test,94.54397588073599,9.456024119264015,9.456024119264015
1535.0,31281.0,110,test,96.92361361539525,13.076386384604746,13.076386384604746
1535.0,31288.0,74,test,137.37347956797623,-63.37347956797623,63.37347956797623
1535.0,31289.0,124,test,123.45860910288884,0.5413908971111567,0.5413908971111567
1535.0,31600.0,136,test,98.24594765720687,37.75405234279313,37.75405234279313
1535.0,31603.0,149,test,105.70178341407124,43.298216585928756,43.298216585928756
1535.0,31613.0,142,test,98.24594765720687,43.75405234279313,43.75405234279313
1535.0,31623.0,133,test,108.93445577326493,24.06554422673507,24.06554422673507
1535.0,31627.0,96,test,86.4250968384901,9.574903161509894,9.574903161509894
1536.0,31101.0,120,test,87.2275280422397,32.7724719577603,32.7724719577603
1536.0,31125.0,95,test,81.11021057667753,13.889789423322469,13.889789423322469
1536.0,31200.0,85,test,85.88201468885212,-0.8820146888521236,0.8820146888521236
1536.0,31201.0,145,test,108.38246814537732,36.61753185462268,36.61753185462268
1536.0,31202.0,91,test,83.72124142043666,7.278758579563345,7.278758579563345
1536.0,31203.0,64,test,80.25197923464151,-16.25197923464151,16.25197923464151
1536.0,31214.0,79,test,80.33084083915834,-1.3308408391583413,1.3308408391583413
1536.0,31229.0,145,test,113.90202722993315,31.097972770066846,31.097972770066846
1536.0,31247.0,57,test,109.39175313830332,-52.391753138303315,52.391753138303315
1536.0,31248.0,60,test,95.62947383554912,-35.62947383554912,35.62947383554912
1536.0,31258.0,97,test,117.14989945663561,-20.14989945663561,20.14989945663561
1536.0,31266.0,87,test,83.52555626576881,3.474443734231187,3.474443734231187
1536.0,31281.0,87,test,85.68513442410668,1.3148655758933216,1.3148655758933216
1536.0,31288.0,44,test,97.31091111550569,-53.31091111550569,53.31091111550569
1536.0,31289.0,68,test,90.09979739520506,-22.09979739520506,22.09979739520506
1536.0,31600.0,140,test,87.2275280422397,52.7724719577603,52.7724719577603
1536.0,31603.0,119,test,99.62002455266921,19.379975447330793,19.379975447330793
1536.0,31613.0,126,test,87.2275280422397,38.7724719577603,38.7724719577603
1536.0,31623.0,156,test,134.4457300986574,21.554269901342593,21.554269901342593
1536.0,31627.0,103,test,77.21764853205633,25.78235146794367,25.78235146794367
1537.0,31101.0,98,test,87.33735582952932,10.662644170470685,10.662644170470685
1537.0,31125.0,87,test,81.22003836396715,5.779961636032851,5.779961636032851
1537.0,31200.0,118,test,85.99184247614174,32.00815752385826,32.00815752385826
1537.0,31201.0,139,test,108.49229593266693,30.507704067333066,30.507704067333066
1537.0,31202.0,91,test,83.83106920772627,7.168930792273727,7.168930792273727
1537.0,31203.0,80,test,80.72801140667323,-0.7280114066732324,0.7280114066732324
1537.0,31214.0,100,test,80.44066862644796,19.55933137355204,19.55933137355204
1537.0,31229.0,174,test,116.49484081872039,57.50515918127961,57.50515918127961
1537.0,31247.0,66,test,109.50158092559293,-43.50158092559293,43.50158092559293
1537.0,31248.0,55,test,95.63949281703036,-40.63949281703036,40.63949281703036
1537.0,31258.0,78,test,117.25972724392523,-39.25972724392523,39.25972724392523
1537.0,31266.0,103,test,83.99532313579041,19.004676864209586,19.004676864209586
1537.0,31281.0,84,test,85.7949622113963,-1.794962211396296,1.794962211396296
1537.0,31288.0,68,test,97.4207389027953,-29.420738902795307,29.420738902795307
1537.0,31289.0,77,test,90.20962518249468,-13.209625182494676,13.209625182494676
1537.0,31600.0,120,test,87.33735582952932,32.662644170470685,32.662644170470685
1537.0,31603.0,123,test,99.72985233995882,23.270147660041175,23.270147660041175
1537.0,31613.0,120,test,87.33735582952932,32.662644170470685,32.662644170470685
1537.0,31623.0,193,test,134.555557885947,58.444442114053004,58.444442114053004
1537.0,31627.0,85,test,77.32747631934595,7.672523680654052,7.672523680654052
1538.0,31101.0,110,test,78.03529333721187,31.96470666278813,31.96470666278813
1538.0,31125.0,76,test,71.9179758716497,4.082024128350298,4.082024128350298
1538.0,31200.0,94,test,76.6897799838243,17.310220016175705,17.310220016175705
1538.0,31201.0,119,test,99.27190630622545,19.728093693774554,19.728093693774554
1538.0,31202.0,78,test,75.59315546252967,2.4068445374703344,2.4068445374703344
1538.0,31203.0,83,test,72.67767547514778,10.32232452485222,10.32232452485222
1538.0,31214.0,93,test,71.49125744582261,21.50874255417739,21.50874255417739
1538.0,31229.0,137,test,109.7222232026555,27.2777767973445,27.2777767973445
1538.0,31247.0,46,test,97.28584617148887,-51.28584617148887,51.28584617148887
1538.0,31248.0,33,test,87.20574517043286,-54.20574517043286,54.20574517043286
1538.0,31258.0,47,test,101.31875575251853,-54.31875575251853,54.31875575251853
1538.0,31266.0,80,test,75.21379773284997,4.786202267150031,4.786202267150031
1538.0,31281.0,69,test,76.49289971907885,-7.492899719078849,7.492899719078849
1538.0,31288.0,52,test,87.34030818991202,-35.34030818991202,35.34030818991202
1538.0,31289.0,39,test,82.11277578808809,-43.112775788088086,43.112775788088086
1538.0,31600.0,106,test,78.03529333721187,27.96470666278813,27.96470666278813
1538.0,31603.0,99,test,88.96204449420686,10.037955505793136,10.037955505793136
1538.0,31613.0,84,test,78.03529333721187,5.9647066627881316,5.9647066627881316
1538.0,31623.0,167,test,118.01421789996819,48.98578210003181,48.98578210003181
1538.0,31627.0,75,test,67.92082469366456,7.0791753063354435,7.0791753063354435
1539.0,31101.0,135,test,92.5671985368386,42.4328014631614,42.4328014631614
1539.0,31125.0,112,test,86.44988107127644,25.550118928723563,25.550118928723563
1539.0,31200.0,126,test,92.07790800052686,33.92209199947314,33.92209199947314
1539.0,31201.0,128,test,112.22445815314572,15.775541846854281,15.775541846854281
1539.0,31202.0,98,test,89.80658257165344,8.193417428346564,8.193417428346564
1539.0,31203.0,94,test,85.95785411398252,8.04214588601748,8.04214588601748
1539.0,31214.0,96,test,85.30591334181224,10.694086658187757,10.694086658187757
1539.0,31229.0,178,test,121.39464875038067,56.60535124961933,56.60535124961933
1539.0,31247.0,119,test,120.18610240454316,-1.1861024045431634,1.1861024045431634
1539.0,31248.0,63,test,101.59885636394733,-38.598856363947334,38.598856363947334
1539.0,31258.0,104,test,122.75480550637108,-18.754805506371085,18.754805506371085
1539.0,31266.0,92,test,89.7457029324767,2.2542970675232965,2.2542970675232965
1539.0,31281.0,100,test,91.85979023532822,8.14020976467178,8.14020976467178
1539.0,31288.0,79,test,105.94112734258043,-26.94112734258043,26.94112734258043
1539.0,31289.0,105,test,97.7486142585173,7.251385741482693,7.251385741482693
1539.0,31600.0,146,test,92.5671985368386,53.4328014631614,53.4328014631614
1539.0,31603.0,134,test,103.94422727055922,30.055772729440775,30.055772729440775
1539.0,31613.0,117,test,92.5671985368386,24.432801463161397,24.432801463161397
1539.0,31623.0,190,test,134.36310835052674,55.636891649473256,55.636891649473256
1539.0,31627.0,130,test,82.45272989329129,47.54727010670871,47.54727010670871
1540.0,31101.0,152,test,97.42536487748644,54.574635122513556,54.574635122513556
1540.0,31125.0,120,test,91.30804741192428,28.691952588075722,28.691952588075722
1540.0,31200.0,138,test,96.52399251985747,41.47600748014253,41.47600748014253
1540.0,31201.0,146,test,114.87040138183824,31.129598618161765,31.129598618161765
1540.0,31202.0,123,test,94.52451681004501,28.475483189954986,28.475483189954986
1540.0,31203.0,104,test,90.81602045463036,13.183979545369638,13.183979545369638
1540.0,31214.0,122,test,89.79986324605542,32.20013675394458,32.20013675394458
1540.0,31229.0,198,test,124.47102613304557,73.52897386695443,73.52897386695443
1540.0,31247.0,145,test,124.75534225650327,20.24465774349673,20.24465774349673
1540.0,31248.0,124,test,108.13744355810397,15.862556441896032,15.862556441896032
1540.0,31258.0,119,test,135.03482400451512,-16.034824004515116,16.034824004515116
1540.0,31266.0,101,test,94.60386927312454,6.396130726875455,6.396130726875455
1540.0,31281.0,98,test,96.10303083567483,1.8969691643251707,1.8969691643251707
1540.0,31288.0,120,test,111.75315139202503,8.246848607974968,8.246848607974968
1540.0,31289.0,105,test,105.28866260323903,-0.2886626032390325,0.2886626032390325
1540.0,31600.0,130,test,97.42536487748644,32.574635122513556,32.574635122513556
1540.0,31603.0,139,test,108.71354016303879,30.286459836961214,30.286459836961214
1540.0,31613.0,156,test,97.42536487748644,58.574635122513556,58.574635122513556
1540.0,31623.0,165,test,125.2659574543526,39.7340425456474,39.7340425456474
1540.0,31627.0,129,test,87.31089623393913,41.68910376606087,41.68910376606087
1541.0,31101.0,167,test,104.17885392533599,62.821146074664014,62.821146074664014
1541.0,31125.0,93,test,97.55452522392775,-4.5545252239277545,4.5545252239277545
1541.0,31200.0,118,test,103.56717381654776,14.432826183452235,14.432826183452235
1541.0,31201.0,144,test,120.32852905972572,23.671470940274276,23.671470940274276
1541.0,31202.0,137,test,102.69932029443196,34.300679705568044,34.300679705568044
1541.0,31203.0,113,test,97.81168064577462,15.188319354225385,15.188319354225385
1541.0,31214.0,106,test,92.26684692459663,13.733153075403365,13.733153075403365
1541.0,31229.0,163,test,128.25946988177967,34.740530118220335,34.740530118220335
1541.0,31247.0,159,test,143.79171460741117,15.208285392588834,15.208285392588834
1541.0,31248.0,113,test,123.13538824936266,-10.135388249362663,10.135388249362663
1541.0,31258.0,175,test,168.97421785328294,6.025782146717063,6.025782146717063
1541.0,31266.0,120,test,101.35735832097409,18.642641679025914,18.642641679025914
1541.0,31281.0,108,test,103.4714456238256,4.528554376174398,4.528554376174398
1541.0,31288.0,113,test,142.08335391333412,-29.083353913334122,29.083353913334122
1541.0,31289.0,122,test,116.30593347045034,5.694066529549659,5.694066529549659
1541.0,31600.0,144,test,104.17885392533599,39.821146074664014,39.821146074664014
1541.0,31603.0,122,test,114.70228076157802,7.297719238421976,7.297719238421976
1541.0,31613.0,161,test,104.17885392533599,56.821146074664014,56.821146074664014
1541.0,31623.0,133,test,112.87467839087385,20.125321609126146,20.125321609126146
1541.0,31627.0,141,test,93.80076968222119,47.19923031777881,47.19923031777881
1542.0,31101.0,162,test,101.21632391770076,60.78367608229924,60.78367608229924
1542.0,31125.0,101,test,94.37501841696707,6.624981583032934,6.624981583032934
1542.0,31200.0,155,test,104.1315950704272,50.868404929572804,50.868404929572804
1542.0,31201.0,150,test,115.19570678708644,34.804293212913564,34.804293212913564
1542.0,31202.0,109,test,99.78671449112501,9.21328550887499,9.21328550887499
1542.0,31203.0,121,test,94.03204862647351,26.96795137352649,26.96795137352649
1542.0,31214.0,97,test,88.6784667573555,8.321533242644506,8.321533242644506
1542.0,31229.0,152,test,114.1523401492078,37.8476598507922,37.8476598507922
1542.0,31247.0,104,test,137.31874785240677,-33.31874785240677,33.31874785240677
1542.0,31248.0,107,test,128.3601189546717,-21.36011895467169,21.36011895467169
1542.0,31258.0,189,test,179.5251002989635,9.474899701036492,9.474899701036492
1542.0,31266.0,94,test,97.87429122396186,-3.874291223961862,3.874291223961862
1542.0,31281.0,129,test,99.89398987588915,29.106010124110853,29.106010124110853
1542.0,31288.0,108,test,141.470108508399,-33.470108508398994,33.470108508398994
1542.0,31289.0,136,test,122.1943291551037,13.805670844896298,13.805670844896298
1542.0,31600.0,119,test,101.21632391770076,17.783676082299237,17.783676082299237
1542.0,31603.0,125,test,108.13278589478028,16.867214105219716,16.867214105219716
1542.0,31613.0,171,test,101.21632391770076,69.78367608229924,69.78367608229924
1542.0,31623.0,118,test,111.90483203375882,6.095167966241178,6.095167966241178
1542.0,31627.0,119,test,89.395473098984,29.604526901016,29.604526901016
1543.0,31101.0,107,test,63.45871298013656,43.54128701986344,43.54128701986344
1543.0,31125.0,70,test,57.93640279952056,12.063597200479443,12.063597200479443
1543.0,31200.0,77,test,62.96942244382483,14.030577556175167,14.030577556175167
1543.0,31201.0,108,test,84.31085661409695,23.68914338590305,23.68914338590305
1543.0,31202.0,82,test,60.750708968853395,21.249291031146605,21.249291031146605
1543.0,31203.0,51,test,58.67762498337867,-7.677624983378671,7.677624983378671
1543.0,31214.0,62,test,57.986523231299685,4.013476768700315,4.013476768700315
1543.0,31229.0,111,test,88.04994104505138,22.950058954948616,22.950058954948616
1543.0,31247.0,73,test,79.48002923247778,-6.480029232477776,6.480029232477776
1543.0,31248.0,48,test,68.5206890599203,-20.5206890599203,20.5206890599203
1543.0,31258.0,48,test,80.21085273432304,-32.21085273432304,32.21085273432304
1543.0,31266.0,57,test,60.637217375774725,-3.637217375774725,3.637217375774725
1543.0,31281.0,73,test,62.751304678626205,10.248695321373795,10.248695321373795
1543.0,31288.0,56,test,71.28931935396336,-15.289319353963364,15.289319353963364
1543.0,31289.0,59,test,64.92126733480679,-5.921267334806785,5.921267334806785
1543.0,31600.0,117,test,63.45871298013656,53.54128701986344,53.54128701986344
1543.0,31603.0,78,test,75.91824545964768,2.081754540352321,2.081754540352321
1543.0,31613.0,90,test,63.45871298013656,26.54128701986344,26.54128701986344
1543.0,31623.0,141,test,103.14783379483502,37.85216620516498,37.85216620516498
1543.0,31627.0,90,test,53.44883346995323,36.55116653004677,36.55116653004677
1544.0,31101.0,115,test,82.03542523400674,32.96457476599326,32.96457476599326
1544.0,31125.0,87,test,75.91810776844457,11.081892231555429,11.081892231555429
1544.0,31200.0,123,test,80.68991188061916,42.310088119380836,42.310088119380836
1544.0,31201.0,142,test,104.01444358327105,37.985556416728954,37.985556416728954
1544.0,31202.0,93,test,78.79769249837838,14.202307501621618,14.202307501621618
1544.0,31203.0,89,test,76.67780737194265,12.322192628057351,12.322192628057351
1544.0,31214.0,89,test,75.49138934261748,13.508610657382519,13.508610657382519
1544.0,31229.0,188,test,113.72235509945037,74.27764490054963,74.27764490054963
1544.0,31247.0,87,test,100.18806814308445,-13.18806814308445,13.18806814308445
1544.0,31248.0,83,test,89.49314584829045,-6.493145848290453,6.493145848290453
1544.0,31258.0,82,test,105.38211765087232,-23.382117650872317,23.382117650872317
1544.0,31266.0,96,test,79.21392962964484,16.786070370355162,16.786070370355162
1544.0,31281.0,101,test,80.71309119219512,20.286908807804878,20.286908807804878
1544.0,31288.0,82,test,91.46952974012065,-9.469529740120649,9.469529740120649
1544.0,31289.0,68,test,86.64107187405833,-18.641071874058326,18.641071874058326
1544.0,31600.0,134,test,82.03542523400674,51.96457476599326,51.96457476599326
1544.0,31603.0,125,test,93.8885479646514,31.111452035348606,31.111452035348606
1544.0,31613.0,123,test,82.03542523400674,40.96457476599326,40.96457476599326
1544.0,31623.0,181,test,128.12305376453554,52.87694623546446,52.87694623546446
1544.0,31627.0,90,test,72.02554572382337,17.97445427617663,17.97445427617663
1545.0,31101.0,128,test,85.56165673748663,42.43834326251337,42.43834326251337
1545.0,31125.0,86,test,79.66131607124993,6.338683928750072,6.338683928750072
1545.0,31200.0,118,test,85.07236620117489,32.92763379882511,32.92763379882511
1545.0,31201.0,138,test,105.633061011498,32.366938988502,32.366938988502
1545.0,31202.0,89,test,82.92936255621989,6.0706374437801145,6.0706374437801145
1545.0,31203.0,88,test,79.19448345792526,8.805516542074741,8.805516542074741
1545.0,31214.0,110,test,79.208597236317,30.791402763682996,30.791402763682996
1545.0,31229.0,158,test,113.70889245050898,44.29110754949102,44.29110754949102
1545.0,31247.0,129,test,107.86786143251217,21.13213856748783,21.13213856748783
1545.0,31248.0,96,test,91.53629874248179,4.46370125751821,4.46370125751821
1545.0,31258.0,106,test,111.59903489712138,-5.599034897121385,5.599034897121385
1545.0,31266.0,93,test,82.74016113312473,10.25983886687527,10.25983886687527
1545.0,31281.0,99,test,84.85424843597625,14.145751564023755,14.145751564023755
1545.0,31288.0,98,test,98.59505276541479,-0.5950527654147919,0.5950527654147919
1545.0,31289.0,98,test,88.39093290079248,9.609067099207522,9.609067099207522
1545.0,31600.0,132,test,85.56165673748663,46.43834326251337,46.43834326251337
1545.0,31603.0,142,test,97.09481764334805,44.90518235665195,44.90518235665195
1545.0,31613.0,110,test,85.56165673748663,24.43834326251337,24.43834326251337
1545.0,31623.0,207,test,126.3080232705318,80.6919767294682,80.6919767294682
1545.0,31627.0,96,test,75.44718809393932,20.552811906060683,20.552811906060683
1546.0,31101.0,117,test,78.58314258431079,38.41685741568921,38.41685741568921
1546.0,31125.0,98,test,72.91228589281451,25.08771410718549,25.08771410718549
1546.0,31200.0,147,test,78.09385204799905,68.90614795200095,68.90614795200095
1546.0,31201.0,123,test,99.13726064070546,23.862739359294537,23.862739359294537
1546.0,31202.0,120,test,75.95084840304405,44.04915159695595,44.04915159695595
1546.0,31203.0,93,test,73.30914597840544,19.69085402159456,19.69085402159456
1546.0,31214.0,95,test,72.02737570148106,22.972624298518937,22.972624298518937
1546.0,31229.0,151,test,110.0200881196649,40.979911880335095,40.979911880335095
1546.0,31247.0,113,test,100.00930057178394,12.990699428216061,12.990699428216061
1546.0,31248.0,80,test,84.55778458930595,-4.557784589305953,4.557784589305953
1546.0,31258.0,104,test,99.26702262282049,4.732977377179509,4.732977377179509
1546.0,31266.0,120,test,75.76164697994889,44.23835302005111,44.23835302005111
1546.0,31281.0,98,test,77.87573428280041,20.12426571719959,20.12426571719959
1546.0,31288.0,73,test,89.00092837167144,-16.000928371671435,16.000928371671435
1546.0,31289.0,77,test,83.06093986972931,-6.06093986972931,6.06093986972931
1546.0,31600.0,143,test,78.58314258431079,64.41685741568921,64.41685741568921
1546.0,31603.0,112,test,89.50084798380605,22.499152016193946,22.499152016193946
1546.0,31613.0,123,test,78.58314258431079,44.41685741568921,44.41685741568921
1546.0,31623.0,201,test,118.0075300680914,82.9924699319086,82.9924699319086
1546.0,31627.0,139,test,68.46867394076348,70.53132605923652,70.53132605923652
1547.0,31101.0,122,test,98.31740176963316,23.682598230366835,23.682598230366835
1547.0,31125.0,103,test,92.200084304071,10.799915695929002,10.799915695929002
1547.0,31200.0,123,test,97.82811123332142,25.171888766678578,25.171888766678578
1547.0,31201.0,162,test,115.57126216585111,46.42873783414889,46.42873783414889
1547.0,31202.0,122,test,95.556785804448,26.443214195552002,26.443214195552002
1547.0,31203.0,107,test,91.70805734677708,15.291942653222918,15.291942653222918
1547.0,31214.0,102,test,90.69190013820214,11.308099861797857,11.308099861797857
1547.0,31229.0,191,test,125.03302824954328,65.96697175045672,65.96697175045672
1547.0,31247.0,128,test,127.05294434072563,0.9470556592743691,0.9470556592743691
1547.0,31248.0,119,test,109.73510281735575,9.264897182644248,9.264897182644248
1547.0,31258.0,126,test,135.15438963197295,-9.154389631972947,9.154389631972947
1547.0,31266.0,111,test,95.49590616527126,15.504093834728735,15.504093834728735
1547.0,31281.0,104,test,97.60999346812278,6.390006531877219,6.390006531877219
1547.0,31288.0,172,test,113.96940234323215,58.03059765676785,58.03059765676785
1547.0,31289.0,111,test,104.85258920157025,6.147410798429746,6.147410798429746
1547.0,31600.0,146,test,98.31740176963316,47.682598230366835,47.682598230366835
1547.0,31603.0,149,test,109.51648085212628,39.48351914787372,39.48351914787372
1547.0,31613.0,146,test,98.31740176963316,47.682598230366835,47.682598230366835
1547.0,31623.0,200,test,126.15799434649932,73.84200565350068,73.84200565350068
1547.0,31627.0,102,test,88.20293312608585,13.797066873914147,13.797066873914147
1548.0,31101.0,187,test,109.57593422899224,77.42406577100776,77.42406577100776
1548.0,31125.0,136,test,102.73462872825854,33.26537127174146,33.26537127174146
1548.0,31200.0,184,test,108.10803130312819,75.89196869687181,75.89196869687181
1548.0,31201.0,149,test,124.60578237372401,24.39421762627599,24.39421762627599
1548.0,31202.0,136,test,108.01800301849806,27.981996981501936,27.981996981501936
1548.0,31203.0,133,test,102.96658980613616,30.033410193863844,30.033410193863844
1548.0,31214.0,128,test,96.96912614915749,31.03087385084251,31.03087385084251
1548.0,31229.0,180,test,132.29880459047348,47.70119540952652,47.70119540952652
1548.0,31247.0,180,test,153.08751409773578,26.912485902264223,26.912485902264223
1548.0,31248.0,132,test,131.72827838124485,0.27172161875515144,0.27172161875515144
1548.0,31258.0,179,test,188.11894692006035,-9.118946920060353,9.118946920060353
1548.0,31266.0,120,test,106.23390153525334,13.766098464746662,13.766098464746662
1548.0,31281.0,134,test,108.25360018718062,25.746399812819377,25.746399812819377
1548.0,31288.0,165,test,149.11236317631122,15.88763682368878,15.88763682368878
1548.0,31289.0,184,test,128.14190486354582,55.85809513645418,55.85809513645418
1548.0,31600.0,163,test,109.57593422899224,53.42406577100776,53.42406577100776
1548.0,31603.0,183,test,120.0323250961527,62.967674903847296,62.967674903847296
1548.0,31613.0,173,test,109.57593422899224,63.42406577100776,63.42406577100776
1548.0,31623.0,130,test,120.2644423450503,9.735557654949702,9.735557654949702
1548.0,31627.0,179,test,99.19784998587744,79.80215001412256,79.80215001412256
1549.0,31101.0,139,test,103.87866680054118,35.12133319945882,35.12133319945882
1549.0,31125.0,113,test,97.03736129980749,15.962638700192514,15.962638700192514
1549.0,31200.0,185,test,106.79393795326762,78.20606204673238,78.20606204673238
1549.0,31201.0,167,test,117.85804966992686,49.14195033007314,49.14195033007314
1549.0,31202.0,104,test,102.32073559004701,1.6792644099529923,1.6792644099529923
1549.0,31203.0,118,test,96.53584162217795,21.464158377822045,21.464158377822045
1549.0,31214.0,112,test,91.27185872070643,20.728141279293567,20.728141279293567
1549.0,31229.0,149,test,116.55540578419188,32.444594215808124,32.444594215808124
