time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
1503.0,31288.0,75,test,106.54345556098879,-31.54345556098879,31.54345556098879
1503.0,31289.0,70,test,103.04978598552533,-33.04978598552533,33.04978598552533
1503.0,31600.0,106,test,109.46709702124559,-3.4670970212455927,3.4670970212455927
1503.0,31603.0,99,test,109.06780497225498,-10.067804972254976,10.067804972254976
1503.0,31613.0,121,test,100.06620365425377,20.93379634574623,20.93379634574623
1503.0,31623.0,185,test,161.62318618022988,23.37681381977012,23.37681381977012
1503.0,31627.0,101,test,85.49221702017981,15.507782979820192,15.507782979820192
1504.0,31101.0,111,test,96.77239422213427,14.227605777865733,14.227605777865733
1504.0,31125.0,90,test,83.93854457331271,6.061455426687289,6.061455426687289
1504.0,31200.0,122,test,106.09130100206907,15.908698997930927,15.908698997930927
1504.0,31201.0,90,test,114.4636471518839,-24.463647151883904,24.463647151883904
1504.0,31202.0,82,test,94.22982245363161,-12.229822453631613,12.229822453631613
1504.0,31203.0,60,test,79.83248095982812,-19.832480959828118,19.832480959828118
1504.0,31214.0,71,test,80.70127220081434,-9.701272200814344,9.701272200814344
1504.0,31229.0,134,test,130.4149682538088,3.5850317461911914,3.5850317461911914
1504.0,31247.0,89,test,124.17039392225445,-35.17039392225445,35.17039392225445
1504.0,31248.0,61,test,114.38496037987065,-53.38496037987065,53.38496037987065
1504.0,31258.0,127,test,123.80968406946175,3.1903159305382474,3.1903159305382474
1504.0,31266.0,64,test,80.50829966384018,-16.508299663840177,16.508299663840177
1504.0,31281.0,90,test,92.24670683599878,-2.246706835998779,2.246706835998779
1504.0,31288.0,66,test,109.05269259145982,-43.05269259145982,43.05269259145982
1504.0,31289.0,54,test,114.58627248508158,-60.58627248508158,60.58627248508158
1504.0,31600.0,109,test,110.35647095909559,-1.3564709590955886,1.3564709590955886
1504.0,31603.0,119,test,112.49967972775565,6.500320272244352,6.500320272244352
1504.0,31613.0,106,test,100.13736265815099,5.862637341849009,5.862637341849009
1504.0,31623.0,189,test,158.42808156838373,30.571918431616268,30.571918431616268
1504.0,31627.0,96,test,86.22642344041579,9.773576559584214,9.773576559584214
1505.0,31101.0,115,test,95.99199989685275,19.008000103147253,19.008000103147253
1505.0,31125.0,72,test,82.33560712217762,-10.33560712217762,10.33560712217762
1505.0,31200.0,85,test,99.28189960245763,-14.281899602457628,14.281899602457628
1505.0,31201.0,98,test,111.61724557036158,-13.617245570361575,13.617245570361575
1505.0,31202.0,103,test,87.99543634679964,15.004563653200364,15.004563653200364
1505.0,31203.0,76,test,77.83524009467303,-1.8352400946730256,1.8352400946730256
1505.0,31214.0,74,test,77.88055116226506,-3.880551162265064,3.880551162265064
1505.0,31229.0,130,test,121.35900844644388,8.64099155355612,8.64099155355612
1505.0,31247.0,85,test,127.28321242812592,-42.28321242812592,42.28321242812592
1505.0,31248.0,81,test,120.12038991059194,-39.12038991059194,39.12038991059194
1505.0,31258.0,92,test,132.3124096076268,-40.31240960762679,40.31240960762679
1505.0,31266.0,80,test,76.72521225829526,3.274787741704742,3.274787741704742
1505.0,31281.0,100,test,89.54459263163574,10.455407368364263,10.455407368364263
1505.0,31288.0,76,test,113.33797128878862,-37.33797128878862,37.33797128878862
1505.0,31289.0,84,test,111.9887099998788,-27.988709999878793,27.988709999878793
1505.0,31600.0,107,test,108.66933905959657,-1.6693390595965667,1.6693390595965667
1505.0,31603.0,130,test,111.6622242326998,18.3377757673002,18.3377757673002
1505.0,31613.0,102,test,97.9630845095177,4.036915490482301,4.036915490482301
1505.0,31623.0,130,test,150.04515040624094,-20.045150406240936,20.045150406240936
1505.0,31627.0,96,test,85.26971544113906,10.730284558860944,10.730284558860944
1506.0,31101.0,112,test,98.72071289364924,13.279287106350765,13.279287106350765
1506.0,31125.0,97,test,84.42155646359814,12.578443536401863,12.578443536401863
1506.0,31200.0,110,test,105.36941612837056,4.63058387162944,4.63058387162944
1506.0,31201.0,110,test,113.7290471423744,-3.729047142374398,3.729047142374398
1506.0,31202.0,120,test,95.41025860868629,24.58974139131371,24.58974139131371
1506.0,31203.0,61,test,81.22492890753901,-20.22492890753901,20.22492890753901
1506.0,31214.0,85,test,78.49411850398548,6.505881496014524,6.505881496014524
1506.0,31229.0,158,test,127.16107317697377,30.838926823026227,30.838926823026227
1506.0,31247.0,138,test,131.18463664092909,6.815363359070915,6.815363359070915
1506.0,31248.0,119,test,125.69958367317173,-6.69958367317173,6.69958367317173
1506.0,31258.0,171,test,135.75136233819188,35.24863766180812,35.24863766180812
1506.0,31266.0,71,test,80.09217727315192,-9.092177273151918,9.092177273151918
1506.0,31281.0,83,test,92.83149141078881,-9.831491410788814,9.831491410788814
1506.0,31288.0,120,test,124.46081537651011,-4.460815376510112,4.460815376510112
1506.0,31289.0,123,test,122.75964543944053,0.24035456055946725,0.24035456055946725
1506.0,31600.0,119,test,108.90329777848406,10.09670222151594,10.09670222151594
1506.0,31603.0,112,test,110.90846983151987,1.0915301684801335,1.0915301684801335
1506.0,31613.0,116,test,100.61962085401508,15.380379145984918,15.380379145984918
1506.0,31623.0,117,test,149.33010746771532,-32.33010746771532,32.33010746771532
1506.0,31627.0,129,test,87.41022107745198,41.58977892254802,41.58977892254802
1507.0,31101.0,128,test,99.99097679252804,28.009023207471955,28.009023207471955
1507.0,31125.0,97,test,82.99666658663635,14.003333413363649,14.003333413363649
1507.0,31200.0,127,test,109.36257803389918,17.637421966100817,17.637421966100817
1507.0,31201.0,97,test,112.88942601602845,-15.889426016028452,15.889426016028452
1507.0,31202.0,96,test,97.03125258184039,-1.0312525818403913,1.0312525818403913
1507.0,31203.0,77,test,79.53924101553463,-2.5392410155346283,2.5392410155346283
1507.0,31214.0,79,test,78.01455858183306,0.9854414181669426,0.9854414181669426
1507.0,31229.0,128,test,125.07318752334014,2.9268124766598618,2.9268124766598618
1507.0,31247.0,89,test,134.61972145142676,-45.619721451426756,45.619721451426756
1507.0,31248.0,138,test,123.1206663464924,14.8793336535076,14.8793336535076
1507.0,31258.0,102,test,139.22513821940558,-37.22513821940558,37.22513821940558
1507.0,31266.0,53,test,78.32640636770505,-25.326406367705047,25.326406367705047
1507.0,31281.0,84,test,92.34132208432962,-8.341322084329619,8.341322084329619
1507.0,31288.0,71,test,131.00628449029213,-60.00628449029213,60.00628449029213
1507.0,31289.0,118,test,125.54752186844982,-7.54752186844982,7.54752186844982
1507.0,31600.0,94,test,107.85606039853369,-13.856060398533685,13.856060398533685
1507.0,31603.0,110,test,110.39128225588084,-0.39128225588083865,0.39128225588083865
1507.0,31613.0,99,test,100.93179912887365,-1.9317991288736494,1.9317991288736494
1507.0,31623.0,93,test,137.3404503807381,-44.340450380738105,44.340450380738105
1507.0,31627.0,89,test,83.1147474804407,5.885252519559302,5.885252519559302
1508.0,31101.0,77,test,90.37245089586958,-13.372450895869576,13.372450895869576
1508.0,31125.0,51,test,80.80290594039346,-29.802905940393458,29.802905940393458
1508.0,31200.0,101,test,98.56797046559012,2.432029534409878,2.432029534409878
1508.0,31201.0,96,test,110.8515921355541,-14.8515921355541,14.8515921355541
1508.0,31202.0,85,test,85.93524476420087,-0.9352447642008741,0.9352447642008741
1508.0,31203.0,61,test,74.82000572666034,-13.82000572666034,13.82000572666034
1508.0,31214.0,48,test,78.48951372736579,-30.48951372736579,30.48951372736579
1508.0,31229.0,114,test,124.71987873639299,-10.719878736392985,10.719878736392985
1508.0,31247.0,51,test,120.32390622072172,-69.32390622072172,69.32390622072172
1508.0,31248.0,32,test,108.84311368168119,-76.84311368168119,76.84311368168119
1508.0,31258.0,82,test,114.7019886807288,-32.7019886807288,32.7019886807288
1508.0,31266.0,63,test,77.02302812090223,-14.023028120902225,14.023028120902225
1508.0,31281.0,54,test,83.69908427546798,-29.699084275467982,29.699084275467982
1508.0,31288.0,45,test,109.74249274093806,-64.74249274093806,64.74249274093806
1508.0,31289.0,66,test,103.48994892382323,-37.489948923823235,37.489948923823235
1508.0,31600.0,88,test,103.99346193646706,-15.993461936467057,15.993461936467057
1508.0,31603.0,106,test,105.98858402986204,0.011415970137960585,0.011415970137960585
1508.0,31613.0,101,test,94.16918061353518,6.830819386464825,6.830819386464825
1508.0,31623.0,133,test,156.6556009773919,-23.655600977391913,23.655600977391913
1508.0,31627.0,82,test,83.0840158477077,-1.084015847707704,1.084015847707704
1509.0,31101.0,105,test,92.65451661522259,12.34548338477741,12.34548338477741
1509.0,31125.0,91,test,81.49713994876387,9.502860051236127,9.502860051236127
1509.0,31200.0,114,test,100.6152332239217,13.384766776078294,13.384766776078294
1509.0,31201.0,108,test,111.8651416954331,-3.8651416954330955,3.8651416954330955
1509.0,31202.0,76,test,87.98699533638019,-11.98699533638019,11.98699533638019
1509.0,31203.0,65,test,74.51926464107997,-9.519264641079971,9.519264641079971
1509.0,31214.0,76,test,78.92302125773674,-2.9230212577367354,2.9230212577367354
1509.0,31229.0,133,test,125.7740905535556,7.225909446444405,7.225909446444405
1509.0,31247.0,87,test,122.69163730788867,-35.69163730788867,35.69163730788867
1509.0,31248.0,81,test,112.1869109725297,-31.186910972529702,31.186910972529702
1509.0,31258.0,81,test,116.62243787415416,-35.62243787415416,35.62243787415416
1509.0,31266.0,62,test,77.51540271394256,-15.515402713942564,15.515402713942564
1509.0,31281.0,85,test,86.14339971828383,-1.1433997182838311,1.1433997182838311
1509.0,31288.0,66,test,112.40907674778823,-46.409076747788234,46.409076747788234
1509.0,31289.0,58,test,108.07100879289298,-50.07100879289298,50.07100879289298
1509.0,31600.0,115,test,107.54578569335608,7.4542143066439195,7.4542143066439195
1509.0,31603.0,116,test,107.73305703438481,8.266942965615186,8.266942965615186
1509.0,31613.0,94,test,96.81650750908197,-2.8165075090819727,2.8165075090819727
1509.0,31623.0,163,test,153.72434018853522,9.275659811464777,9.275659811464777
1509.0,31627.0,88,test,83.26479386720975,4.735206132790253,4.735206132790253
1510.0,31101.0,130,test,94.1585795638152,35.841420436184805,35.841420436184805
1510.0,31125.0,108,test,82.01100052826506,25.988999471734942,25.988999471734942
1510.0,31200.0,95,test,101.32720220292575,-6.327202202925747,6.327202202925747
1510.0,31201.0,115,test,111.71261562711507,3.2873843728849295,3.2873843728849295
1510.0,31202.0,104,test,88.97882761086026,15.021172389139736,15.021172389139736
1510.0,31203.0,84,test,74.05971765606107,9.940282343938932,9.940282343938932
1510.0,31214.0,88,test,80.28380620647738,7.716193793522621,7.716193793522621
1510.0,31229.0,126,test,126.85190884152999,-0.8519088415299905,0.8519088415299905
1510.0,31247.0,99,test,124.26379152617956,-25.26379152617956,25.26379152617956
1510.0,31248.0,71,test,111.26586559921303,-40.26586559921303,40.26586559921303
1510.0,31258.0,98,test,123.88062031508728,-25.880620315087285,25.880620315087285
1510.0,31266.0,72,test,77.43491375764913,-5.434913757649127,5.434913757649127
1510.0,31281.0,95,test,86.77960937761468,8.220390622385324,8.220390622385324
1510.0,31288.0,61,test,114.76004821366159,-53.76004821366159,53.76004821366159
1510.0,31289.0,89,test,109.0210813789562,-20.021081378956197,20.021081378956197
1510.0,31600.0,121,test,108.39581626898897,12.604183731011034,12.604183731011034
1510.0,31603.0,117,test,107.59743449639217,9.402565503607832,9.402565503607832
1510.0,31613.0,116,test,97.6118391485618,18.3881608514382,18.3881608514382
1510.0,31623.0,116,test,153.15931877609236,-37.15931877609236,37.15931877609236
1510.0,31627.0,121,test,83.31403416800572,37.68596583199428,37.68596583199428
1511.0,31101.0,101,test,97.14282529689784,3.85717470310216,3.85717470310216
1511.0,31125.0,82,test,81.85353393166719,0.1464660683328134,0.1464660683328134
1511.0,31200.0,108,test,102.86776882107418,5.132231178925821,5.132231178925821
1511.0,31201.0,105,test,112.8562646192445,-7.856264619244499,7.856264619244499
1511.0,31202.0,81,test,92.59789492607706,-11.59789492607706,11.59789492607706
1511.0,31203.0,66,test,75.55259846853555,-9.55259846853555,9.55259846853555
1511.0,31214.0,89,test,79.91099277252319,9.089007227476813,9.089007227476813
1511.0,31229.0,118,test,128.25495042381957,-10.254950423819565,10.254950423819565
1511.0,31247.0,83,test,129.41693319242083,-46.41693319242083,46.41693319242083
1511.0,31248.0,45,test,115.10440112173248,-70.10440112173248,70.10440112173248
1511.0,31258.0,49,test,132.0410850819847,-83.0410850819847,83.0410850819847
1511.0,31266.0,76,test,79.49345078254454,-3.493450782544542,3.493450782544542
1511.0,31281.0,73,test,87.3786544920983,-14.378654492098306,14.378654492098306
1511.0,31288.0,51,test,119.61009369824299,-68.61009369824299,68.61009369824299
1511.0,31289.0,53,test,114.69821018602734,-61.69821018602734,61.69821018602734
1511.0,31600.0,117,test,108.45488853934786,8.545111460652137,8.545111460652137
1511.0,31603.0,124,test,108.61065457328839,15.389345426711614,15.389345426711614
1511.0,31613.0,84,test,97.70550608627404,-13.705506086274042,13.705506086274042
1511.0,31623.0,145,test,150.16843891709416,-5.168438917094164,5.168438917094164
1511.0,31627.0,90,test,81.7029985248805,8.297001475119501,8.297001475119501
1512.0,31101.0,105,test,98.18350857791297,6.816491422087026,6.816491422087026
1512.0,31125.0,97,test,83.98790793800744,13.012092061992561,13.012092061992561
1512.0,31200.0,87,test,107.2226645400025,-20.222664540002498,20.222664540002498
1512.0,31201.0,118,test,114.85849951373723,3.141500486262771,3.141500486262771
1512.0,31202.0,78,test,96.81367874637536,-18.81367874637536,18.81367874637536
1512.0,31203.0,61,test,81.9643573606595,-20.964357360659506,20.964357360659506
1512.0,31214.0,93,test,80.93864762572271,12.061352374277291,12.061352374277291
1512.0,31229.0,126,test,130.98320371701695,-4.9832037170169485,4.9832037170169485
1512.0,31247.0,84,test,123.40145367607018,-39.401453676070176,39.401453676070176
1512.0,31248.0,83,test,112.92189624124671,-29.921896241246714,29.921896241246714
1512.0,31258.0,83,test,124.17467688946228,-41.174676889462276,41.174676889462276
1512.0,31266.0,68,test,83.37379435864013,-15.373794358640126,15.373794358640126
1512.0,31281.0,91,test,92.27345837808232,-1.2734583780823243,1.2734583780823243
1512.0,31288.0,57,test,116.3684523802551,-59.36845238025511,59.36845238025511
1512.0,31289.0,75,test,116.66543877257186,-41.66543877257186,41.66543877257186
1512.0,31600.0,99,test,109.55933081618932,-10.559330816189316,10.559330816189316
1512.0,31603.0,113,test,112.794211885451,0.20578811454899437,0.20578811454899437
1512.0,31613.0,103,test,102.48504747164431,0.5149525283556926,0.5149525283556926
1512.0,31623.0,108,test,149.59733967753445,-41.59733967753445,41.59733967753445
1512.0,31627.0,70,test,85.08631814763858,-15.086318147638579,15.086318147638579
1513.0,31101.0,135,test,98.37098238051357,36.62901761948643,36.62901761948643
1513.0,31125.0,81,test,84.97270963365096,-3.9727096336509646,3.9727096336509646
1513.0,31200.0,89,test,107.69634886431446,-18.69634886431446,18.69634886431446
1513.0,31201.0,109,test,118.75361268092321,-9.753612680923212,9.753612680923212
1513.0,31202.0,97,test,97.81004540227579,-0.8100454022757901,0.8100454022757901
1513.0,31203.0,73,test,83.75610063664453,-10.756100636644533,10.756100636644533
1513.0,31214.0,91,test,80.04174981602807,10.958250183971927,10.958250183971927
1513.0,31229.0,126,test,131.17475937435947,-5.174759374359468,5.174759374359468
1513.0,31247.0,118,test,125.6285681005559,-7.628568100555896,7.628568100555896
1513.0,31248.0,158,test,122.70516059302436,35.29483940697564,35.29483940697564
1513.0,31258.0,115,test,136.85081414961363,-21.850814149613626,21.850814149613626
1513.0,31266.0,58,test,83.80034191816063,-25.800341918160626,25.800341918160626
1513.0,31281.0,100,test,94.17712530648491,5.8228746935150895,5.8228746935150895
1513.0,31288.0,110,test,125.03921579822655,-15.03921579822655,15.03921579822655
1513.0,31289.0,76,test,122.67102822810595,-46.67102822810595,46.67102822810595
1513.0,31600.0,92,test,108.79936184799179,-16.79936184799179,16.79936184799179
1513.0,31603.0,107,test,114.11788595044925,-7.117885950449249,7.117885950449249
1513.0,31613.0,106,test,102.78054015719539,3.2194598428046106,3.2194598428046106
1513.0,31623.0,91,test,146.10295539670483,-55.10295539670483,55.10295539670483
1513.0,31627.0,93,test,85.72726469253291,7.272735307467087,7.272735307467087
1514.0,31101.0,125,test,98.46935805064211,26.530641949357886,26.530641949357886
1514.0,31125.0,89,test,81.71471937511474,7.28528062488526,7.28528062488526
1514.0,31200.0,108,test,103.37640509054619,4.623594909453814,4.623594909453814
1514.0,31201.0,100,test,114.9092438837426,-14.909243883742604,14.909243883742604
1514.0,31202.0,115,test,97.87032954188523,17.129670458114774,17.129670458114774
1514.0,31203.0,77,test,83.79090779686311,-6.7909077968631095,6.7909077968631095
1514.0,31214.0,64,test,74.4581140099828,-10.458114009982793,10.458114009982793
1514.0,31229.0,129,test,120.93721218853177,8.062787811468226,8.062787811468226
1514.0,31247.0,88,test,146.64272707496897,-58.642727074968974,58.642727074968974
1514.0,31248.0,65,test,130.69048487656087,-65.69048487656087,65.69048487656087
1514.0,31258.0,107,test,151.52350308390038,-44.52350308390038,44.52350308390038
1514.0,31266.0,63,test,78.32723271986984,-15.32723271986984,15.32723271986984
1514.0,31281.0,91,test,90.74204562497523,0.2579543750247666,0.2579543750247666
1514.0,31288.0,72,test,132.06495068369108,-60.06495068369108,60.06495068369108
1514.0,31289.0,72,test,129.78364774362106,-57.78364774362106,57.78364774362106
1514.0,31600.0,102,test,106.75887294136012,-4.758872941360124,4.758872941360124
1514.0,31603.0,96,test,109.59880085059886,-13.598800850598863,13.598800850598863
1514.0,31613.0,118,test,101.2811338283902,16.718866171609804,16.718866171609804
1514.0,31623.0,76,test,114.86076103629463,-38.86076103629463,38.86076103629463
1514.0,31627.0,65,test,80.54668638309315,-15.546686383093146,15.546686383093146
1515.0,31101.0,97,test,87.26027298877189,9.739727011228112,9.739727011228112
1515.0,31125.0,70,test,76.50678306728886,-6.506783067288865,6.506783067288865
1515.0,31200.0,79,test,90.35362577915616,-11.353625779156161,11.353625779156161
1515.0,31201.0,97,test,113.16953651068009,-16.16953651068009,16.16953651068009
1515.0,31202.0,69,test,75.14440555464516,-6.144405554645161,6.144405554645161
1515.0,31203.0,71,test,73.42652903367308,-2.426529033673077,2.426529033673077
1515.0,31214.0,77,test,73.79795909659754,3.2020409034024624,3.2020409034024624
1515.0,31229.0,101,test,118.0789219189999,-17.078921918999896,17.078921918999896
1515.0,31247.0,83,test,112.94713108015526,-29.94713108015526,29.94713108015526
1515.0,31248.0,70,test,108.87062166585164,-38.870621665851644,38.870621665851644
1515.0,31258.0,92,test,112.00488598264904,-20.004885982649043,20.004885982649043
1515.0,31266.0,64,test,75.86864507543609,-11.868645075436092,11.868645075436092
1515.0,31281.0,90,test,76.72554028913882,13.27445971086118,13.27445971086118
1515.0,31288.0,57,test,93.50768476898554,-36.50768476898554,36.50768476898554
1515.0,31289.0,63,test,89.93667152187415,-26.936671521874146,26.936671521874146
1515.0,31600.0,110,test,105.48975718302833,4.510242816971669,4.510242816971669
1515.0,31603.0,81,test,107.30379075735651,-26.30379075735651,26.30379075735651
1515.0,31613.0,90,test,88.64871293715147,1.3512870628485274,1.3512870628485274
1515.0,31623.0,127,test,158.00637355135362,-31.00637355135362,31.00637355135362
1515.0,31627.0,87,test,79.67098827017678,7.329011729823222,7.329011729823222
1516.0,31101.0,109,test,88.2074345711461,20.792565428853905,20.792565428853905
1516.0,31125.0,80,test,79.39928702461998,0.60071297538002,0.60071297538002
1516.0,31200.0,94,test,95.4434453677363,-1.4434453677363024,1.4434453677363024
1516.0,31201.0,129,test,111.68117371188374,17.318826288116256,17.318826288116256
1516.0,31202.0,71,test,80.17159840829427,-9.171598408294273,9.171598408294273
1516.0,31203.0,67,test,72.83563978646737,-5.835639786467368,5.835639786467368
1516.0,31214.0,83,test,76.75952949015443,6.240470509845565,6.240470509845565
1516.0,31229.0,135,test,121.80980435181361,13.19019564818639,13.19019564818639
1516.0,31247.0,51,test,116.5004989112945,-65.5004989112945,65.5004989112945
1516.0,31248.0,60,test,110.75342044274913,-50.75342044274913,50.75342044274913
1516.0,31258.0,81,test,109.71984289416893,-28.719842894168934,28.719842894168934
1516.0,31266.0,85,test,76.55917280410108,8.440827195898919,8.440827195898919
1516.0,31281.0,70,test,83.76002250210297,-13.76002250210297,13.76002250210297
1516.0,31288.0,43,test,101.63269839737889,-58.63269839737889,58.63269839737889
1516.0,31289.0,61,test,94.15770305893325,-33.15770305893325,33.15770305893325
1516.0,31600.0,115,test,109.22531097934029,5.774689020659707,5.774689020659707
1516.0,31603.0,87,test,109.24598119517047,-22.245981195170472,22.245981195170472
1516.0,31613.0,96,test,93.15013334383627,2.8498666561637265,2.8498666561637265
1516.0,31623.0,147,test,161.6460027980169,-14.646002798016895,14.646002798016895
1516.0,31627.0,88,test,82.78642322256289,5.213576777437112,5.213576777437112
1517.0,31101.0,85,test,87.40578179020102,-2.4057817902010186,2.4057817902010186
1517.0,31125.0,85,test,72.23477483725947,12.765225162740535,12.765225162740535
1517.0,31200.0,126,test,87.7895134316472,38.210486568352806,38.210486568352806
1517.0,31201.0,94,test,106.93471474808287,-12.934714748082868,12.934714748082868
1517.0,31202.0,88,test,77.55844619889473,10.441553801105272,10.441553801105272
1517.0,31203.0,70,test,74.14892281986673,-4.148922819866726,4.148922819866726
1517.0,31214.0,65,test,72.5791801698524,-7.579180169852407,7.579180169852407
1517.0,31229.0,103,test,112.35796361816618,-9.357963618166181,9.357963618166181
1517.0,31247.0,82,test,116.65294869251154,-34.65294869251154,34.65294869251154
1517.0,31248.0,38,test,113.89592228383614,-75.89592228383614,75.89592228383614
1517.0,31258.0,72,test,122.80932661016072,-50.809326610160724,50.809326610160724
1517.0,31266.0,68,test,71.44563823074655,-3.445638230746553,3.445638230746553
1517.0,31281.0,74,test,77.27798209503086,-3.2779820950308647,3.2779820950308647
1517.0,31288.0,37,test,93.71192693730309,-56.71192693730309,56.71192693730309
1517.0,31289.0,56,test,94.23979874715505,-38.23979874715505,38.23979874715505
1517.0,31600.0,104,test,99.09856463116226,4.901435368837738,4.901435368837738
1517.0,31603.0,93,test,102.30984632279733,-9.309846322797327,9.309846322797327
1517.0,31613.0,81,test,87.27029881405575,-6.270298814055749,6.270298814055749
1517.0,31623.0,148,test,129.89552883875368,18.104471161246323,18.104471161246323
1517.0,31627.0,92,test,76.10668342560297,15.893316574397033,15.893316574397033
1518.0,31101.0,115,test,96.21118874745353,18.788811252546466,18.788811252546466
1518.0,31125.0,89,test,84.85869868225674,4.141301317743256,4.141301317743256
1518.0,31200.0,112,test,104.65619152803491,7.34380847196509,7.34380847196509
1518.0,31201.0,85,test,110.53992377463264,-25.53992377463264,25.53992377463264
1518.0,31202.0,96,test,94.65324676984623,1.346753230153766,1.346753230153766
1518.0,31203.0,60,test,78.90933693079846,-18.90933693079846,18.90933693079846
1518.0,31214.0,85,test,80.73998420892866,4.260015791071339,4.260015791071339
1518.0,31229.0,159,test,126.8292895906622,32.1707104093378,32.1707104093378
1518.0,31247.0,78,test,128.4794962605213,-50.4794962605213,50.4794962605213
1518.0,31248.0,53,test,115.4060487389642,-62.4060487389642,62.4060487389642
1518.0,31258.0,62,test,127.76923004743973,-65.76923004743973,65.76923004743973
1518.0,31266.0,97,test,76.47421826296173,20.525781737038272,20.525781737038272
1518.0,31281.0,77,test,89.03217619310955,-12.03217619310955,12.03217619310955
1518.0,31288.0,62,test,109.74658994718816,-47.746589947188156,47.746589947188156
1518.0,31289.0,70,test,116.02414176787732,-46.024141767877325,46.024141767877325
1518.0,31600.0,125,test,107.95798805298432,17.04201194701568,17.04201194701568
1518.0,31603.0,107,test,109.2952153556992,-2.2952153556991988,2.2952153556991988
1518.0,31613.0,100,test,99.37230004430705,0.6276999556929468,0.6276999556929468
1518.0,31623.0,166,test,153.0367445069162,12.963255493083807,12.963255493083807
1518.0,31627.0,98,test,85.68817819019179,12.311821809808208,12.311821809808208
1519.0,31101.0,127,test,96.26167148488888,30.73832851511112,30.73832851511112
1519.0,31125.0,108,test,83.02502592118648,24.974974078813517,24.974974078813517
1519.0,31200.0,94,test,102.63832055459737,-8.638320554597371,8.638320554597371
1519.0,31201.0,115,test,110.56289675854019,4.437103241459809,4.437103241459809
1519.0,31202.0,100,test,91.6150299285325,8.384970071467507,8.384970071467507
1519.0,31203.0,74,test,76.74624807245544,-2.746248072455444,2.746248072455444
1519.0,31214.0,80,test,79.88810429621418,0.11189570378581948,0.11189570378581948
1519.0,31229.0,132,test,125.54315942907158,6.456840570928421,6.456840570928421
1519.0,31247.0,88,test,127.01485393331416,-39.01485393331416,39.01485393331416
1519.0,31248.0,67,test,114.75196170695601,-47.75196170695601,47.75196170695601
1519.0,31258.0,80,test,120.39479981513522,-40.394799815135215,40.394799815135215
1519.0,31266.0,91,test,76.91542348621036,14.084576513789642,14.084576513789642
1519.0,31281.0,70,test,91.22514391795363,-21.22514391795363,21.22514391795363
1519.0,31288.0,80,test,109.85496136230397,-29.854961362303968,29.854961362303968
1519.0,31289.0,92,test,114.7022972260689,-22.702297226068893,22.702297226068893
1519.0,31600.0,125,test,109.18322192676239,15.816778073237614,15.816778073237614
1519.0,31603.0,105,test,109.09478919859863,-4.094789198598633,4.094789198598633
1519.0,31613.0,114,test,100.9037272547217,13.096272745278299,13.096272745278299
1519.0,31623.0,119,test,153.31272318477428,-34.312723184774285,34.312723184774285
1519.0,31627.0,92,test,86.19105691664453,5.808943083355473,5.808943083355473
1520.0,31101.0,134,test,100.73621119313023,33.26378880686977,33.26378880686977
1520.0,31125.0,87,test,83.90254015187142,3.0974598481285796,3.0974598481285796
1520.0,31200.0,116,test,109.69014859225186,6.309851407748141,6.309851407748141
1520.0,31201.0,143,test,113.55441318784273,29.445586812157273,29.445586812157273
1520.0,31202.0,109,test,99.46866091571292,9.531339084287083,9.531339084287083
1520.0,31203.0,68,test,81.50653058418102,-13.506530584181021,13.506530584181021
1520.0,31214.0,100,test,79.1539933161846,20.846006683815403,20.846006683815403
1520.0,31229.0,156,test,123.2019276283168,32.798072371683205,32.798072371683205
1520.0,31247.0,115,test,141.90852481304614,-26.908524813046142,26.908524813046142
1520.0,31248.0,83,test,128.25427860655026,-45.25427860655026,45.25427860655026
1520.0,31258.0,124,test,147.20844616975478,-23.20844616975478,23.20844616975478
1520.0,31266.0,85,test,77.80361287483726,7.196387125162744,7.196387125162744
1520.0,31281.0,89,test,90.00621297319658,-1.0062129731965825,1.0062129731965825
1520.0,31288.0,124,test,126.31962366609051,-2.319623666090507,2.319623666090507
1520.0,31289.0,64,test,129.71260627403487,-65.71260627403487,65.71260627403487
1520.0,31600.0,113,test,109.91285546411912,3.0871445358808813,3.0871445358808813
1520.0,31603.0,167,test,111.1012496450693,55.8987503549307,55.8987503549307
1520.0,31613.0,133,test,101.25495973082039,31.74504026917961,31.74504026917961
1520.0,31623.0,84,test,127.72851799909266,-43.72851799909266,43.72851799909266
1520.0,31627.0,134,test,85.48997736614521,48.51002263385479,48.51002263385479
1521.0,31101.0,132,test,97.53958464904052,34.46041535095948,34.46041535095948
1521.0,31125.0,55,test,82.12389586562573,-27.123895865625727,27.123895865625727
1521.0,31200.0,129,test,103.21396920188634,25.786030798113657,25.786030798113657
1521.0,31201.0,114,test,110.94298704991739,3.0570129500826084,3.0570129500826084
1521.0,31202.0,84,test,96.76525906148554,-12.765259061485537,12.765259061485537
1521.0,31203.0,76,test,80.5836814833291,-4.5836814833291015,4.5836814833291015
1521.0,31214.0,88,test,77.40577828962945,10.594221710370547,10.594221710370547
1521.0,31229.0,137,test,120.23315557363343,16.766844426366575,16.766844426366575
1521.0,31247.0,129,test,140.30231676582665,-11.302316765826646,11.302316765826646
1521.0,31248.0,63,test,126.72196491927035,-63.72196491927035,63.72196491927035
1521.0,31258.0,95,test,146.0824442243476,-51.0824442243476,51.0824442243476
1521.0,31266.0,69,test,76.17066957021396,-7.17066957021396,7.17066957021396
