time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1293.0,15.0,64.7,0.0,0.0,84.4,21.3,16.0,1029.4,4.0,1014.0,11.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105,validation,31627.0
1294.0,20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,validation,31101.0
1294.0,20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,validation,31125.0
1294.0,20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,validation,31200.0
1294.0,20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,validation,31201.0
1294.0,20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,validation,31202.0
1294.0,20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,validation,31203.0
1294.0,20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,validation,31214.0
1294.0,20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,validation,31229.0
1294.0,20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,validation,31247.0
1294.0,20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,validation,31248.0
1294.0,20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,validation,31258.0
1294.0,20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,validation,31266.0
1294.0,20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,validation,31281.0
1294.0,20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61,validation,31288.0
1294.0,20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46,validation,31289.0
1294.0,20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,151,validation,31600.0
1294.0,20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102,validation,31603.0
1294.0,20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,118,validation,31613.0
1294.0,20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,161,validation,31623.0
1294.0,20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97,validation,31627.0
1295.0,21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,validation,31101.0
1295.0,21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,validation,31125.0
1295.0,21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,validation,31200.0
1295.0,21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,validation,31201.0
1295.0,21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,validation,31202.0
1295.0,21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,validation,31203.0
1295.0,21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,validation,31214.0
1295.0,21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,validation,31229.0
1295.0,21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,validation,31247.0
1295.0,21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,validation,31248.0
1295.0,21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,validation,31258.0
1295.0,21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,validation,31266.0
1295.0,21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,validation,31281.0
1295.0,21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63,validation,31288.0
1295.0,21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39,validation,31289.0
1295.0,21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,106,validation,31600.0
1295.0,21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120,validation,31603.0
1295.0,21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103,validation,31613.0
1295.0,21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,142,validation,31623.0
1295.0,21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118,validation,31627.0
1296.0,15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation,31101.0
1296.0,15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,validation,31125.0
1296.0,15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,validation,31200.0
1296.0,15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,validation,31201.0
1296.0,15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,validation,31202.0
1296.0,15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,validation,31203.0
1296.0,15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,validation,31214.0
1296.0,15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147,validation,31229.0
1296.0,15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,validation,31247.0
1296.0,15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,validation,31248.0
1296.0,15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,validation,31258.0
1296.0,15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,validation,31266.0
1296.0,15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,validation,31281.0
1296.0,15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,111,validation,31288.0
1296.0,15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96,validation,31289.0
1296.0,15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,94,validation,31600.0
1296.0,15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,117,validation,31603.0
1296.0,15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,122,validation,31613.0
1296.0,15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100,validation,31623.0
1296.0,15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,107,validation,31627.0
1297.0,16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,validation,31101.0
1297.0,16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,validation,31125.0
1297.0,16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,validation,31200.0
1297.0,16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,validation,31201.0
1297.0,16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,validation,31202.0
1297.0,16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,validation,31203.0
1297.0,16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,validation,31214.0
1297.0,16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,validation,31229.0
1297.0,16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,validation,31247.0
1297.0,16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,validation,31248.0
1297.0,16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,validation,31258.0
1297.0,16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,validation,31266.0
1297.0,16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,validation,31281.0
1297.0,16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,109,validation,31288.0
1297.0,16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,91,validation,31289.0
1297.0,16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,95,validation,31600.0
1297.0,16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,78,validation,31603.0
1297.0,16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,109,validation,31613.0
1297.0,16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82,validation,31623.0
1297.0,16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93,validation,31627.0
1298.0,10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,validation,31101.0
1298.0,10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,validation,31125.0
1298.0,10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,validation,31200.0
1298.0,10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,validation,31201.0
1298.0,10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,validation,31202.0
1298.0,10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,validation,31203.0
1298.0,10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,validation,31214.0
1298.0,10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,validation,31229.0
