time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1549.0,32.1,54.2,0.0,0.0,21.3,19.8,16.0,1019.2,10.0,1222.0,7.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,test,31247.0
1549.0,32.1,54.2,0.0,0.0,21.3,19.8,16.0,1019.2,10.0,1222.0,7.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,test,31248.0
1549.0,32.1,54.2,0.0,0.0,21.3,19.8,16.0,1019.2,10.0,1222.0,7.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,test,31258.0
1549.0,32.1,54.2,0.0,0.0,21.3,19.8,16.0,1019.2,10.0,1222.0,7.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,test,31266.0
1549.0,32.1,54.2,0.0,0.0,21.3,19.8,16.0,1019.2,10.0,1222.0,7.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,test,31281.0
1549.0,32.1,54.2,0.0,0.0,21.3,19.8,16.0,1019.2,10.0,1222.0,7.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,123,test,31288.0
1549.0,32.1,54.2,0.0,0.0,21.3,19.8,16.0,1019.2,10.0,1222.0,7.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,108,test,31289.0
1549.0,32.1,54.2,0.0,0.0,21.3,19.8,16.0,1019.2,10.0,1222.0,7.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,115,test,31600.0
1549.0,32.1,54.2,0.0,0.0,21.3,19.8,16.0,1019.2,10.0,1222.0,7.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,140,test,31603.0
1549.0,32.1,54.2,0.0,0.0,21.3,19.8,16.0,1019.2,10.0,1222.0,7.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,160,test,31613.0
1549.0,32.1,54.2,0.0,0.0,21.3,19.8,16.0,1019.2,10.0,1222.0,7.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,157,test,31623.0
1549.0,32.1,54.2,0.0,0.0,21.3,19.8,16.0,1019.2,10.0,1222.0,7.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106,test,31627.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123,test,31101.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,test,31125.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,test,31200.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,test,31201.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,test,31202.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,test,31203.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,test,31214.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,test,31229.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,test,31247.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,test,31248.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,test,31258.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,test,31266.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,test,31281.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78,test,31288.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74,test,31289.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,129,test,31600.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,108,test,31603.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105,test,31613.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,183,test,31623.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,108,test,31627.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,test,31101.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,test,31125.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,test,31200.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,test,31201.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test,31202.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,test,31203.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,test,31214.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,test,31229.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,test,31247.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,test,31248.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,test,31258.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,test,31266.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,test,31281.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70,test,31288.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,84,test,31289.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,129,test,31600.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,119,test,31603.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126,test,31613.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,207,test,31623.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106,test,31627.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,test,31101.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,test,31125.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,test,31200.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,test,31201.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,test,31202.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,test,31203.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,test,31214.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165,test,31229.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,test,31247.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,test,31248.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,test,31258.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test,31266.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,test,31281.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59,test,31288.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66,test,31289.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,134,test,31600.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125,test,31603.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113,test,31613.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,213,test,31623.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93,test,31627.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,test,31101.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,test,31125.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,test,31200.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,test,31201.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,test,31202.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,test,31203.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,test,31214.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,test,31229.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,test,31247.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,test,31248.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,test,31258.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test,31266.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,test,31281.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76,test,31288.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77,test,31289.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123,test,31600.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,106,test,31603.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,116,test,31613.0
