time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,total_rentals_lag_1,total_rentals_lag_7,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1306.0,5.6,42.2,0.022,4.17,55.9,40.2,16.0,1017.3,4.0,1007.0,11.0,1.0,2023.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,validation,31258.0
1306.0,5.6,42.2,0.022,4.17,55.9,40.2,16.0,1017.3,4.0,1007.0,11.0,1.0,2023.0,0.0,0.0,56.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,validation,31266.0
1306.0,5.6,42.2,0.022,4.17,55.9,40.2,16.0,1017.3,4.0,1007.0,11.0,1.0,2023.0,0.0,0.0,49.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,validation,31281.0
1306.0,5.6,42.2,0.022,4.17,55.9,40.2,16.0,1017.3,4.0,1007.0,11.0,1.0,2023.0,0.0,0.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29,validation,31288.0
1306.0,5.6,42.2,0.022,4.17,55.9,40.2,16.0,1017.3,4.0,1007.0,11.0,1.0,2023.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14,validation,31289.0
1306.0,5.6,42.2,0.022,4.17,55.9,40.2,16.0,1017.3,4.0,1007.0,11.0,1.0,2023.0,0.0,0.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,77,validation,31600.0
1306.0,5.6,42.2,0.022,4.17,55.9,40.2,16.0,1017.3,4.0,1007.0,11.0,1.0,2023.0,0.0,0.0,91.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68,validation,31603.0
1306.0,5.6,42.2,0.022,4.17,55.9,40.2,16.0,1017.3,4.0,1007.0,11.0,1.0,2023.0,0.0,0.0,70.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77,validation,31613.0
1306.0,5.6,42.2,0.022,4.17,55.9,40.2,16.0,1017.3,4.0,1007.0,11.0,1.0,2023.0,0.0,0.0,133.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,148,validation,31623.0
1306.0,5.6,42.2,0.022,4.17,55.9,40.2,16.0,1017.3,4.0,1007.0,11.0,1.0,2023.0,0.0,0.0,66.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77,validation,31627.0
1307.0,4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,0.0,0.0,60.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,validation,31101.0
1307.0,4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,0.0,0.0,45.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,validation,31125.0
1307.0,4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,0.0,0.0,67.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,validation,31200.0
1307.0,4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,0.0,0.0,85.0,78.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,validation,31201.0
1307.0,4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,0.0,0.0,43.0,69.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,validation,31202.0
1307.0,4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,0.0,0.0,53.0,44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,validation,31203.0
1307.0,4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,0.0,0.0,49.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,validation,31214.0
1307.0,4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,0.0,0.0,98.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,validation,31229.0
1307.0,4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,0.0,0.0,9.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,validation,31247.0
1307.0,4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,0.0,0.0,12.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,validation,31248.0
1307.0,4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,0.0,0.0,9.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,validation,31258.0
1307.0,4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,0.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,validation,31266.0
1307.0,4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,0.0,0.0,54.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,validation,31281.0
1307.0,4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,0.0,0.0,29.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20,validation,31288.0
1307.0,4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,0.0,0.0,14.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,validation,31289.0
1307.0,4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,0.0,0.0,77.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70,validation,31600.0
1307.0,4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,0.0,0.0,68.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,85,validation,31603.0
1307.0,4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,0.0,0.0,77.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,validation,31613.0
1307.0,4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,0.0,0.0,148.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,153,validation,31623.0
1307.0,4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,0.0,0.0,77.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77,validation,31627.0
1308.0,12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,0.0,0.0,93.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,validation,31101.0
1308.0,12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,0.0,0.0,44.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,validation,31125.0
1308.0,12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,0.0,0.0,60.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation,31200.0
1308.0,12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,0.0,0.0,88.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,validation,31201.0
1308.0,12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,0.0,0.0,56.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,validation,31202.0
1308.0,12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,0.0,0.0,53.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,validation,31203.0
1308.0,12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,0.0,0.0,65.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,validation,31214.0
1308.0,12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,0.0,0.0,114.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,validation,31229.0
1308.0,12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,0.0,0.0,8.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,validation,31247.0
1308.0,12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,0.0,0.0,26.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,validation,31248.0
1308.0,12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,0.0,0.0,14.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,validation,31258.0
1308.0,12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,0.0,0.0,63.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,validation,31266.0
1308.0,12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,0.0,0.0,65.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,validation,31281.0
1308.0,12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,0.0,0.0,20.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33,validation,31288.0
1308.0,12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,0.0,0.0,5.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20,validation,31289.0
1308.0,12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,0.0,0.0,70.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80,validation,31600.0
1308.0,12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,0.0,0.0,85.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,95,validation,31603.0
1308.0,12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,0.0,0.0,59.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77,validation,31613.0
1308.0,12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,0.0,0.0,153.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,178,validation,31623.0
1308.0,12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,0.0,0.0,77.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71,validation,31627.0
1309.0,10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,0.0,0.0,86.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,validation,31101.0
1309.0,10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,0.0,0.0,74.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,validation,31125.0
1309.0,10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,0.0,0.0,87.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,validation,31200.0
1309.0,10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,0.0,0.0,90.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,validation,31201.0
1309.0,10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,0.0,0.0,64.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,validation,31202.0
1309.0,10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,0.0,0.0,60.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,validation,31203.0
1309.0,10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,0.0,0.0,66.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,validation,31214.0
1309.0,10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,0.0,0.0,105.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,validation,31229.0
1309.0,10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,0.0,0.0,23.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,validation,31247.0
1309.0,10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,0.0,0.0,23.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,validation,31248.0
1309.0,10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,0.0,0.0,38.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,validation,31258.0
1309.0,10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,0.0,0.0,61.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,validation,31266.0
1309.0,10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,0.0,0.0,71.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,validation,31281.0
1309.0,10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,0.0,0.0,33.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19,validation,31288.0
1309.0,10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,0.0,0.0,20.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14,validation,31289.0
1309.0,10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,0.0,0.0,80.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,79,validation,31600.0
1309.0,10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,0.0,0.0,95.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82,validation,31603.0
1309.0,10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,0.0,0.0,77.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62,validation,31613.0
1309.0,10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,0.0,0.0,178.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100,validation,31623.0
1309.0,10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,0.0,0.0,71.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68,validation,31627.0
1310.0,11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,0.0,0.0,74.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,validation,31101.0
1310.0,11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,0.0,0.0,66.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,validation,31125.0
1310.0,11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,0.0,0.0,69.0,43.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,validation,31200.0
1310.0,11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,0.0,0.0,63.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,validation,31201.0
1310.0,11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,0.0,0.0,63.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,validation,31202.0
1310.0,11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,0.0,0.0,46.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation,31203.0
1310.0,11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,0.0,0.0,54.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,validation,31214.0
1310.0,11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,0.0,0.0,98.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,validation,31229.0
1310.0,11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,0.0,0.0,13.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,validation,31247.0
1310.0,11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,0.0,0.0,11.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,validation,31248.0
1310.0,11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,0.0,0.0,13.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,validation,31258.0
1310.0,11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,0.0,0.0,59.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,validation,31266.0
1310.0,11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,0.0,0.0,47.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,validation,31281.0
1310.0,11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,0.0,0.0,19.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76,validation,31288.0
