time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,total_rentals_lag_1,total_rentals_lag_7,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,107.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,test,31281.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,123.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78,test,31288.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,108.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74,test,31289.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,115.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,129,test,31600.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,140.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,108,test,31603.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,160.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105,test,31613.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,157.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,183,test,31623.0
1550.0,33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,0.0,0.0,106.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,108,test,31627.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,123.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,test,31101.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,73.0,87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,test,31125.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,89.0,123.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,test,31200.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,138.0,142.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,test,31201.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,72.0,93.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test,31202.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,78.0,89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,test,31203.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,63.0,89.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,test,31214.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,140.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,test,31229.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,75.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,test,31247.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,59.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,test,31248.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,97.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,test,31258.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,89.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,test,31266.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,94.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,test,31281.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,78.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70,test,31288.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,74.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,84,test,31289.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,129.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,129,test,31600.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,108.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,119,test,31603.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,105.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126,test,31613.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,183.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,207,test,31623.0
1551.0,31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,0.0,0.0,108.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106,test,31627.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,113.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,test,31101.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,85.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,test,31125.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,126.0,118.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,test,31200.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,141.0,138.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,test,31201.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,92.0,89.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,test,31202.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,86.0,88.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,test,31203.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,78.0,110.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,test,31214.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,143.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165,test,31229.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,102.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,test,31247.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,74.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,test,31248.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,102.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,test,31258.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,121.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test,31266.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,96.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,test,31281.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,70.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59,test,31288.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,84.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66,test,31289.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,129.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,134,test,31600.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,119.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125,test,31603.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,126.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113,test,31613.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,207.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,213,test,31623.0
1552.0,33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,0.0,0.0,106.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93,test,31627.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,119.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,test,31101.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,90.0,98.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,test,31125.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,116.0,147.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,test,31200.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,114.0,123.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,test,31201.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,103.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,test,31202.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,122.0,93.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,test,31203.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,103.0,95.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,test,31214.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,165.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,test,31229.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,65.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,test,31247.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,74.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,test,31248.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,93.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,test,31258.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,92.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test,31266.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,90.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,test,31281.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,59.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76,test,31288.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,66.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77,test,31289.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,134.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123,test,31600.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,125.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,106,test,31603.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,113.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,116,test,31613.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,213.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,176,test,31623.0
1553.0,35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,0.0,0.0,93.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101,test,31627.0
1554.0,36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,0.0,0.0,103.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,test,31101.0
1554.0,36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,0.0,0.0,110.0,103.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,test,31125.0
1554.0,36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,0.0,0.0,121.0,123.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,test,31200.0
1554.0,36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,0.0,0.0,124.0,162.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,test,31201.0
1554.0,36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,0.0,0.0,89.0,122.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,test,31202.0
1554.0,36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,0.0,0.0,106.0,107.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,test,31203.0
1554.0,36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,0.0,0.0,126.0,102.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,test,31214.0
1554.0,36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,0.0,0.0,166.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,test,31229.0
1554.0,36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,0.0,0.0,65.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,test,31247.0
1554.0,36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,0.0,0.0,95.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,test,31248.0
1554.0,36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,0.0,0.0,74.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,test,31258.0
1554.0,36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,0.0,0.0,92.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,test,31266.0
1554.0,36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,0.0,0.0,107.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,test,31281.0
1554.0,36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,0.0,0.0,76.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62,test,31288.0
1554.0,36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,0.0,0.0,77.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42,test,31289.0
1554.0,36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,0.0,0.0,123.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,131,test,31600.0
1554.0,36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,0.0,0.0,106.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,127,test,31603.0
