tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,time_idx,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split
28.8,56.1,0.0,0.0,84.0,22.6,15.8,1019.7,9.0,1224.0,7.0,4.0,2024.0,1547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,149,test
31.6,52.3,0.0,0.0,28.3,12.7,15.9,1019.9,10.0,1223.0,7.0,5.0,2024.0,1548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,183,test
32.1,54.2,0.0,0.0,21.3,19.8,16.0,1019.2,10.0,1222.0,7.0,6.0,2024.0,1549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,140,test
33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,108,test
31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,1551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,119,test
33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,1552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125,test
35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,1553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,106,test
36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,1554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,127,test
33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,1555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,128,test
31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,1556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,142,test
33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,1557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125,test
33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,1558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105,test
31.5,75.2,0.318,8.33,89.0,20.0,16.0,1011.7,9.0,1212.0,8.0,2.0,2024.0,1559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,116,test
27.1,86.0,22.392,50.0,96.5,20.0,13.6,1012.6,2.0,1210.0,8.0,3.0,2024.0,1560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79,test
28.3,82.4,43.984,58.33,90.8,37.9,13.9,1008.4,3.0,1209.0,8.0,4.0,2024.0,1561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,85,test
32.1,66.3,9.891,4.17,61.0,16.4,16.0,1014.2,9.0,1208.0,8.0,5.0,2024.0,1562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,137,test
29.2,57.8,0.0,0.0,62.3,22.7,15.9,1016.7,10.0,1207.0,8.0,6.0,2024.0,1563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,137,test
29.2,52.6,0.0,0.0,59.6,25.4,15.8,1016.7,9.0,1206.0,8.0,0.0,2024.0,1564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,142,test
29.3,53.1,0.0,0.0,62.6,15.2,15.9,1017.4,9.0,1204.0,8.0,1.0,2024.0,1565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,156,test
29.3,56.6,0.0,0.0,33.1,25.5,15.2,1018.4,8.0,1203.0,8.0,2.0,2024.0,1566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,149,test
31.5,55.9,0.0,0.0,35.1,20.1,15.7,1018.4,8.0,1202.0,8.0,3.0,2024.0,1567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,114,test
30.7,60.6,0.0,0.0,75.8,21.1,15.7,1016.8,9.0,1200.0,8.0,4.0,2024.0,1568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,165,test
29.3,75.4,4.636,20.83,84.9,31.2,15.8,1012.9,4.0,1199.0,8.0,5.0,2024.0,1569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,139,test
30.6,76.4,0.0,0.0,64.3,21.5,15.6,1008.5,10.0,1198.0,8.0,6.0,2024.0,1570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,143,test
30.0,64.2,0.272,4.17,79.5,29.0,15.9,1007.5,9.0,1196.0,8.0,0.0,2024.0,1571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,129,test
23.7,54.6,0.0,0.0,68.8,27.0,16.0,1014.7,10.0,1195.0,8.0,1.0,2024.0,1572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,116,test
24.9,47.9,0.0,0.0,42.6,23.6,16.0,1020.1,8.0,1194.0,8.0,2.0,2024.0,1573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,129,test
26.0,49.3,0.0,0.0,35.0,15.6,16.0,1023.2,9.0,1192.0,8.0,3.0,2024.0,1574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146,test
28.3,51.7,0.0,0.0,27.2,21.1,15.9,1025.4,9.0,1191.0,8.0,4.0,2024.0,1575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,157,test
28.9,59.6,0.0,0.0,39.1,20.6,16.0,1024.5,9.0,1189.0,8.0,5.0,2024.0,1576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,176,test
30.7,60.3,0.0,0.0,34.4,21.4,15.9,1023.4,8.0,1188.0,8.0,6.0,2024.0,1577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,123,test
31.2,70.1,3.64,8.33,67.5,46.1,15.4,1020.9,7.0,1186.0,8.0,0.0,2024.0,1578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,158,test
33.3,62.4,0.0,0.0,40.4,17.0,15.1,1018.8,8.0,1185.0,8.0,1.0,2024.0,1579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,167,test
37.8,58.7,0.0,0.0,70.3,23.1,16.0,1016.2,7.0,1183.0,8.0,2.0,2024.0,1580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,136,test
32.8,69.7,12.655,25.0,73.8,23.3,14.9,1019.4,8.0,1182.0,8.0,3.0,2024.0,1581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113,test
23.8,87.6,6.238,20.83,99.2,19.8,12.8,1022.0,2.0,1180.0,8.0,4.0,2024.0,1582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125,test
27.3,80.1,0.3,12.5,98.2,17.2,15.8,1018.3,5.0,1179.0,8.0,5.0,2024.0,1583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,142,test
11.0,70.9,0.0,0.0,70.5,31.3,14.8,1009.2,4.0,1021.0,1.0,6.0,2024.0,1346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89,test
8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,1347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,test
14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,1023.0,1.0,1.0,2024.0,1348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,test
13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,1024.0,1.0,2.0,2024.0,1349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,test
11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,1025.0,1.0,3.0,2024.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,test
11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,1026.0,1.0,4.0,2024.0,1351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58,test
12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,1352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,test
7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,1353.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70,test
-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,1354.0,6.9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,test
-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,1030.0,1.0,1.0,2024.0,1355.0,9.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,test
-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,1031.0,1.0,2.0,2024.0,1356.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52,test
2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,1033.0,1.0,3.0,2024.0,1357.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54,test
0.7,78.4,5.561,62.5,92.0,20.4,8.1,1011.4,0.0,1034.0,1.0,4.0,2024.0,1358.0,9.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,test
-1.7,50.2,0.022,4.17,59.5,31.9,16.0,1021.3,5.0,1035.0,1.0,5.0,2024.0,1359.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,test
0.6,49.2,0.0,0.0,19.7,29.9,16.0,1032.1,5.0,1036.0,1.0,6.0,2024.0,1360.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,test
3.6,57.6,0.0,0.0,36.0,15.8,16.0,1035.5,5.0,1037.0,1.0,0.0,2024.0,1361.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56,test
7.2,61.5,0.0,0.0,81.7,13.3,16.0,1032.3,3.0,1038.0,1.0,1.0,2024.0,1362.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,test
10.8,72.3,0.0,0.0,96.6,8.9,15.2,1029.3,1.0,1039.0,1.0,2.0,2024.0,1363.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,test
18.5,91.4,2.597,37.5,99.8,11.2,9.2,1020.3,1.0,1040.0,1.0,3.0,2024.0,1364.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58,test
26.1,73.2,1.203,4.17,85.9,21.6,12.4,1015.5,6.0,1042.0,1.0,4.0,2024.0,1365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111,test
16.0,75.1,2.077,8.33,70.3,19.8,15.7,1020.9,4.0,1043.0,1.0,5.0,2024.0,1366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98,test
7.8,88.3,32.367,62.5,99.8,25.2,10.6,1008.0,1.0,1044.0,1.0,6.0,2024.0,1367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45,test
8.7,64.4,0.0,0.0,91.5,37.3,16.0,1013.3,3.0,1045.0,1.0,0.0,2024.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86,test
6.6,62.8,0.0,0.0,100.0,17.9,16.0,1020.9,2.0,1046.0,1.0,1.0,2024.0,1369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82,test
6.7,75.0,0.0,0.0,89.0,14.1,15.9,1019.3,2.0,1047.0,1.0,2.0,2024.0,1370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82,test
11.6,74.0,0.0,0.0,43.3,19.2,13.5,1016.3,5.0,1049.0,2.0,3.0,2024.0,1371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73,test
11.0,65.1,0.294,8.33,97.3,30.8,15.9,1012.8,2.0,1050.0,2.0,4.0,2024.0,1372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,test
10.5,53.8,0.0,0.0,11.1,23.5,16.0,1018.2,6.0,1051.0,2.0,5.0,2024.0,1373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108,test
10.6,56.4,0.0,0.0,9.0,14.8,16.0,1016.0,6.0,1052.0,2.0,6.0,2024.0,1374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123,test
11.0,57.4,0.0,0.0,21.4,19.6,15.9,1013.8,6.0,1053.0,2.0,0.0,2024.0,1375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,test
7.7,49.5,0.0,0.0,9.2,21.9,16.0,1021.0,6.0,1054.0,2.0,1.0,2024.0,1376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,test
10.6,51.8,0.0,0.0,37.3,10.5,16.0,1025.7,6.0,1056.0,2.0,2.0,2024.0,1377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,test
12.9,60.2,0.0,0.0,73.3,16.2,16.0,1025.3,6.0,1057.0,2.0,3.0,2024.0,1378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,test
17.2,58.2,0.0,0.0,75.7,18.0,16.0,1018.1,6.0,1058.0,2.0,4.0,2024.0,1379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121,test
17.2,71.4,0.0,0.0,83.4,23.7,16.0,1012.3,2.0,1059.0,2.0,5.0,2024.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115,test
12.2,87.4,3.088,29.17,96.3,15.9,14.0,1012.8,2.0,1060.0,2.0,6.0,2024.0,1381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,test
9.3,89.7,2.025,25.0,99.9,15.5,7.5,1010.6,1.0,1061.0,2.0,0.0,2024.0,1382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,test
9.2,70.7,17.432,50.0,82.0,39.9,12.5,1004.7,7.0,1062.0,2.0,1.0,2024.0,1383.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78,test
7.8,45.2,0.0,0.0,45.3,33.5,16.0,1019.9,6.0,1064.0,2.0,2.0,2024.0,1384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102,test
9.4,56.8,0.0,0.0,57.4,27.6,16.0,1019.1,6.0,1065.0,2.0,3.0,2024.0,1385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81,test
10.0,37.2,0.0,0.0,55.9,28.5,16.0,1014.3,5.0,1066.0,2.0,4.0,2024.0,1386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,test
4.9,57.5,1.652,20.83,74.6,35.6,15.0,1011.9,6.0,1067.0,2.0,5.0,2024.0,1387.0,5.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,test
9.9,40.4,0.0,0.0,32.0,25.6,16.0,1014.6,7.0,1068.0,2.0,6.0,2024.0,1388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,test
9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,1069.0,2.0,0.0,2024.0,1389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,test
9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,1070.0,2.0,1.0,2024.0,1390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,test
9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,1391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,test
10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,test
10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,1393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,test
11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,1394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,test
7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,1395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,94,test
18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,1396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,test
16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,1397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,test
18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,1398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58,test
9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,1399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73,test
11.6,49.6,0.759,12.5,57.8,25.0,16.0,1033.9,7.0,1081.0,3.0,4.0,2024.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82,test
12.8,86.2,18.882,54.17,92.4,19.9,12.2,1022.8,2.0,1082.0,3.0,5.0,2024.0,1401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,test
