tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,time_idx,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split
32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113,validation
26.0,68.8,5.463,16.67,88.8,25.1,15.5,1005.1,2.0,1233.0,6.0,0.0,2023.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,92,validation
27.1,53.6,0.0,0.0,55.5,20.0,16.0,1007.4,8.0,1234.0,6.0,1.0,2023.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113,validation
28.2,53.5,0.0,0.0,64.2,37.6,15.7,1002.5,8.0,1234.0,6.0,2.0,2023.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110,validation
28.7,43.3,0.0,0.0,45.6,21.6,15.9,1006.2,9.0,1235.0,6.0,3.0,2023.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,123,validation
27.1,62.2,0.035,8.33,86.2,37.3,15.0,1005.7,7.0,1235.0,6.0,4.0,2023.0,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120,validation
28.7,51.7,0.0,0.0,47.7,32.3,13.2,1008.7,8.0,1235.0,6.0,5.0,2023.0,1142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,138,validation
30.5,41.4,0.0,0.0,28.1,17.8,13.2,1012.4,9.0,1236.0,6.0,6.0,2023.0,1143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,115,validation
31.5,59.9,0.011,4.17,70.5,23.4,11.9,1014.8,8.0,1236.0,6.0,0.0,2023.0,1144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,114,validation
27.1,69.2,0.011,4.17,83.6,30.0,13.2,1018.4,4.0,1236.0,6.0,1.0,2023.0,1145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,161,validation
22.0,85.0,10.605,70.83,97.9,38.9,12.9,1019.8,2.0,1236.0,6.0,2.0,2023.0,1146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47,validation
19.9,91.2,1.278,37.5,100.0,23.6,10.5,1018.3,2.0,1237.0,6.0,3.0,2023.0,1147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48,validation
26.1,91.4,6.159,75.0,94.7,14.9,11.5,1013.7,3.0,1237.0,6.0,4.0,2023.0,1148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,74,validation
31.0,76.7,0.299,8.33,87.9,16.2,15.7,1010.9,8.0,1237.0,6.0,5.0,2023.0,1149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,121,validation
32.8,63.3,0.0,0.0,51.9,21.0,16.0,1010.0,9.0,1237.0,6.0,6.0,2023.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,95,validation
31.1,70.0,0.0,0.0,81.8,23.2,15.6,1005.3,6.0,1237.0,6.0,0.0,2023.0,1151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,88,validation
28.9,75.2,19.155,37.5,85.4,26.4,15.7,1005.4,7.0,1237.0,6.0,1.0,2023.0,1152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94,validation
27.7,64.8,0.0,0.0,67.4,25.2,10.7,1011.7,6.0,1237.0,6.0,2.0,2023.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,90,validation
30.4,58.3,0.0,0.0,22.4,15.8,6.0,1017.0,8.0,1237.0,6.0,3.0,2023.0,1154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71,validation
30.4,75.9,10.846,25.0,65.3,24.0,8.5,1016.8,6.0,1237.0,6.0,4.0,2023.0,1155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,86,validation
30.5,79.2,6.291,12.5,79.2,20.2,10.4,1015.2,4.0,1237.0,7.0,5.0,2023.0,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,95,validation
32.0,79.8,0.446,4.17,85.0,20.2,15.1,1011.3,5.0,1237.0,7.0,6.0,2023.0,1157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73,validation
32.2,71.3,0.288,8.33,82.3,24.9,16.0,1011.1,9.0,1237.0,7.0,0.0,2023.0,1158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99,validation
32.7,69.7,20.227,12.5,64.8,21.6,15.5,1013.4,10.0,1236.0,7.0,1.0,2023.0,1159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104,validation
33.2,67.7,0.0,0.0,74.1,24.4,15.0,1015.2,9.0,1236.0,7.0,2.0,2023.0,1160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,103,validation
32.0,74.6,3.792,8.33,56.5,21.8,15.4,1013.0,10.0,1236.0,7.0,3.0,2023.0,1161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,90,validation
30.6,77.8,17.779,12.5,56.4,17.2,15.0,1010.7,9.0,1236.0,7.0,4.0,2023.0,1162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,91,validation
32.6,77.2,10.992,8.33,74.0,31.2,15.4,1010.4,8.0,1235.0,7.0,5.0,2023.0,1163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,109,validation
29.3,81.2,3.215,8.33,81.7,22.7,15.6,1009.0,5.0,1235.0,7.0,6.0,2023.0,1164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104,validation
31.4,64.5,0.0,0.0,64.9,20.4,16.0,1010.3,9.0,1235.0,7.0,0.0,2023.0,1165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,117,validation
32.0,50.6,0.0,0.0,36.1,16.0,16.0,1013.4,10.0,1234.0,7.0,1.0,2023.0,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,103,validation
32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,1167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120,validation
33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,1168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99,validation
32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,1169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82,validation
31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,116,validation
29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,1171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,95,validation
31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,1172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107,validation
32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,1173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101,validation
30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,1174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102,validation
31.1,67.4,0.0,0.0,46.9,17.4,14.3,1014.4,9.0,1229.0,7.0,3.0,2023.0,1175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,108,validation
30.5,67.5,9.595,16.67,71.0,41.4,15.4,1008.9,9.0,1229.0,7.0,4.0,2023.0,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,121,validation
29.8,57.3,0.0,0.0,64.4,19.1,16.0,1010.9,8.0,1228.0,7.0,5.0,2023.0,1177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,143,validation
30.5,63.5,0.0,0.0,39.0,20.3,16.0,1014.7,9.0,1227.0,7.0,6.0,2023.0,1178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,124,validation
29.2,72.9,1.159,4.17,71.7,18.3,16.0,1018.2,8.0,1226.0,7.0,0.0,2023.0,1179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101,validation
31.5,76.6,0.063,4.17,79.0,15.9,15.9,1018.0,9.0,1225.0,7.0,1.0,2023.0,1180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,112,validation
31.6,73.5,0.0,0.0,30.6,23.0,15.7,1018.9,9.0,1225.0,7.0,2.0,2023.0,1181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125,validation
35.6,70.4,0.143,4.17,66.0,30.1,15.6,1015.5,8.0,1224.0,7.0,3.0,2023.0,1182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,91,validation
34.9,68.4,2.362,12.5,61.3,24.5,15.7,1016.0,9.0,1223.0,7.0,4.0,2023.0,1183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,89,validation
35.5,72.1,12.091,4.17,73.8,47.0,16.0,1011.8,9.0,1222.0,7.0,5.0,2023.0,1184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,95,validation
29.8,56.5,0.005,4.17,48.6,21.5,16.0,1014.4,9.0,1221.0,7.0,6.0,2023.0,1185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,119,validation
29.3,62.7,9.369,8.33,60.3,21.8,15.6,1015.8,10.0,1220.0,7.0,0.0,2023.0,1186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,validation
27.0,57.8,0.0,0.0,45.2,20.0,16.0,1020.3,6.0,1219.0,8.0,1.0,2023.0,1187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,118,validation
27.7,60.1,0.0,0.0,65.2,17.8,15.9,1022.3,8.0,1218.0,8.0,2.0,2023.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110,validation
26.0,72.4,1.108,25.0,85.1,36.1,15.0,1018.9,8.0,1217.0,8.0,3.0,2023.0,1189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,88,validation
27.0,80.8,0.91,25.0,84.6,30.6,13.7,1014.6,4.0,1216.0,8.0,4.0,2023.0,1190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,109,validation
30.4,73.7,0.0,0.0,61.4,14.0,15.8,1014.7,9.0,1215.0,8.0,5.0,2023.0,1191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,116,validation
30.5,78.6,12.002,20.83,76.4,23.3,14.6,1015.1,8.0,1214.0,8.0,6.0,2023.0,1192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82,validation
31.1,83.6,9.191,16.67,88.0,56.0,15.5,1010.0,9.0,1213.0,8.0,0.0,2023.0,1193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65,validation
29.9,62.3,12.568,8.33,54.2,37.9,15.5,1008.1,7.0,1211.0,8.0,1.0,2023.0,1194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,114,validation
29.8,57.0,0.0,0.0,39.0,21.4,16.0,1010.6,9.0,1210.0,8.0,2.0,2023.0,1195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,111,validation
28.2,75.5,2.554,8.33,79.4,24.2,15.4,1006.2,6.0,1209.0,8.0,3.0,2023.0,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,86,validation
30.4,63.5,0.0,0.0,56.1,14.6,15.9,1010.3,7.0,1208.0,8.0,4.0,2023.0,1197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107,validation
32.7,70.2,0.0,0.0,64.4,24.5,16.0,1011.8,9.0,1207.0,8.0,5.0,2023.0,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110,validation
32.8,60.4,0.0,0.0,68.3,26.2,16.0,1012.9,9.0,1205.0,8.0,6.0,2023.0,1199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105,validation
32.7,73.7,11.513,12.5,80.1,21.4,15.4,1013.5,5.0,1204.0,8.0,0.0,2023.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70,validation
31.2,79.8,9.841,20.83,78.5,19.8,15.0,1008.5,8.0,1203.0,8.0,1.0,2023.0,1201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99,validation
30.5,60.1,0.022,4.17,57.4,19.0,16.0,1013.1,9.0,1201.0,8.0,2.0,2023.0,1202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,95,validation
31.9,70.0,0.0,0.0,59.1,20.4,16.0,1012.1,9.0,1200.0,8.0,3.0,2023.0,1203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102,validation
28.8,59.8,0.022,4.17,57.8,25.7,15.9,1009.9,9.0,1199.0,8.0,4.0,2023.0,1204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,validation
28.3,49.8,0.0,0.0,14.1,17.6,16.0,1017.8,9.0,1197.0,8.0,5.0,2023.0,1205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125,validation
30.6,63.9,0.0,0.0,19.6,19.6,16.0,1019.8,8.0,1196.0,8.0,6.0,2023.0,1206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,124,validation
32.7,66.5,0.0,0.0,76.4,17.4,15.9,1018.5,9.0,1195.0,8.0,0.0,2023.0,1207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107,validation
28.7,57.4,0.0,0.0,68.2,25.4,15.7,1018.3,8.0,1193.0,8.0,1.0,2023.0,1208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,139,validation
27.9,59.1,0.0,0.0,45.0,21.2,16.0,1019.5,9.0,1192.0,8.0,2.0,2023.0,1209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130,validation
27.1,66.0,0.0,0.0,91.9,22.8,16.0,1015.9,8.0,1190.0,8.0,3.0,2023.0,1210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,114,validation
33.3,72.2,11.287,12.5,81.5,28.5,15.7,1011.1,9.0,1189.0,8.0,4.0,2023.0,1211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99,validation
32.7,70.0,0.022,4.17,55.6,23.6,15.9,1010.3,9.0,1187.0,8.0,5.0,2023.0,1212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,109,validation
30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,1213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,109,validation
25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,1214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,121,validation
27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,119,validation
29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,1216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,147,validation
28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,1217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,119,validation
27.0,51.4,0.0,0.0,15.3,17.3,16.0,1023.9,9.0,1178.0,9.0,4.0,2023.0,1218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,126,validation
29.3,65.8,0.0,0.0,19.8,20.7,16.0,1022.4,8.0,1177.0,9.0,5.0,2023.0,1219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,123,validation
35.9,61.3,0.0,0.0,25.6,16.9,16.0,1015.9,8.0,1175.0,9.0,6.0,2023.0,1220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101,validation
36.5,57.5,0.0,0.0,60.6,19.9,16.0,1013.5,8.0,1174.0,9.0,0.0,2023.0,1221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102,validation
36.0,57.9,0.0,0.0,53.5,19.7,16.0,1014.3,8.0,1172.0,9.0,1.0,2023.0,1222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120,validation
36.0,60.1,0.0,0.0,40.6,12.4,16.0,1012.0,8.0,1171.0,9.0,2.0,2023.0,1223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,111,validation
35.0,66.8,0.0,0.0,51.8,18.6,15.6,1009.0,9.0,1169.0,9.0,3.0,2023.0,1224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130,validation
33.3,66.7,10.032,20.83,78.6,21.7,15.7,1012.7,9.0,1168.0,9.0,4.0,2023.0,1225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,119,validation
29.9,82.0,15.922,41.67,79.0,32.3,15.2,1017.6,9.0,1166.0,9.0,5.0,2023.0,1226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101,validation
26.6,81.4,3.77,50.0,87.3,9.1,15.6,1018.0,7.0,1164.0,9.0,6.0,2023.0,1227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,117,validation
