time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
1309.0,31229.0,98,validation,68.4878270294045,29.5121729705955,29.5121729705955
1309.0,31247.0,13,validation,47.15736571103551,-34.15736571103551,34.15736571103551
1309.0,31248.0,11,validation,39.66447938630713,-28.66447938630713,28.66447938630713
1309.0,31258.0,13,validation,54.56872073058054,-41.56872073058054,41.56872073058054
1309.0,31266.0,59,validation,47.299526495075675,11.700473504924325,11.700473504924325
1309.0,31281.0,47,validation,47.58499399546285,-0.5849939954628525,0.5849939954628525
1309.0,31288.0,19,validation,47.78179217802799,-28.78179217802799,28.78179217802799
1309.0,31289.0,14,validation,33.0285685288937,-19.0285685288937,19.0285685288937
1309.0,31600.0,79,validation,53.25300785618731,25.74699214381269,25.74699214381269
1309.0,31603.0,82,validation,60.801068462525976,21.198931537474024,21.198931537474024
1309.0,31613.0,62,validation,55.87291416125916,6.12708583874084,6.12708583874084
1309.0,31623.0,100,validation,87.16437474464368,12.83562525535632,12.83562525535632
1309.0,31627.0,68,validation,55.659868575187545,12.340131424812455,12.340131424812455
1310.0,31101.0,97,validation,68.3694523752232,28.630547624776796,28.630547624776796
1310.0,31125.0,67,validation,57.67488512194936,9.325114878050641,9.325114878050641
1310.0,31200.0,107,validation,62.17483817263541,44.82516182736459,44.82516182736459
1310.0,31201.0,113,validation,65.0757706258643,47.924229374135706,47.924229374135706
1310.0,31202.0,95,validation,61.71876329817278,33.28123670182722,33.28123670182722
1310.0,31203.0,87,validation,55.679978250023424,31.320021749976576,31.320021749976576
1310.0,31214.0,79,validation,53.202805695145166,25.797194304854834,25.797194304854834
1310.0,31229.0,119,validation,82.93493745638347,36.065062543616534,36.065062543616534
1310.0,31247.0,95,validation,50.340656699358426,44.659343300641574,44.659343300641574
1310.0,31248.0,53,validation,44.713038900607245,8.286961099392755,8.286961099392755
1310.0,31258.0,100,validation,50.20395111256479,49.79604888743521,49.79604888743521
1310.0,31266.0,67,validation,60.821391768884546,6.178608231115454,6.178608231115454
1310.0,31281.0,91,validation,52.789382664201405,38.210617335798595,38.210617335798595
1310.0,31288.0,76,validation,51.84767647600214,24.152323523997858,24.152323523997858
1310.0,31289.0,71,validation,47.78902008014171,23.21097991985829,23.21097991985829
1310.0,31600.0,94,validation,65.30824941532575,28.691750584674253,28.691750584674253
1310.0,31603.0,105,validation,68.38423059486021,36.61576940513979,36.61576940513979
1310.0,31613.0,96,validation,64.9653518517827,31.0346481482173,31.0346481482173
1310.0,31623.0,106,validation,74.38036379949071,31.61963620050929,31.61963620050929
1310.0,31627.0,106,validation,64.24048414348475,41.75951585651525,41.75951585651525
1311.0,31101.0,95,validation,59.57824274688093,35.42175725311907,35.42175725311907
1311.0,31125.0,46,validation,47.330065276506765,-1.3300652765067653,1.3300652765067653
1311.0,31200.0,100,validation,65.20360476408653,34.796395235913465,34.796395235913465
1311.0,31201.0,82,validation,67.59271509508908,14.407284904910924,14.407284904910924
1311.0,31202.0,76,validation,55.747623788251815,20.252376211748185,20.252376211748185
1311.0,31203.0,68,validation,53.95288072967533,14.047119270324671,14.047119270324671
1311.0,31214.0,57,validation,49.31019392879569,7.689806071204309,7.689806071204309
1311.0,31229.0,76,validation,69.95711590162418,6.042884098375822,6.042884098375822
1311.0,31247.0,22,validation,47.932812498100716,-25.932812498100716,25.932812498100716
1311.0,31248.0,28,validation,34.75545127761871,-6.755451277618711,6.755451277618711
1311.0,31258.0,52,validation,55.41469298504646,-3.4146929850464574,3.4146929850464574
1311.0,31266.0,71,validation,52.66995979332518,18.330040206674823,18.330040206674823
1311.0,31281.0,57,validation,57.69819600126673,-0.6981960012667301,0.6981960012667301
1311.0,31288.0,37,validation,42.67428307138228,-5.674283071382277,5.674283071382277
1311.0,31289.0,17,validation,40.039598546673425,-23.039598546673425,23.039598546673425
1311.0,31600.0,68,validation,57.92623343849804,10.073766561501962,10.073766561501962
1311.0,31603.0,70,validation,63.86493657997267,6.135063420027329,6.135063420027329
1311.0,31613.0,75,validation,64.96078910721822,10.039210892781782,10.039210892781782
1311.0,31623.0,81,validation,61.68632692972645,19.313673070273552,19.313673070273552
1311.0,31627.0,77,validation,60.86137731475377,16.138622685246233,16.138622685246233
1312.0,31101.0,88,validation,78.76671522773549,9.233284772264511,9.233284772264511
1312.0,31125.0,63,validation,51.66523220155231,11.334767798447693,11.334767798447693
1312.0,31200.0,77,validation,72.50157555774697,4.498424442253025,4.498424442253025
1312.0,31201.0,97,validation,73.77837232647481,23.22162767352519,23.22162767352519
1312.0,31202.0,71,validation,62.133444832987,8.866555167012997,8.866555167012997
1312.0,31203.0,47,validation,58.914729903258944,-11.914729903258944,11.914729903258944
1312.0,31214.0,73,validation,56.53595643966325,16.464043560336748,16.464043560336748
1312.0,31229.0,104,validation,83.77445461099414,20.22554538900586,20.22554538900586
1312.0,31247.0,30,validation,34.19427612221703,-4.194276122217033,4.194276122217033
1312.0,31248.0,25,validation,36.413281834436546,-11.413281834436546,11.413281834436546
1312.0,31258.0,30,validation,44.169790199070206,-14.169790199070206,14.169790199070206
1312.0,31266.0,63,validation,63.41468295394499,-0.41468295394498966,0.41468295394498966
1312.0,31281.0,69,validation,56.53595643966325,12.464043560336748,12.464043560336748
1312.0,31288.0,25,validation,41.36930975958522,-16.36930975958522,16.36930975958522
1312.0,31289.0,16,validation,32.254543531901376,-16.254543531901376,16.254543531901376
1312.0,31600.0,99,validation,66.74657519459262,32.25342480540738,32.25342480540738
1312.0,31603.0,102,validation,75.56109570225227,26.438904297747726,26.438904297747726
1312.0,31613.0,91,validation,69.65194900005166,21.34805099994834,21.34805099994834
1312.0,31623.0,146,validation,93.95955271630322,52.04044728369678,52.04044728369678
1312.0,31627.0,84,validation,68.74169569804126,15.258304301958745,15.258304301958745
1313.0,31101.0,71,validation,73.17251734642502,-2.1725173464250247,2.1725173464250247
1313.0,31125.0,70,validation,59.999094722880756,10.000905277119244,10.000905277119244
1313.0,31200.0,63,validation,72.21771575398091,-9.217715753980912,9.217715753980912
1313.0,31201.0,87,validation,85.75746821271993,1.2425317872800719,1.2425317872800719
1313.0,31202.0,60,validation,61.79383778145724,-1.793837781457242,1.793837781457242
1313.0,31203.0,57,validation,57.833580476879376,-0.8335804768793764,0.8335804768793764
1313.0,31214.0,64,validation,64.55647783672268,-0.5564778367226779,0.5564778367226779
1313.0,31229.0,114,validation,94.13109762813039,19.86890237186961,19.86890237186961
1313.0,31247.0,28,validation,37.21611775060892,-9.216117750608923,9.216117750608923
1313.0,31248.0,1,validation,36.344364063656954,-35.344364063656954,35.344364063656954
1313.0,31258.0,33,validation,40.283348873906334,-7.283348873906334,7.283348873906334
1313.0,31266.0,68,validation,65.33898923969917,2.661010760300826,2.661010760300826
1313.0,31281.0,72,validation,65.083078178586,6.916921821413993,6.916921821413993
1313.0,31288.0,30,validation,42.39624451605116,-12.396244516051162,12.396244516051162
1313.0,31289.0,18,validation,34.23627988081144,-16.236279880811438,16.236279880811438
1313.0,31600.0,95,validation,82.67115016577861,12.328849834221387,12.328849834221387
1313.0,31603.0,86,validation,80.40723682849465,5.592763171505354,5.592763171505354
1313.0,31613.0,102,validation,80.16442117162633,21.83557882837367,21.83557882837367
1313.0,31623.0,175,validation,122.67368371936371,52.32631628063629,52.32631628063629
1313.0,31627.0,93,validation,77.8580696223462,15.141930377653793,15.141930377653793
1314.0,31101.0,78,validation,74.2388265868483,3.7611734131516954,3.7611734131516954
1314.0,31125.0,50,validation,56.481830040972426,-6.481830040972426,6.481830040972426
1314.0,31201.0,101,validation,78.33737628938961,22.66262371061039,22.66262371061039
1314.0,31202.0,68,validation,57.62033441173683,10.379665588263173,10.379665588263173
1314.0,31203.0,30,validation,55.612332135566035,-25.612332135566035,25.612332135566035
1314.0,31214.0,61,validation,62.07763561890401,-1.0776356189040115,1.0776356189040115
1314.0,31229.0,95,validation,97.60573677142335,-2.605736771423352,2.605736771423352
1314.0,31247.0,28,validation,30.87878295027928,-2.8787829502792803,2.8787829502792803
1314.0,31248.0,14,validation,28.45341904622699,-14.45341904622699,14.45341904622699
1314.0,31258.0,29,validation,37.64867750164924,-8.648677501649239,8.648677501649239
1314.0,31266.0,60,validation,62.619014180404356,-2.6190141804043563,2.6190141804043563
1314.0,31281.0,85,validation,64.58436461305628,20.41563538694372,20.41563538694372
1314.0,31288.0,33,validation,35.40435384330161,-2.4043538433016067,2.4043538433016067
1314.0,31289.0,4,validation,26.30436583525477,-22.30436583525477,22.30436583525477
1314.0,31600.0,88,validation,73.57117531018353,14.428824689816466,14.428824689816466
1314.0,31603.0,79,validation,76.09099970858065,2.9090002914193462,2.9090002914193462
1314.0,31613.0,80,validation,71.84864053439992,8.15135946560008,8.15135946560008
1314.0,31623.0,173,validation,128.1858815781015,44.81411842189851,44.81411842189851
1314.0,31627.0,88,validation,75.32348015676384,12.676519843236164,12.676519843236164
1315.0,31101.0,79,validation,76.68922690722961,2.31077309277039,2.31077309277039
1315.0,31125.0,65,validation,63.643759814241925,1.3562401857580753,1.3562401857580753
1315.0,31201.0,84,validation,86.1851011897452,-2.185101189745197,2.185101189745197
1315.0,31202.0,65,validation,65.72397037320559,-0.7239703732055887,0.7239703732055887
1315.0,31203.0,75,validation,52.393035779830726,22.606964220169274,22.606964220169274
1315.0,31214.0,64,validation,64.24256843889813,-0.2425684388981324,0.2425684388981324
1315.0,31229.0,105,validation,91.197281925234,13.802718074766005,13.802718074766005
1315.0,31247.0,29,validation,38.96764069211104,-9.96764069211104,9.96764069211104
1315.0,31248.0,14,validation,34.207837983374084,-20.207837983374084,20.207837983374084
1315.0,31258.0,20,validation,47.68810745649591,-27.688107456495914,27.688107456495914
1315.0,31266.0,62,validation,62.14926247568963,-0.1492624756896319,0.1492624756896319
1315.0,31281.0,60,validation,73.54272026029442,-13.542720260294416,13.542720260294416
1315.0,31288.0,20,validation,43.721249022364674,-23.721249022364674,23.721249022364674
1315.0,31289.0,22,validation,30.006447837320053,-8.006447837320053,8.006447837320053
1315.0,31600.0,74,validation,77.68668034319258,-3.6866803431925774,3.6866803431925774
1315.0,31603.0,86,validation,80.2065047415897,5.793495258410303,5.793495258410303
1315.0,31613.0,77,validation,74.11197244567663,2.888027554323372,2.888027554323372
1315.0,31623.0,165,validation,139.20798674927414,25.79201325072586,25.79201325072586
1315.0,31627.0,78,validation,74.36977995370464,3.6302200462953635,3.6302200462953635
1316.0,31101.0,108,validation,82.58812573206657,25.411874267933428,25.411874267933428
1316.0,31125.0,76,validation,75.35340624999695,0.6465937500030492,0.6465937500030492
1316.0,31200.0,80,validation,76.73472627762966,3.2652737223703383,3.2652737223703383
1316.0,31201.0,106,validation,81.10396526092114,24.896034739078857,24.896034739078857
1316.0,31202.0,76,validation,74.28542734663327,1.71457265336673,1.71457265336673
1316.0,31203.0,86,validation,71.3669581369294,14.633041863070602,14.633041863070602
1316.0,31214.0,72,validation,70.76814951227318,1.2318504877268168,1.2318504877268168
1316.0,31229.0,112,validation,101.69621570743175,10.303784292568253,10.303784292568253
1316.0,31247.0,50,validation,45.578525452523806,4.421474547476194,4.421474547476194
1316.0,31248.0,21,validation,39.79339568394202,-18.793395683942023,18.793395683942023
1316.0,31258.0,41,validation,45.82568645739991,-4.825686457399911,4.825686457399911
1316.0,31266.0,74,validation,71.92143210267459,2.0785678973254136,2.0785678973254136
1316.0,31281.0,96,validation,67.02283424068177,28.977165759318225,28.977165759318225
1316.0,31288.0,48,validation,44.521386171859376,3.478613828140624,3.478613828140624
1316.0,31289.0,43,validation,43.36810358145797,-0.36810358145797295,0.36810358145797295
1316.0,31600.0,101,validation,82.80138494966089,18.198615050339114,18.198615050339114
1316.0,31603.0,94,validation,87.62945734425297,6.37054265574703,6.37054265574703
1316.0,31613.0,102,validation,77.68952787007377,24.310472129926225,24.310472129926225
1316.0,31623.0,130,validation,118.79127958168874,11.208720418311259,11.208720418311259
1316.0,31627.0,76,validation,80.02586312167328,-4.025863121673282,4.025863121673282
1317.0,31101.0,116,validation,101.35824107078508,14.641758929214916,14.641758929214916
1317.0,31125.0,66,validation,80.65153606053917,-14.651536060539172,14.651536060539172
1317.0,31200.0,101,validation,96.14461926913108,4.855380730868916,4.855380730868916
1317.0,31201.0,107,validation,107.29250286002957,-0.2925028600295718,0.2925028600295718
1317.0,31202.0,144,validation,90.61933915860021,53.38066084139979,53.38066084139979
1317.0,31203.0,87,validation,90.9048066589874,-3.904806658987397,3.904806658987397
1317.0,31214.0,62,validation,83.67008717691778,-21.670087176917775,21.670087176917775
1317.0,31229.0,118,validation,112.86084037665572,5.139159623344284,5.139159623344284
1317.0,31247.0,80,validation,82.84549689657582,-2.845496896575824,2.845496896575824
1317.0,31248.0,93,validation,58.433872676711786,34.566127323288214,34.566127323288214
1317.0,31258.0,103,validation,84.8726227403914,18.127377259608593,18.127377259608593
1317.0,31266.0,82,validation,80.0248538120011,1.9751461879989023,1.9751461879989023
1317.0,31281.0,96,validation,95.46218977282932,0.5378102271706808,0.5378102271706808
1317.0,31288.0,114,validation,75.08192129109727,38.918078708902726,38.918078708902726
1317.0,31289.0,83,validation,71.73525083081263,11.264749169187368,11.264749169187368
1317.0,31600.0,106,validation,98.09687429753816,7.9031257024618355,7.9031257024618355
1317.0,31603.0,97,validation,99.81940907332176,-2.819409073321765,2.819409073321765
1317.0,31613.0,134,validation,99.12220135738298,34.87779864261702,34.87779864261702
1317.0,31623.0,120,validation,111.45568251479487,8.544317485205127,8.544317485205127
1317.0,31627.0,87,validation,94.42229812487017,-7.422298124870167,7.422298124870167
1318.0,31101.0,53,validation,76.92865489171515,-23.928654891715155,23.928654891715155
1318.0,31125.0,31,validation,43.81794325665662,-12.81794325665662,12.81794325665662
1318.0,31200.0,38,validation,74.00850286661911,-36.00850286661911,36.00850286661911
1318.0,31201.0,54,validation,70.34573274522745,-16.34573274522745,16.34573274522745
1318.0,31202.0,41,validation,78.9383399832781,-37.9383399832781,37.9383399832781
1318.0,31203.0,45,validation,58.229952157640014,-13.229952157640014,13.229952157640014
1318.0,31214.0,29,validation,46.480501405247324,-17.480501405247324,17.480501405247324
1318.0,31229.0,46,validation,73.20886026974404,-27.208860269744036,27.208860269744036
1318.0,31247.0,12,validation,40.03391473848411,-28.033914738484107,28.033914738484107
1318.0,31248.0,10,validation,45.87028019173843,-35.87028019173843,35.87028019173843
1318.0,31258.0,15,validation,60.98778075360614,-45.98778075360614,45.98778075360614
1318.0,31266.0,41,validation,57.73122543965853,-16.73122543965853,16.73122543965853
1318.0,31281.0,37,validation,57.13409963039447,-20.134099630394473,20.134099630394473
1318.0,31288.0,6,validation,55.65438051147919,-49.65438051147919,49.65438051147919
1318.0,31289.0,11,validation,38.82094630338125,-27.82094630338125,27.82094630338125
1318.0,31600.0,22,validation,64.18343351875166,-42.183433518751656,42.183433518751656
1318.0,31603.0,40,validation,62.07534933590614,-22.07534933590614,22.07534933590614
1318.0,31613.0,40,validation,75.44893577279986,-35.44893577279986,35.44893577279986
1318.0,31623.0,53,validation,73.19811783976076,-20.198117839760755,20.198117839760755
1318.0,31627.0,38,validation,61.32092518833417,-23.320925188334172,23.320925188334172
1319.0,31101.0,70,validation,51.28245293449604,18.717547065503958,18.717547065503958
1319.0,31125.0,48,validation,35.48912400587994,12.510875994120063,12.510875994120063
1319.0,31200.0,64,validation,42.6664134247937,21.333586575206297,21.333586575206297
1319.0,31201.0,87,validation,55.664787322032375,31.335212677967625,31.335212677967625
1319.0,31202.0,53,validation,41.47047899087343,11.529521009126569,11.529521009126569
1319.0,31203.0,44,validation,34.1800122610401,9.819987738959902,9.819987738959902
1319.0,31214.0,49,validation,38.42237143522082,10.577628564779182,10.577628564779182
1319.0,31229.0,87,validation,57.20234206667995,29.797657933320053,29.797657933320053
1319.0,31247.0,10,validation,18.16090167673825,-8.160901676738249,8.160901676738249
1319.0,31248.0,10,validation,15.381227620290218,-5.381227620290218,5.381227620290218
1319.0,31258.0,10,validation,22.16815617284277,-12.168156172842771,12.168156172842771
1319.0,31266.0,45,validation,38.62253524857027,6.377464751429727,6.377464751429727
1319.0,31281.0,62,validation,39.50512855822151,22.494871441778493,22.494871441778493
1319.0,31288.0,2,validation,14.127863123214084,-12.127863123214084,12.127863123214084
1319.0,31289.0,6,validation,12.490632034468206,-6.490632034468206,6.490632034468206
1319.0,31600.0,76,validation,45.484800727822844,30.515199272177156,30.515199272177156
1319.0,31603.0,66,validation,52.19291986802913,13.80708013197087,13.80708013197087
1319.0,31613.0,83,validation,48.2769972223623,34.7230027776377,34.7230027776377
1319.0,31623.0,129,validation,71.93004506619394,57.06995493380606,57.06995493380606
1319.0,31627.0,81,validation,45.04540051991208,35.95459948008792,35.95459948008792
1320.0,31101.0,59,validation,70.0447446889127,-11.0447446889127,11.0447446889127
1320.0,31125.0,50,validation,62.79524698720607,-12.79524698720607,12.79524698720607
1320.0,31200.0,72,validation,65.31675420099535,6.683245799004652,6.683245799004652
1320.0,31201.0,76,validation,81.93248783926883,-5.9324878392688305,5.9324878392688305
1320.0,31202.0,44,validation,60.802022930672294,-16.802022930672294,16.802022930672294
1320.0,31203.0,42,validation,56.9139739088873,-14.9139739088873,14.9139739088873
1320.0,31214.0,46,validation,60.97263030474774,-14.972630304747739,14.972630304747739
1320.0,31229.0,98,validation,93.09663093382657,4.9033690661734255,4.9033690661734255
1320.0,31247.0,28,validation,36.3096065868617,-8.309606586861698,8.309606586861698
1320.0,31248.0,28,validation,26.32476948761805,1.675230512381951,1.675230512381951
1320.0,31258.0,23,validation,41.156802549098586,-18.156802549098586,18.156802549098586
1320.0,31266.0,64,validation,61.143237678823176,2.8567623211768236,2.8567623211768236
1320.0,31281.0,61,validation,67.89400866254833,-6.89400866254833,6.89400866254833
1320.0,31288.0,5,validation,34.141836559314726,-29.141836559314726,29.141836559314726
1320.0,31289.0,11,validation,31.123285442936123,-20.123285442936123,20.123285442936123
1320.0,31600.0,68,validation,80.46862266143638,-12.468622661436385,12.468622661436385
1320.0,31603.0,69,validation,74.13127470865498,-5.131274708654985,5.131274708654985
1320.0,31613.0,90,validation,85.15396130583488,4.846038694165117,4.846038694165117
1320.0,31623.0,173,validation,125.55513967072673,47.44486032927327,47.44486032927327
1320.0,31627.0,77,validation,81.21037866780887,-4.210378667808868,4.210378667808868
1321.0,31101.0,99,validation,71.684180872739,27.315819127260994,27.315819127260994
1321.0,31125.0,62,validation,58.89630765625666,3.10369234374334,3.10369234374334
1321.0,31201.0,94,validation,86.0638747976104,7.936125202389604,7.936125202389604
1321.0,31202.0,65,validation,63.42413433082456,1.5758656691754425,1.5758656691754425
1321.0,31203.0,52,validation,49.269719306346495,2.730280693653505,2.730280693653505
1321.0,31214.0,67,validation,61.558865804847365,5.441134195152635,5.441134195152635
1321.0,31229.0,112,validation,92.37375468908635,19.626245310913646,19.626245310913646
1321.0,31247.0,34,validation,44.54398459997472,-10.54398459997472,10.54398459997472
1321.0,31248.0,26,validation,39.18705608197371,-13.187056081973708,13.187056081973708
1321.0,31258.0,24,validation,46.40050306971486,-22.40050306971486,22.40050306971486
1321.0,31266.0,71,validation,66.84301307390207,4.156986926097929,4.156986926097929
1321.0,31281.0,69,validation,74.80281389579234,-5.80281389579234,5.80281389579234
1321.0,31288.0,19,validation,38.74407661175593,-19.74407661175593,19.74407661175593
1321.0,31289.0,20,validation,30.300327291521178,-10.300327291521178,10.300327291521178
1321.0,31600.0,88,validation,78.06418066903926,9.93581933096074,9.93581933096074
1321.0,31603.0,79,validation,75.17358508321725,3.8264149167827526,3.8264149167827526
1321.0,31613.0,93,validation,82.10974166065485,10.890258339345152,10.890258339345152
1321.0,31623.0,170,validation,141.22440097925886,28.77559902074114,28.77559902074114
1321.0,31627.0,78,validation,80.77128710806367,-2.7712871080636745,2.7712871080636745
1322.0,31101.0,59,validation,86.48969490388245,-27.48969490388245,27.48969490388245
1322.0,31125.0,60,validation,69.91217175689768,-9.912171756897678,9.912171756897678
1322.0,31200.0,73,validation,83.74183306825402,-10.741833068254024,10.741833068254024
1322.0,31201.0,86,validation,87.568010674653,-1.5680106746529958,1.5680106746529958
1322.0,31202.0,68,validation,70.85219512970478,-2.852195129704782,2.852195129704782
1322.0,31203.0,60,validation,70.33869019208629,-10.33869019208629,10.33869019208629
1322.0,31214.0,74,validation,71.12288441045496,2.877115589545042,2.877115589545042
1322.0,31229.0,101,validation,102.23633619932598,-1.2363361993259758,1.2363361993259758
1322.0,31247.0,25,validation,48.69590040597102,-23.695900405971017,23.695900405971017
1322.0,31248.0,29,validation,40.47624992602984,-11.476249926029837,11.476249926029837
1322.0,31258.0,25,validation,45.42578357648704,-20.425783576487042,20.425783576487042
1322.0,31266.0,59,validation,71.6642629719553,-12.664262971955296,12.664262971955296
1322.0,31281.0,73,validation,70.32559478784144,2.674405212158561,2.674405212158561
1322.0,31288.0,33,validation,40.418819862873974,-7.418819862873974,7.418819862873974
1322.0,31289.0,35,validation,41.444146922718794,-6.444146922718794,6.444146922718794
1322.0,31600.0,89,validation,81.26297769798362,7.737022302016385,7.737022302016385
1322.0,31603.0,72,validation,82.71482319301704,-10.71482319301704,10.71482319301704
1322.0,31613.0,80,validation,83.89766222269246,-3.8976622226924604,3.8976622226924604
1322.0,31623.0,140,validation,139.3523099567428,0.6476900432571995,0.6476900432571995
1322.0,31627.0,86,validation,79.44057464704797,6.559425352952033,6.559425352952033
1323.0,31101.0,87,validation,88.97864397100307,-1.9786439710030663,1.9786439710030663
1323.0,31125.0,60,validation,77.90021012605946,-17.900210126059463,17.900210126059463
1323.0,31200.0,87,validation,83.39761661270848,3.6023833872915247,3.6023833872915247
1323.0,31201.0,98,validation,97.59192494386741,0.40807505613258854,0.40807505613258854
1323.0,31202.0,72,validation,80.40693912021173,-8.406939120211732,8.406939120211732
1323.0,31203.0,71,validation,81.4601398039384,-10.460139803938404,10.460139803938404
1323.0,31214.0,74,validation,80.86301399467436,-6.863013994674361,6.863013994674361
1323.0,31229.0,117,validation,105.98033257891487,11.019667421085131,11.019667421085131
1323.0,31247.0,48,validation,58.050480583128504,-10.050480583128504,10.050480583128504
1323.0,31248.0,32,validation,48.607022045385214,-16.607022045385214,16.607022045385214
1323.0,31258.0,33,validation,57.91377499633487,-24.913774996334872,24.913774996334872
1323.0,31266.0,61,validation,76.87488306621464,-15.874883066214636,15.874883066214636
1323.0,31281.0,78,validation,89.09350409731479,-11.093504097314792,11.093504097314792
1323.0,31288.0,37,validation,59.472196672734505,-22.472196672734505,22.472196672734505
1323.0,31289.0,30,validation,58.318914082333094,-28.318914082333094,28.318914082333094
1323.0,31600.0,94,validation,95.88692692455881,-1.8869269245588072,1.8869269245588072
1323.0,31603.0,91,validation,88.06817703746998,2.9318229625300205,2.9318229625300205
1323.0,31613.0,102,validation,93.4228497739254,8.577150226074593,8.577150226074593
1323.0,31623.0,142,validation,122.19112032812848,19.808879671871523,19.808879671871523
1323.0,31627.0,98,validation,85.93411567765746,12.06588432234254,12.06588432234254
1324.0,31101.0,144,validation,100.89670472802615,43.10329527197385,43.10329527197385
1324.0,31125.0,87,validation,74.63684598336752,12.363154016632478,12.363154016632478
1324.0,31200.0,77,validation,95.55681021120775,-18.556810211207747,18.556810211207747
1324.0,31201.0,98,validation,102.00457693807073,-4.004576938070727,4.004576938070727
1324.0,31202.0,115,validation,106.1643909620517,8.835609037948302,8.835609037948302
1324.0,31203.0,93,validation,85.55945067387267,7.440549326127325,7.440549326127325
1324.0,31214.0,60,validation,77.59964985198242,-17.59964985198242,17.59964985198242
1324.0,31229.0,131,validation,113.4263139091338,17.573686090866204,17.573686090866204
1324.0,31247.0,70,validation,76.23368101014013,-6.233681010140131,6.233681010140131
1324.0,31248.0,71,validation,75.47510463410774,-4.475104634107737,4.475104634107737
1324.0,31258.0,78,validation,82.78863352852362,-4.788633528523619,4.788633528523619
1324.0,31266.0,62,validation,80.64607459224287,-18.64607459224287,18.64607459224287
1324.0,31281.0,85,validation,90.95677525384697,-5.9567752538469705,5.9567752538469705
1324.0,31288.0,119,validation,84.5176625789987,34.482337421001304,34.482337421001304
1324.0,31289.0,50,validation,71.28849270769072,-21.28849270769072,21.28849270769072
1324.0,31600.0,94,validation,99.53016292003045,-5.530162920030449,5.530162920030449
1324.0,31603.0,86,validation,95.38620283713232,-9.386202837132316,9.386202837132316
1324.0,31613.0,124,validation,112.00469501224377,11.995304987756228,11.995304987756228
1324.0,31623.0,93,validation,119.5544384339746,-26.554438433974596,26.554438433974596
1324.0,31627.0,95,validation,93.9066973497397,1.0933026502602985,1.0933026502602985
1325.0,31101.0,50,validation,77.66983621704809,-27.669836217048086,27.669836217048086
1325.0,31125.0,44,validation,51.97754684237948,-7.977546842379482,7.977546842379482
1325.0,31200.0,68,validation,51.33608637420441,16.663913625795587,16.663913625795587
1325.0,31201.0,58,validation,64.47719402163668,-6.477194021636677,6.477194021636677
1325.0,31202.0,51,validation,64.31102799979138,-13.311027999791378,13.311027999791378
1325.0,31203.0,37,validation,58.84149513702421,-21.84149513702421,21.84149513702421
1325.0,31214.0,43,validation,42.80535055153979,0.19464944846021126,0.19464944846021126
1325.0,31229.0,82,validation,73.52184034449621,8.478159655503788,8.478159655503788
1325.0,31247.0,26,validation,40.259908310806395,-14.259908310806395,14.259908310806395
1325.0,31248.0,16,validation,39.48823653052916,-23.488236530529157,23.488236530529157
1325.0,31258.0,16,validation,46.90184733161976,-30.901847331619763,30.901847331619763
1325.0,31266.0,56,validation,47.703948413532586,8.296051586467414,8.296051586467414
1325.0,31281.0,40,validation,53.486822400568784,-13.486822400568784,13.486822400568784
1325.0,31288.0,21,validation,53.1046386242912,-32.1046386242912,32.1046386242912
1325.0,31289.0,21,validation,33.264065888667346,-12.264065888667346,12.264065888667346
1325.0,31600.0,40,validation,50.966998002171664,-10.966998002171664,10.966998002171664
1325.0,31603.0,40,validation,54.8681424282015,-14.868142428201502,14.868142428201502
1325.0,31613.0,76,validation,66.77510515042479,9.224894849575207,9.224894849575207
1325.0,31623.0,45,validation,61.68943887932737,-16.68943887932737,16.68943887932737
1325.0,31627.0,60,validation,56.86326293165013,3.1367370683498734,3.1367370683498734
1326.0,31101.0,85,validation,48.22840861029685,36.77159138970315,36.77159138970315
1326.0,31125.0,33,validation,38.516516573348966,-5.516516573348966,5.516516573348966
1326.0,31200.0,73,validation,51.73259104041209,21.26740895958791,21.26740895958791
1326.0,31201.0,81,validation,57.65207461001957,23.347925389980432,23.347925389980432
1326.0,31202.0,66,validation,42.489869282171675,23.510130717828325,23.510130717828325
1326.0,31203.0,48,validation,34.89915683231415,13.100843167685852,13.100843167685852
1326.0,31214.0,61,validation,38.55916841686783,22.440831583132173,22.440831583132173
1326.0,31229.0,110,validation,66.72459455676096,43.27540544323904,43.27540544323904
1326.0,31247.0,22,validation,19.721670529536837,2.278329470463163,2.278329470463163
1326.0,31248.0,28,validation,16.215232317876016,11.784767682123984,11.784767682123984
1326.0,31258.0,19,validation,19.65549041014392,-0.6554904101439192,0.6554904101439192
1326.0,31266.0,53,validation,41.20863116121369,11.791368838786312,11.791368838786312
1326.0,31281.0,53,validation,42.24705362530335,10.752946374696648,10.752946374696648
1326.0,31288.0,28,validation,14.933994196918029,13.066005803081971,13.066005803081971
1326.0,31289.0,20,validation,16.3579660680696,3.642033931930399,3.642033931930399
1326.0,31600.0,66,validation,47.23095517433388,18.76904482566612,18.76904482566612
1326.0,31603.0,93,validation,43.67102549645493,49.32897450354507,49.32897450354507
1326.0,31613.0,60,validation,61.003186422534355,-1.0031864225343554,1.0031864225343554
1326.0,31623.0,89,validation,67.66528808843746,21.334711911562536,21.334711911562536
1326.0,31627.0,63,validation,55.16477881925714,7.835221180742863,7.835221180742863
1327.0,31101.0,64,validation,64.6792598062349,-0.6792598062348958,0.6792598062348958
