time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error,abs_error,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,snow,snowdepth,weather_condition,temperature_bin,precipitation_bin,wind_bin,humidity_bin,model
1467.0,31289.0,57,test,83.8712183015098,26.8712183015098,26.8712183015098,26.8712183015098,26.0,81.8,0.561,12.5,86.6,17.8,14.2,1008.4,7.0,0.0,0.0,Mixed,25–30,Light,Moderate,High,Lasso
1467.0,31600.0,114,test,104.17207535946956,-9.82792464053044,9.827924640530426,9.82792464053044,26.0,81.8,0.561,12.5,86.6,17.8,14.2,1008.4,7.0,0.0,0.0,Mixed,25–30,Light,Moderate,High,Lasso
1467.0,31603.0,103,test,111.34672035845452,8.346720358454519,8.346720358454519,8.346720358454519,26.0,81.8,0.561,12.5,86.6,17.8,14.2,1008.4,7.0,0.0,0.0,Mixed,25–30,Light,Moderate,High,Lasso
1467.0,31613.0,114,test,100.41894281223348,-13.581057187766518,13.581057187766518,13.581057187766518,26.0,81.8,0.561,12.5,86.6,17.8,14.2,1008.4,7.0,0.0,0.0,Mixed,25–30,Light,Moderate,High,Lasso
1467.0,31623.0,220,test,163.5896432837691,-56.41035671623089,56.41035671623089,56.41035671623089,26.0,81.8,0.561,12.5,86.6,17.8,14.2,1008.4,7.0,0.0,0.0,Mixed,25–30,Light,Moderate,High,Lasso
1467.0,31627.0,100,test,102.86642363206234,2.866423632062336,2.866423632062336,2.866423632062336,26.0,81.8,0.561,12.5,86.6,17.8,14.2,1008.4,7.0,0.0,0.0,Mixed,25–30,Light,Moderate,High,Lasso
1468.0,31101.0,121,test,123.12991101527808,2.1299110152780827,2.1299110152780685,2.1299110152780827,30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,0.0,0.0,Mixed,30–35,No rain,Moderate,Medium,Lasso
1468.0,31125.0,107,test,104.8636658350865,-2.1363341649135066,2.1363341649135066,2.1363341649135066,30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,0.0,0.0,Mixed,30–35,No rain,Moderate,Medium,Lasso
1468.0,31200.0,126,test,126.23665720056532,0.23665720056531825,0.2366572005653182,0.23665720056531825,30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,0.0,0.0,Mixed,30–35,No rain,Moderate,Medium,Lasso
1468.0,31201.0,135,test,133.85125409046876,-1.1487459095312431,1.1487459095312431,1.1487459095312431,30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,0.0,0.0,Mixed,30–35,No rain,Moderate,Medium,Lasso
1468.0,31202.0,113,test,104.9191566746408,-8.080843325359197,8.080843325359197,8.080843325359197,30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,0.0,0.0,Mixed,30–35,No rain,Moderate,Medium,Lasso
1468.0,31203.0,98,test,96.41045205755212,-1.5895479424478793,1.5895479424478651,1.5895479424478793,30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,0.0,0.0,Mixed,30–35,No rain,Moderate,Medium,Lasso
1468.0,31214.0,96,test,99.36625461136336,3.3662546113633596,3.366254611363374,3.3662546113633596,30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,0.0,0.0,Mixed,30–35,No rain,Moderate,Medium,Lasso
1468.0,31229.0,173,test,140.29325242902064,-32.70674757097936,32.70674757097936,32.70674757097936,30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,0.0,0.0,Mixed,30–35,No rain,Moderate,Medium,Lasso
1468.0,31247.0,95,test,100.82284997024662,5.822849970246622,5.822849970246622,5.822849970246622,30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,0.0,0.0,Mixed,30–35,No rain,Moderate,Medium,Lasso
1468.0,31248.0,78,test,80.9761487485536,2.976148748553598,2.976148748553598,2.976148748553598,30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,0.0,0.0,Mixed,30–35,No rain,Moderate,Medium,Lasso
1468.0,31258.0,126,test,92.12621169465454,-33.87378830534546,33.87378830534546,33.87378830534546,30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,0.0,0.0,Mixed,30–35,No rain,Moderate,Medium,Lasso
1468.0,31266.0,106,test,101.62017996367146,-4.379820036328539,4.379820036328539,4.379820036328539,30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,0.0,0.0,Mixed,30–35,No rain,Moderate,Medium,Lasso
1468.0,31281.0,95,test,99.35205066601512,4.352050666015117,4.352050666015117,4.352050666015117,30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,0.0,0.0,Mixed,30–35,No rain,Moderate,Medium,Lasso
1468.0,31288.0,92,test,114.12841355139396,22.12841355139396,22.128413551393948,22.12841355139396,30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,0.0,0.0,Mixed,30–35,No rain,Moderate,Medium,Lasso
1468.0,31289.0,75,test,94.11656475287666,19.116564752876656,19.116564752876656,19.116564752876656,30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,0.0,0.0,Mixed,30–35,No rain,Moderate,Medium,Lasso
1468.0,31600.0,132,test,122.4977285986775,-9.502271401322503,9.502271401322504,9.502271401322503,30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,0.0,0.0,Mixed,30–35,No rain,Moderate,Medium,Lasso
1468.0,31603.0,114,test,126.5256654600078,12.5256654600078,12.525665460007788,12.5256654600078,30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,0.0,0.0,Mixed,30–35,No rain,Moderate,Medium,Lasso
1468.0,31613.0,99,test,125.71413152123468,26.714131521234677,26.71413152123469,26.714131521234677,30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,0.0,0.0,Mixed,30–35,No rain,Moderate,Medium,Lasso
1468.0,31623.0,216,test,192.45596313415655,-23.544036865843452,23.544036865843424,23.544036865843452,30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,0.0,0.0,Mixed,30–35,No rain,Moderate,Medium,Lasso
1468.0,31627.0,115,test,114.85604875991623,-0.1439512400837657,0.1439512400837657,0.1439512400837657,30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,0.0,0.0,Mixed,30–35,No rain,Moderate,Medium,Lasso
1469.0,31101.0,106,test,116.13511591213924,10.135115912139241,10.13511591213924,10.135115912139241,23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,0.0,0.0,Mixed,20–25,Light,Moderate,Medium,Lasso
1469.0,31125.0,72,test,101.34587402325084,29.345874023250843,29.345874023250843,29.345874023250843,23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,0.0,0.0,Mixed,20–25,Light,Moderate,Medium,Lasso
1469.0,31200.0,98,test,111.64014421103263,13.640144211032634,13.640144211032634,13.640144211032634,23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,0.0,0.0,Mixed,20–25,Light,Moderate,Medium,Lasso
1469.0,31201.0,102,test,119.13088041831789,17.130880418317886,17.130880418317872,17.130880418317886,23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,0.0,0.0,Mixed,20–25,Light,Moderate,Medium,Lasso
1469.0,31202.0,90,test,101.81290886302716,11.812908863027161,11.81290886302716,11.812908863027161,23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,0.0,0.0,Mixed,20–25,Light,Moderate,Medium,Lasso
1469.0,31203.0,73,test,87.77971007335755,14.779710073357549,14.779710073357547,14.779710073357549,23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,0.0,0.0,Mixed,20–25,Light,Moderate,Medium,Lasso
1469.0,31214.0,76,test,98.22624883445404,22.22624883445404,22.226248834454022,22.22624883445404,23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,0.0,0.0,Mixed,20–25,Light,Moderate,Medium,Lasso
1469.0,31229.0,141,test,144.23778893377374,3.237788933773743,3.237788933773743,3.237788933773743,23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,0.0,0.0,Mixed,20–25,Light,Moderate,Medium,Lasso
1469.0,31247.0,76,test,92.19210798605204,16.192107986052036,16.192107986052036,16.192107986052036,23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,0.0,0.0,Mixed,20–25,Light,Moderate,Medium,Lasso
1469.0,31248.0,60,test,81.1005078048454,21.100507804845407,21.100507804845407,21.100507804845407,23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,0.0,0.0,Mixed,20–25,Light,Moderate,Medium,Lasso
1469.0,31258.0,77,test,102.15905494552528,25.159054945525284,25.15905494552527,25.159054945525284,23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,0.0,0.0,Mixed,20–25,Light,Moderate,Medium,Lasso
1469.0,31266.0,103,test,103.53142953249504,0.5314295324950393,0.5314295324950535,0.5314295324950393,23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,0.0,0.0,Mixed,20–25,Light,Moderate,Medium,Lasso
1469.0,31281.0,57,test,90.7625955760266,33.7625955760266,33.7625955760266,33.7625955760266,23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,0.0,0.0,Mixed,20–25,Light,Moderate,Medium,Lasso
1469.0,31288.0,114,test,106.25371466641812,-7.746285333581881,7.746285333581866,7.746285333581881,23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,0.0,0.0,Mixed,20–25,Light,Moderate,Medium,Lasso
1469.0,31289.0,61,test,101.59492033032592,40.59492033032592,40.59492033032592,40.59492033032592,23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,0.0,0.0,Mixed,20–25,Light,Moderate,Medium,Lasso
1469.0,31600.0,102,test,121.75638781848056,19.75638781848056,19.75638781848056,19.75638781848056,23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,0.0,0.0,Mixed,20–25,Light,Moderate,Medium,Lasso
1469.0,31603.0,120,test,106.06015919889737,-13.939840801102633,13.939840801102632,13.939840801102633,23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,0.0,0.0,Mixed,20–25,Light,Moderate,Medium,Lasso
1469.0,31613.0,106,test,100.96141297188667,-5.0385870281133265,5.0385870281133265,5.0385870281133265,23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,0.0,0.0,Mixed,20–25,Light,Moderate,Medium,Lasso
1469.0,31623.0,189,test,175.82616320869434,-13.17383679130566,13.17383679130566,13.17383679130566,23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,0.0,0.0,Mixed,20–25,Light,Moderate,Medium,Lasso
1469.0,31627.0,104,test,111.736921944793,7.736921944792996,7.736921944793011,7.736921944792996,23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,0.0,0.0,Mixed,20–25,Light,Moderate,Medium,Lasso
1470.0,31101.0,92,test,83.50288710957312,-8.497112890426877,8.497112890426877,8.497112890426877,17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,0.0,0.0,Difficult,15–20,Medium,Moderate,Very high,Lasso
1470.0,31125.0,56,test,70.61151741232514,14.611517412325142,14.611517412325142,14.611517412325142,17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,0.0,0.0,Difficult,15–20,Medium,Moderate,Very high,Lasso
1470.0,31200.0,51,test,84.54793846823438,33.54793846823438,33.54793846823438,33.54793846823438,17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,0.0,0.0,Difficult,15–20,Medium,Moderate,Very high,Lasso
1470.0,31201.0,91,test,84.02541278890375,-6.9745872110962495,6.9745872110962495,6.9745872110962495,17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,0.0,0.0,Difficult,15–20,Medium,Moderate,Very high,Lasso
1470.0,31202.0,75,test,79.1601839817812,4.160183981781202,4.160183981781202,4.160183981781202,17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,0.0,0.0,Difficult,15–20,Medium,Moderate,Very high,Lasso
1470.0,31203.0,55,test,72.35712103065086,17.35712103065086,17.35712103065086,17.35712103065086,17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,0.0,0.0,Difficult,15–20,Medium,Moderate,Very high,Lasso
1470.0,31214.0,64,test,70.80374793800723,6.803747938007234,6.803747938007234,6.803747938007234,17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,0.0,0.0,Difficult,15–20,Medium,Moderate,Very high,Lasso
1470.0,31229.0,89,test,114.09432784524252,25.094327845242518,25.094327845242532,25.094327845242518,17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,0.0,0.0,Difficult,15–20,Medium,Moderate,Very high,Lasso
1470.0,31247.0,24,test,74.73490706557715,50.73490706557715,50.73490706557715,50.73490706557715,17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,0.0,0.0,Difficult,15–20,Medium,Moderate,Very high,Lasso
1470.0,31248.0,31,test,57.16921414505004,26.16921414505004,26.16921414505004,26.16921414505004,17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,0.0,0.0,Difficult,15–20,Medium,Moderate,Very high,Lasso
1470.0,31258.0,46,test,92.73064479885318,46.73064479885318,46.73064479885318,46.73064479885318,17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,0.0,0.0,Difficult,15–20,Medium,Moderate,Very high,Lasso
1470.0,31266.0,60,test,76.47918574206419,16.47918574206419,16.47918574206419,16.47918574206419,17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,0.0,0.0,Difficult,15–20,Medium,Moderate,Very high,Lasso
1470.0,31281.0,67,test,55.86356241764282,-11.136437582357182,11.136437582357182,11.136437582357182,17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,0.0,0.0,Difficult,15–20,Medium,Moderate,Very high,Lasso
1470.0,31288.0,17,test,71.02173647070846,54.02173647070846,54.02173647070846,54.02173647070846,17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,0.0,0.0,Difficult,15–20,Medium,Moderate,Very high,Lasso
1470.0,31289.0,33,test,63.91811119846475,30.91811119846475,30.91811119846475,30.91811119846475,17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,0.0,0.0,Difficult,15–20,Medium,Moderate,Very high,Lasso
1470.0,31600.0,86,test,90.1008405315118,4.100840531511807,4.100840531511807,4.100840531511807,17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,0.0,0.0,Difficult,15–20,Medium,Moderate,Very high,Lasso
1470.0,31603.0,70,test,87.21340782076447,17.213407820764473,17.213407820764473,17.213407820764473,17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,0.0,0.0,Difficult,15–20,Medium,Moderate,Very high,Lasso
1470.0,31613.0,76,test,84.21764331458584,8.217643314585843,8.217643314585843,8.217643314585843,17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,0.0,0.0,Difficult,15–20,Medium,Moderate,Very high,Lasso
1470.0,31623.0,116,test,143.68937713660102,27.689377136601024,27.689377136601024,27.689377136601024,17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,0.0,0.0,Difficult,15–20,Medium,Moderate,Very high,Lasso
1470.0,31627.0,65,test,81.44119228294713,16.441192282947128,16.441192282947128,16.441192282947128,17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,0.0,0.0,Difficult,15–20,Medium,Moderate,Very high,Lasso
1471.0,31101.0,150,test,93.85627956436151,-56.143720435638485,56.14372043563847,56.143720435638485,18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,0.0,0.0,Mixed,15–20,Medium,Moderate,Medium,Lasso
1471.0,31125.0,119,test,71.75565299036042,-47.24434700963958,47.24434700963958,47.24434700963958,18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,0.0,0.0,Mixed,15–20,Medium,Moderate,Medium,Lasso
1471.0,31200.0,138,test,77.3227589989861,-60.6772410010139,60.6772410010139,60.6772410010139,18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,0.0,0.0,Mixed,15–20,Medium,Moderate,Medium,Lasso
1471.0,31201.0,118,test,89.25165112598496,-28.748348874015036,28.748348874015036,28.748348874015036,18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,0.0,0.0,Mixed,15–20,Medium,Moderate,Medium,Lasso
1471.0,31202.0,132,test,87.05321661323119,-44.946783386768814,44.946783386768814,44.946783386768814,18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,0.0,0.0,Mixed,15–20,Medium,Moderate,Medium,Lasso
1471.0,31203.0,96,test,74.65596470461733,-21.344035295382668,21.344035295382668,21.344035295382668,18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,0.0,0.0,Mixed,15–20,Medium,Moderate,Medium,Lasso
1471.0,31214.0,94,test,72.1401140417246,-21.8598859582754,21.8598859582754,21.8598859582754,18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,0.0,0.0,Mixed,15–20,Medium,Moderate,Medium,Lasso
1471.0,31229.0,169,test,102.78704561694832,-66.21295438305168,66.21295438305168,66.21295438305168,18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,0.0,0.0,Mixed,15–20,Medium,Moderate,Medium,Lasso
1471.0,31247.0,152,test,52.706281762092246,-99.29371823790775,99.29371823790775,99.29371823790775,18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,0.0,0.0,Mixed,15–20,Medium,Moderate,Medium,Lasso
1471.0,31248.0,124,test,53.48940781016884,-70.51059218983116,70.51059218983116,70.51059218983116,18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,0.0,0.0,Mixed,15–20,Medium,Moderate,Medium,Lasso
1471.0,31258.0,148,test,64.47432317944552,-83.52567682055448,83.52567682055448,83.52567682055448,18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,0.0,0.0,Mixed,15–20,Medium,Moderate,Medium,Lasso
1471.0,31266.0,91,test,75.52166454110608,-15.478335458893923,15.478335458893923,15.478335458893923,18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,0.0,0.0,Mixed,15–20,Medium,Moderate,Medium,Lasso
1471.0,31281.0,90,test,76.30479058918267,-13.695209410817327,13.695209410817329,13.695209410817327,18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,0.0,0.0,Mixed,15–20,Medium,Moderate,Medium,Lasso
1471.0,31288.0,123,test,52.995290021534714,-70.00470997846529,70.00470997846529,70.00470997846529,18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,0.0,0.0,Mixed,15–20,Medium,Moderate,Medium,Lasso
1471.0,31289.0,63,test,50.90518730421222,-12.09481269578778,12.09481269578778,12.09481269578778,18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,0.0,0.0,Mixed,15–20,Medium,Moderate,Medium,Lasso
1471.0,31600.0,97,test,84.09741405941995,-12.902585940580053,12.902585940580051,12.902585940580053,18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,0.0,0.0,Mixed,15–20,Medium,Moderate,Medium,Lasso
1471.0,31603.0,113,test,80.1120890341344,-32.8879109658656,32.8879109658656,32.8879109658656,18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,0.0,0.0,Mixed,15–20,Medium,Moderate,Medium,Lasso
1471.0,31613.0,143,test,80.93650197641706,-62.06349802358294,62.06349802358294,62.06349802358294,18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,0.0,0.0,Mixed,15–20,Medium,Moderate,Medium,Lasso
1471.0,31623.0,114,test,98.940821846024,-15.059178153976006,15.059178153976006,15.059178153976006,18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,0.0,0.0,Mixed,15–20,Medium,Moderate,Medium,Lasso
1471.0,31627.0,115,test,81.3906578126838,-33.6093421873162,33.6093421873162,33.6093421873162,18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,0.0,0.0,Mixed,15–20,Medium,Moderate,Medium,Lasso
1472.0,31101.0,112,test,118.14006093287284,6.140060932872842,6.140060932872842,6.140060932872842,19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,0.0,0.0,Difficult,15–20,Heavy,Moderate,Medium,Lasso
1472.0,31125.0,73,test,92.97397506779052,19.97397506779052,19.973975067790533,19.97397506779052,19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,0.0,0.0,Difficult,15–20,Heavy,Moderate,Medium,Lasso
1472.0,31200.0,121,test,101.83873284554689,-19.161267154453114,19.16126715445311,19.161267154453114,19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,0.0,0.0,Difficult,15–20,Heavy,Moderate,Medium,Lasso
1472.0,31201.0,117,test,101.2349583196428,-15.7650416803572,15.7650416803572,15.7650416803572,19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,0.0,0.0,Difficult,15–20,Heavy,Moderate,Medium,Lasso
1472.0,31202.0,106,test,104.94547903083416,-1.0545209691658357,1.05452096916585,1.0545209691658357,19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,0.0,0.0,Difficult,15–20,Heavy,Moderate,Medium,Lasso
1472.0,31203.0,59,test,84.63174296936481,25.631742969364808,25.631742969364808,25.631742969364808,19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,0.0,0.0,Difficult,15–20,Heavy,Moderate,Medium,Lasso
1472.0,31214.0,94,test,89.36023209035957,-4.639767909640426,4.639767909640426,4.639767909640426,19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,0.0,0.0,Difficult,15–20,Heavy,Moderate,Medium,Lasso
1472.0,31229.0,114,test,121.51659998034351,7.516599980343514,7.516599980343514,7.516599980343514,19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,0.0,0.0,Difficult,15–20,Heavy,Moderate,Medium,Lasso
1472.0,31247.0,111,test,104.8344973517255,-6.165502648274497,6.165502648274497,6.165502648274497,19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,0.0,0.0,Difficult,15–20,Heavy,Moderate,Medium,Lasso
1472.0,31248.0,70,test,81.68881941906315,11.688819419063151,11.688819419063153,11.688819419063151,19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,0.0,0.0,Difficult,15–20,Heavy,Moderate,Medium,Lasso
1472.0,31258.0,98,test,108.02678925076492,10.02678925076492,10.02678925076492,10.02678925076492,19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,0.0,0.0,Difficult,15–20,Heavy,Moderate,Medium,Lasso
1472.0,31266.0,61,test,80.54964021031887,19.54964021031887,19.54964021031887,19.54964021031887,19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,0.0,0.0,Difficult,15–20,Heavy,Moderate,Medium,Lasso
1472.0,31281.0,91,test,86.30897674462663,-4.691023255373366,4.691023255373366,4.691023255373366,19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,0.0,0.0,Difficult,15–20,Heavy,Moderate,Medium,Lasso
1472.0,31288.0,94,test,88.87766836339634,-5.122331636603661,5.122331636603661,5.122331636603661,19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,0.0,0.0,Difficult,15–20,Heavy,Moderate,Medium,Lasso
1472.0,31289.0,96,test,72.77122068542982,-23.228779314570176,23.228779314570176,23.228779314570176,19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,0.0,0.0,Difficult,15–20,Heavy,Moderate,Medium,Lasso
1472.0,31600.0,105,test,90.30850571526044,-14.691494284739562,14.691494284739548,14.691494284739562,19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,0.0,0.0,Difficult,15–20,Heavy,Moderate,Medium,Lasso
1472.0,31603.0,92,test,94.65120884305236,2.651208843052359,2.651208843052359,2.651208843052359,19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,0.0,0.0,Difficult,15–20,Heavy,Moderate,Medium,Lasso
1472.0,31613.0,103,test,108.77986042464369,5.779860424643687,5.779860424643687,5.779860424643687,19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,0.0,0.0,Difficult,15–20,Heavy,Moderate,Medium,Lasso
1472.0,31623.0,112,test,98.54108107641622,-13.45891892358378,13.45891892358378,13.45891892358378,19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,0.0,0.0,Difficult,15–20,Heavy,Moderate,Medium,Lasso
1472.0,31627.0,75,test,99.57192848972925,24.571928489729245,24.57192848972923,24.571928489729245,19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,0.0,0.0,Difficult,15–20,Heavy,Moderate,Medium,Lasso
1473.0,31101.0,120,test,116.09998255065226,-3.900017449347743,3.900017449347743,3.900017449347743,24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Lasso
1473.0,31125.0,101,test,80.18547066152145,-20.81452933847855,20.81452933847855,20.81452933847855,24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Lasso
1473.0,31200.0,81,test,102.1480326075561,21.148032607556104,21.148032607556104,21.148032607556104,24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Lasso
1473.0,31201.0,129,test,110.53287654202656,-18.467123457973443,18.46712345797343,18.467123457973443,24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Lasso
1473.0,31202.0,97,test,95.61977397052,-1.3802260294799993,1.3802260294800135,1.3802260294799993,24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Lasso
1473.0,31203.0,73,test,77.54708425784918,4.547084257849178,4.547084257849178,4.547084257849178,24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Lasso
1473.0,31214.0,89,test,91.82667947091652,2.826679470916517,2.826679470916517,2.826679470916517,24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Lasso
1473.0,31229.0,139,test,112.6734586469926,-26.3265413530074,26.3265413530074,26.3265413530074,24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Lasso
1473.0,31247.0,100,test,89.69528985938794,-10.304710140612059,10.30471014061206,10.304710140612059,24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Lasso
1473.0,31248.0,104,test,72.08963498649345,-31.91036501350655,31.91036501350655,31.91036501350655,24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Lasso
