time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
1262.0,31247.0,117,validation,102.36216144693728,14.637838553062721,14.637838553062721
1262.0,31248.0,72,validation,93.23474250540805,-21.23474250540805,21.23474250540805
1262.0,31258.0,122,validation,114.77943884472056,7.220561155279441,7.220561155279441
1262.0,31266.0,64,validation,80.982194404873,-16.982194404873,16.982194404873
1262.0,31281.0,110,validation,89.7398416409094,20.260158359090596,20.260158359090596
1262.0,31288.0,129,validation,93.29014173439636,35.70985826560364,35.70985826560364
1262.0,31289.0,102,validation,81.50714463475855,20.492855365241454,20.492855365241454
1262.0,31600.0,84,validation,84.94976933638632,-0.9497693363863249,0.9497693363863249
1262.0,31603.0,109,validation,78.90616317902332,30.093836820976676,30.093836820976676
1262.0,31613.0,131,validation,82.5247075785379,48.4752924214621,48.4752924214621
1262.0,31623.0,130,validation,97.44718909017091,32.55281090982909,32.55281090982909
1262.0,31627.0,103,validation,80.98199908305254,22.018000916947457,22.018000916947457
1263.0,31101.0,102,validation,46.80250051975439,55.19749948024561,55.19749948024561
1263.0,31125.0,78,validation,57.36147810727497,20.63852189272503,20.63852189272503
1263.0,31200.0,82,validation,71.00070549378614,10.999294506213857,10.999294506213857
1263.0,31201.0,107,validation,94.0456057263295,12.954394273670502,12.954394273670502
1263.0,31202.0,80,validation,62.258149134038845,17.741850865961155,17.741850865961155
1263.0,31203.0,70,validation,61.94731390537424,8.052686094625763,8.052686094625763
1263.0,31214.0,72,validation,68.26567130876556,3.7343286912344382,3.7343286912344382
1263.0,31229.0,101,validation,89.11686699217057,11.883133007829429,11.883133007829429
1263.0,31247.0,66,validation,55.42028193517348,10.579718064826523,10.579718064826523
1263.0,31248.0,68,validation,45.39863278072529,22.601367219274707,22.601367219274707
1263.0,31258.0,88,validation,58.55703966538269,29.44296033461731,29.44296033461731
1263.0,31266.0,84,validation,65.92577083605836,18.074229163941638,18.074229163941638
1263.0,31281.0,65,validation,67.7102731944829,-2.7102731944828946,2.7102731944828946
1263.0,31288.0,55,validation,31.363900111556585,23.636099888443415,23.636099888443415
1263.0,31289.0,60,validation,36.14892033953022,23.85107966046978,23.85107966046978
1263.0,31600.0,117,validation,87.38698690085819,29.61301309914181,29.61301309914181
1263.0,31603.0,108,validation,67.48992223542835,40.51007776457165,40.51007776457165
1263.0,31613.0,103,validation,82.57116804575695,20.42883195424305,20.42883195424305
1263.0,31623.0,173,validation,132.90040400357552,40.09959599642448,40.09959599642448
1263.0,31627.0,104,validation,64.64957078922036,39.35042921077964,39.35042921077964
1264.0,31101.0,77,validation,65.23927528365842,11.760724716341585,11.760724716341585
1264.0,31125.0,80,validation,72.57268831509415,7.427311684905845,7.427311684905845
1264.0,31200.0,98,validation,81.4512837540036,16.548716245996403,16.548716245996403
1264.0,31201.0,118,validation,96.18435004154311,21.815649958456888,21.815649958456888
1264.0,31202.0,66,validation,69.5091854908324,-3.509185490832394,3.509185490832394
1264.0,31203.0,83,validation,64.28466236178899,18.71533763821101,18.71533763821101
1264.0,31214.0,86,validation,78.69755077263382,7.302449227366182,7.302449227366182
1264.0,31229.0,148,validation,97.85174894026257,50.14825105973743,50.14825105973743
1264.0,31247.0,100,validation,46.32116723488241,53.67883276511759,53.67883276511759
1264.0,31248.0,63,validation,36.68307804312684,26.31692195687316,26.31692195687316
1264.0,31258.0,60,validation,49.198624865466556,10.801375134533444,10.801375134533444
1264.0,31266.0,84,validation,74.75439217401541,9.245607825984592,9.245607825984592
1264.0,31281.0,97,validation,74.65616987727833,22.34383012272167,22.34383012272167
1264.0,31288.0,66,validation,28.83952328608831,37.16047671391169,37.16047671391169
1264.0,31289.0,56,validation,21.21512816007576,34.784871839924236,34.784871839924236
1264.0,31600.0,121,validation,86.74166952137377,34.258330478626235,34.258330478626235
1264.0,31603.0,123,validation,75.49301546156379,47.506984538436214,47.506984538436214
1264.0,31613.0,105,validation,85.49341066771855,19.50658933228145,19.50658933228145
1264.0,31623.0,221,validation,153.9210976306053,67.07890236939471,67.07890236939471
1264.0,31627.0,105,validation,73.08605912426717,31.913940875732834,31.913940875732834
1265.0,31101.0,108,validation,75.67480318930991,32.32519681069009,32.32519681069009
1265.0,31125.0,91,validation,79.03173242908375,11.968267570916254,11.968267570916254
1265.0,31200.0,110,validation,94.09704048767395,15.90295951232605,15.90295951232605
1265.0,31201.0,125,validation,107.58340232599987,17.41659767400013,17.41659767400013
1265.0,31202.0,74,validation,73.16470242801843,0.8352975719815703,0.8352975719815703
1265.0,31203.0,96,validation,75.59780489347112,20.40219510652888,20.40219510652888
1265.0,31214.0,82,validation,84.05227558933949,-2.0522755893394873,2.0522755893394873
1265.0,31229.0,121,validation,104.7234366107024,16.276563389297607,16.276563389297607
1265.0,31247.0,91,validation,50.766083598637394,40.233916401362606,40.233916401362606
1265.0,31248.0,41,validation,39.42007851166057,1.57992148833943,1.57992148833943
1265.0,31258.0,87,validation,58.5526684498916,28.4473315501084,28.4473315501084
1265.0,31266.0,84,validation,81.42537886589288,2.574621134107119,2.574621134107119
1265.0,31281.0,102,validation,78.76119161140316,23.238808388596837,23.238808388596837
1265.0,31288.0,60,validation,32.9259828823059,27.074017117694098,27.074017117694098
1265.0,31289.0,65,validation,30.65665083371249,34.34334916628751,34.34334916628751
1265.0,31600.0,116,validation,95.48386309915331,20.51613690084669,20.51613690084669
1265.0,31603.0,122,validation,98.19604155348834,23.803958446511658,23.803958446511658
1265.0,31613.0,96,validation,86.0396922410542,9.960307758945802,9.960307758945802
1265.0,31623.0,218,validation,161.4852118172652,56.514788182734804,56.514788182734804
1265.0,31627.0,93,validation,81.00967313503399,11.990326864966008,11.990326864966008
1266.0,31101.0,101,validation,88.39861302011461,12.60138697988539,12.60138697988539
1266.0,31125.0,76,validation,77.37770831869116,-1.3777083186911625,1.3777083186911625
1266.0,31200.0,109,validation,94.04861587732582,14.951384122674185,14.951384122674185
1266.0,31201.0,115,validation,120.94016565083221,-5.940165650832213,5.940165650832213
1266.0,31202.0,102,validation,87.48559764800115,14.514402351998854,14.514402351998854
1266.0,31203.0,93,validation,82.1802074349938,10.819792565006196,10.819792565006196
1266.0,31214.0,90,validation,85.16691941329665,4.833080586703346,4.833080586703346
1266.0,31229.0,127,validation,115.26966842668867,11.730331573311332,11.730331573311332
1266.0,31247.0,84,validation,82.37984903062254,1.6201509693774625,1.6201509693774625
1266.0,31248.0,75,validation,66.72206469352389,8.27793530647611,8.27793530647611
1266.0,31258.0,117,validation,87.86370536215074,29.13629463784926,29.13629463784926
1266.0,31266.0,97,validation,82.26851667457618,14.731483325423824,14.731483325423824
1266.0,31281.0,96,validation,95.50701950085336,0.4929804991466398,0.4929804991466398
1266.0,31288.0,69,validation,61.816511526358,7.183488473642001,7.183488473642001
1266.0,31289.0,101,validation,56.484634740158995,44.515365259841005,44.515365259841005
1266.0,31600.0,149,validation,102.26819794138875,46.73180205861125,46.73180205861125
1266.0,31603.0,131,validation,96.65526872171105,34.34473127828895,34.34473127828895
1266.0,31613.0,110,validation,96.01692259347064,13.983077406529361,13.983077406529361
1266.0,31623.0,199,validation,155.93175117690168,43.068248823098315,43.068248823098315
1266.0,31627.0,134,validation,81.83865467213029,52.16134532786971,52.16134532786971
1267.0,31101.0,114,validation,72.41804483503272,41.58195516496728,41.58195516496728
1267.0,31125.0,74,validation,75.25812908833089,-1.2581290883308895,1.2581290883308895
1267.0,31200.0,81,validation,75.81676668551353,5.183233314486472,5.183233314486472
1267.0,31201.0,105,validation,84.14928235142342,20.850717648576577,20.850717648576577
1267.0,31202.0,83,validation,82.87726191300105,0.12273808699895028,0.12273808699895028
1267.0,31203.0,73,validation,75.18274946272463,-2.1827494627246296,2.1827494627246296
1267.0,31214.0,73,validation,75.68608979147233,-2.6860897914723267,2.6860897914723267
1267.0,31229.0,121,validation,116.40050241969854,4.59949758030146,4.59949758030146
1267.0,31247.0,66,validation,71.71775493405067,-5.717754934050674,5.717754934050674
1267.0,31248.0,57,validation,65.9751336907266,-8.975133690726594,8.975133690726594
1267.0,31258.0,78,validation,74.2694457035617,3.7305542964382994,3.7305542964382994
1267.0,31266.0,99,validation,70.53711162563539,28.46288837436461,28.46288837436461
1267.0,31281.0,76,validation,87.5368405796426,-11.5368405796426,11.5368405796426
1267.0,31288.0,101,validation,61.81598027701777,39.18401972298223,39.18401972298223
1267.0,31289.0,77,validation,56.484211058984855,20.515788941015145,20.515788941015145
1267.0,31600.0,113,validation,82.78122199001405,30.218778009985954,30.218778009985954
1267.0,31613.0,80,validation,94.58497478430029,-14.584974784300286,14.584974784300286
1267.0,31623.0,145,validation,106.27936797046367,38.72063202953633,38.72063202953633
1267.0,31627.0,158,validation,78.7756992054152,79.2243007945848,79.2243007945848
1268.0,31101.0,120,validation,92.45029768643235,27.54970231356765,27.54970231356765
1268.0,31125.0,108,validation,82.43458457790614,25.565415422093864,25.565415422093864
1268.0,31200.0,122,validation,94.80194199519896,27.19805800480104,27.19805800480104
1268.0,31201.0,144,validation,107.9709363664523,36.02906363354769,36.02906363354769
1268.0,31202.0,124,validation,100.09490613286866,23.90509386713134,23.90509386713134
1268.0,31203.0,108,validation,99.10950005045754,8.890499949542459,8.890499949542459
1268.0,31214.0,74,validation,79.15302274090148,-5.153022740901477,5.153022740901477
1268.0,31229.0,159,validation,126.8066483498442,32.193351650155805,32.193351650155805
1268.0,31247.0,116,validation,134.7102835877704,-18.71028358777039,18.71028358777039
1268.0,31248.0,98,validation,121.49510699072846,-23.49510699072846,23.49510699072846
1268.0,31258.0,146,validation,148.96881408856783,-2.968814088567825,2.968814088567825
1268.0,31266.0,80,validation,82.08358687426453,-2.083586874264526,2.083586874264526
1268.0,31281.0,123,validation,95.57027447782322,27.42972552217678,27.42972552217678
1268.0,31288.0,124,validation,121.49869185197852,2.5013081480214794,2.5013081480214794
1268.0,31289.0,130,validation,110.66082804107374,19.339171958926258,19.339171958926258
1268.0,31600.0,125,validation,103.86787843463075,21.132121565369246,21.132121565369246
1268.0,31613.0,147,validation,100.72867308454117,46.27132691545883,46.27132691545883
1268.0,31623.0,148,validation,110.9485361715523,37.051463828447694,37.051463828447694
1268.0,31627.0,131,validation,94.21129284246462,36.788707157535384,36.788707157535384
1269.0,31101.0,111,validation,83.11189492570651,27.88810507429349,27.88810507429349
1269.0,31125.0,91,validation,79.49540853635885,11.504591463641148,11.504591463641148
1269.0,31200.0,127,validation,100.21071733087383,26.789282669126166,26.789282669126166
1269.0,31201.0,96,validation,104.14357552839725,-8.14357552839725,8.14357552839725
1269.0,31202.0,112,validation,92.22993993506141,19.77006006493859,19.77006006493859
1269.0,31203.0,98,validation,90.69034465298463,7.309655347015365,7.309655347015365
1269.0,31214.0,68,validation,85.91605687840804,-17.916056878408043,17.916056878408043
1269.0,31229.0,152,validation,102.803914502414,49.196085497586,49.196085497586
1269.0,31247.0,120,validation,111.83861746951986,8.16138253048014,8.16138253048014
1269.0,31248.0,85,validation,107.80913927346867,-22.809139273468674,22.809139273468674
1269.0,31258.0,124,validation,130.23438171600108,-6.2343817160010815,6.2343817160010815
1269.0,31266.0,84,validation,73.89329421313572,10.106705786864282,10.106705786864282
1269.0,31281.0,95,validation,99.94444894187384,-4.944448941873844,4.944448941873844
1269.0,31288.0,109,validation,103.54846283728527,5.451537162714729,5.451537162714729
1269.0,31289.0,101,validation,97.66143156702857,3.338568432971428,3.338568432971428
1269.0,31600.0,127,validation,91.2504423323745,35.749557667625496,35.749557667625496
1269.0,31603.0,104,validation,90.08817560821974,13.911824391780257,13.911824391780257
1269.0,31613.0,135,validation,89.3832987323065,45.6167012676935,45.6167012676935
1269.0,31623.0,122,validation,104.58928423793999,17.410715762060008,17.410715762060008
1269.0,31627.0,95,validation,79.41830403243783,15.581695967562169,15.581695967562169
1270.0,31101.0,107,validation,54.64964452359989,52.35035547640011,52.35035547640011
1270.0,31125.0,70,validation,43.26659273045,26.73340726955,26.73340726955
1270.0,31200.0,90,validation,60.63162991189997,29.36837008810003,29.36837008810003
1270.0,31201.0,121,validation,95.2422926134462,25.757707386553804,25.757707386553804
1270.0,31202.0,71,validation,55.18269865476718,15.81730134523282,15.81730134523282
1270.0,31203.0,69,validation,42.923596449081586,26.076403550918414,26.076403550918414
1270.0,31214.0,77,validation,63.72588297825547,13.27411702174453,13.27411702174453
1270.0,31229.0,124,validation,77.82193009318526,46.17806990681474,46.17806990681474
1270.0,31247.0,75,validation,68.72206637309134,6.277933626908663,6.277933626908663
1270.0,31248.0,57,validation,61.47947563543498,-4.47947563543498,4.47947563543498
1270.0,31258.0,58,validation,69.00202450747351,-11.002024507473507,11.002024507473507
1270.0,31266.0,75,validation,44.58502746374572,30.414972536254282,30.414972536254282
1270.0,31281.0,97,validation,69.58161667493933,27.418383325060674,27.418383325060674
1270.0,31288.0,65,validation,45.58830548588733,19.411694514112668,19.411694514112668
1270.0,31289.0,50,validation,56.74323229554048,-6.74323229554048,6.74323229554048
1270.0,31600.0,119,validation,73.93226493643299,45.067735063567014,45.067735063567014
1270.0,31603.0,119,validation,67.31418090038595,51.68581909961405,51.68581909961405
1270.0,31613.0,95,validation,71.79718694154488,23.20281305845512,23.20281305845512
1270.0,31623.0,182,validation,118.58845330250576,63.411546697494245,63.411546697494245
1270.0,31627.0,93,validation,57.329045089551364,35.670954910448636,35.670954910448636
1271.0,31101.0,111,validation,68.41168375538102,42.58831624461898,42.58831624461898
1271.0,31125.0,87,validation,66.02292685575476,20.97707314424524,20.97707314424524
1271.0,31200.0,142,validation,68.77615917681086,73.22384082318914,73.22384082318914
1271.0,31201.0,150,validation,110.18795285438033,39.81204714561967,39.81204714561967
1271.0,31202.0,86,validation,71.3042956873221,14.695704312677904,14.695704312677904
1271.0,31203.0,79,validation,54.10142127656019,24.89857872343981,24.89857872343981
1271.0,31214.0,96,validation,68.6992198340104,27.300780165989593,27.300780165989593
1271.0,31229.0,134,validation,93.69023552225485,40.30976447774515,40.30976447774515
1271.0,31247.0,56,validation,85.80281411810763,-29.802814118107634,29.802814118107634
1271.0,31248.0,37,validation,67.32620571534086,-30.326205715340862,30.326205715340862
1271.0,31258.0,73,validation,81.34778461284527,-8.347784612845274,8.347784612845274
1271.0,31266.0,84,validation,56.184352408876705,27.815647591123295,27.815647591123295
1271.0,31281.0,90,validation,74.18038020452029,15.81961979547971,15.81961979547971
1271.0,31288.0,82,validation,59.9233891757521,22.0766108242479,22.0766108242479
1271.0,31289.0,48,validation,62.89742667825148,-14.897426678251477,14.897426678251477
1271.0,31600.0,131,validation,82.82652278166319,48.173477218336814,48.173477218336814
1271.0,31603.0,129,validation,81.44914518328508,47.55085481671492,47.55085481671492
1271.0,31613.0,103,validation,80.58377325712156,22.416226742878436,22.416226742878436
1271.0,31623.0,218,validation,150.94079264971631,67.05920735028369,67.05920735028369
1271.0,31627.0,108,validation,70.81276213623327,37.187237863766725,37.187237863766725
1272.0,31101.0,107,validation,92.53823134169618,14.461768658303825,14.461768658303825
1272.0,31125.0,103,validation,92.37845822661349,10.621541773386511,10.621541773386511
1272.0,31200.0,116,validation,100.3700690737709,15.629930926229093,15.629930926229093
1272.0,31201.0,138,validation,134.23658287518433,3.7634171248156747,3.7634171248156747
1272.0,31202.0,97,validation,85.93616312720654,11.063836872793459,11.063836872793459
1272.0,31203.0,92,validation,79.69055629459125,12.309443705408754,12.309443705408754
1272.0,31214.0,79,validation,82.02470639528514,-3.0247063952851363,3.0247063952851363
1272.0,31229.0,142,validation,127.80377777557625,14.19622222442375,14.19622222442375
1272.0,31247.0,92,validation,89.12105013805464,2.878949861945358,2.878949861945358
1272.0,31248.0,83,validation,73.2493448398442,9.750655160155802,9.750655160155802
1272.0,31258.0,102,validation,90.20378774769853,11.796212252301473,11.796212252301473
1272.0,31266.0,116,validation,82.61629725130776,33.383702748692244,33.383702748692244
1272.0,31281.0,89,validation,86.59890769970072,2.4010923002992826,2.4010923002992826
1272.0,31288.0,80,validation,66.52692126713393,13.473078732866071,13.473078732866071
1272.0,31289.0,83,validation,62.35395986711643,20.64604013288357,20.64604013288357
1272.0,31600.0,112,validation,105.27943886743647,6.720561132563532,6.720561132563532
1272.0,31603.0,119,validation,108.4455238605828,10.554476139417204,10.554476139417204
1272.0,31613.0,118,validation,94.56069021585972,23.439309784140278,23.439309784140278
1272.0,31623.0,242,validation,184.0637354834076,57.93626451659239,57.93626451659239
1272.0,31627.0,120,validation,90.81590122882774,29.18409877117226,29.18409877117226
1273.0,31101.0,123,validation,95.56783991027855,27.43216008972145,27.43216008972145
1273.0,31125.0,89,validation,89.20730431760875,-0.20730431760874524,0.20730431760874524
1273.0,31200.0,122,validation,95.07738535286776,26.922614647132235,26.922614647132235
1273.0,31201.0,124,validation,125.59708912734541,-1.5970891273454129,1.5970891273454129
1273.0,31202.0,105,validation,88.28006352546916,16.71993647453084,16.71993647453084
1273.0,31203.0,81,validation,84.70042845937935,-3.700428459379353,3.700428459379353
1273.0,31214.0,90,validation,80.14897658962553,9.851023410374466,9.851023410374466
1273.0,31229.0,161,validation,120.33903846802563,40.660961531974365,40.660961531974365
1273.0,31247.0,70,validation,89.28568111367078,-19.285681113670776,19.285681113670776
1273.0,31248.0,66,validation,72.15473922981512,-6.154739229815121,6.154739229815121
1273.0,31258.0,79,validation,93.50404785688293,-14.504047856882934,14.504047856882934
1273.0,31266.0,107,validation,79.06601359750549,27.93398640249451,27.93398640249451
1273.0,31281.0,93,validation,85.61286570610837,7.387134293891634,7.387134293891634
1273.0,31288.0,89,validation,67.54293035489493,21.457069645105065,21.457069645105065
1273.0,31289.0,46,validation,67.48765194348886,-21.487651943488856,21.487651943488856
1273.0,31600.0,164,validation,94.79106784364741,69.20893215635259,69.20893215635259
1273.0,31603.0,146,validation,100.31717005592476,45.68282994407524,45.68282994407524
1273.0,31613.0,98,validation,95.89985809601087,2.100141903989126,2.100141903989126
1273.0,31623.0,213,validation,162.188524009487,50.811475990513,50.811475990513
1273.0,31627.0,123,validation,83.1638521639881,39.836147836011904,39.836147836011904
1274.0,31101.0,124,validation,113.44689564686495,10.553104353135055,10.553104353135055
1274.0,31125.0,97,validation,96.62815107495337,0.3718489250466348,0.3718489250466348
1274.0,31200.0,99,validation,96.14396519600976,2.856034803990241,2.856034803990241
1274.0,31201.0,150,validation,125.1563555236988,24.843644476301193,24.843644476301193
1274.0,31202.0,99,validation,99.1118940598075,-0.11189405980749711,0.11189405980749711
1274.0,31203.0,88,validation,88.93361669039719,-0.9336166903971872,0.9336166903971872
1274.0,31214.0,104,validation,83.67483003293299,20.325169967067012,20.325169967067012
1274.0,31229.0,189,validation,136.36143029036688,52.63856970963312,52.63856970963312
1274.0,31247.0,105,validation,115.96818054711834,-10.968180547118337,10.968180547118337
1274.0,31248.0,89,validation,99.84610429804222,-10.84610429804222,10.84610429804222
1274.0,31258.0,128,validation,118.84847203698759,9.151527963012413,9.151527963012413
1274.0,31266.0,106,validation,77.37503738686067,28.62496261313933,28.62496261313933
1274.0,31281.0,126,validation,88.28303174678905,37.71696825321095,37.71696825321095
1274.0,31288.0,114,validation,93.13251960523388,20.86748039476612,20.86748039476612
1274.0,31289.0,98,validation,97.9717225778899,0.028277422110093653,0.028277422110093653
1274.0,31600.0,143,validation,102.19623605410901,40.80376394589099,40.80376394589099
1274.0,31613.0,123,validation,109.31371799029895,13.686282009701046,13.686282009701046
1274.0,31623.0,189,validation,138.87365884723064,50.126341152769356,50.126341152769356
1274.0,31627.0,108,validation,93.57179637627392,14.428203623726077,14.428203623726077
1275.0,31101.0,145,validation,125.71923413821327,19.280765861786733,19.280765861786733
1275.0,31125.0,107,validation,107.07089018353624,-0.07089018353623544,0.07089018353623544
1275.0,31200.0,141,validation,103.10245616907807,37.89754383092193,37.89754383092193
1275.0,31201.0,133,validation,132.24415574592888,0.7558442540711212,0.7558442540711212
1275.0,31202.0,130,validation,126.80492595774886,3.195074042251136,3.195074042251136
1275.0,31203.0,113,validation,98.56683080092715,14.43316919907285,14.43316919907285
1275.0,31214.0,111,validation,80.16723949264048,30.832760507359524,30.832760507359524
1275.0,31229.0,151,validation,139.16395260640218,11.836047393597823,11.836047393597823
1275.0,31247.0,173,validation,177.04811402943918,-4.048114029439176,4.048114029439176
1275.0,31248.0,126,validation,152.08780044453076,-26.087800444530757,26.087800444530757
1275.0,31258.0,200,validation,181.62373473813528,18.376265261864717,18.376265261864717
1275.0,31266.0,101,validation,75.43579936540029,25.564200634599715,25.564200634599715
1275.0,31281.0,118,validation,101.92350186330037,16.076498136699627,16.076498136699627
1275.0,31288.0,145,validation,157.54291136027194,-12.542911360271944,12.542911360271944
1275.0,31289.0,145,validation,158.60697852369398,-13.606978523693982,13.606978523693982
1275.0,31600.0,128,validation,107.3089518885367,20.691048111463303,20.691048111463303
1275.0,31603.0,127,validation,97.1399878175295,29.8600121824705,29.8600121824705
1275.0,31613.0,147,validation,120.56365876602977,26.436341233970225,26.436341233970225
1275.0,31623.0,155,validation,116.63402651417722,38.36597348582278,38.36597348582278
1275.0,31627.0,144,validation,101.70243996803879,42.29756003196121,42.29756003196121
1276.0,31101.0,132,validation,95.11666447584875,36.88333552415125,36.88333552415125
1276.0,31125.0,110,validation,92.99859398965636,17.001406010343644,17.001406010343644
1276.0,31200.0,155,validation,120.67364194427938,34.32635805572062,34.32635805572062
1276.0,31201.0,124,validation,105.85485407737407,18.14514592262593,18.14514592262593
1276.0,31202.0,96,validation,105.56241011121901,-9.562410111219009,9.562410111219009
1276.0,31203.0,118,validation,87.8675753184204,30.132424681579593,30.132424681579593
1276.0,31214.0,112,validation,80.48976838908612,31.510231610913877,31.510231610913877
1276.0,31229.0,141,validation,109.69445706616894,31.305542933831063,31.305542933831063
1276.0,31247.0,189,validation,134.85323936243663,54.146760637563375,54.146760637563375
1276.0,31248.0,118,validation,121.79027458045708,-3.79027458045708,3.79027458045708
1276.0,31258.0,189,validation,144.9387960322235,44.06120396777649,44.06120396777649
1276.0,31266.0,93,validation,89.53665855048385,3.4633414495161503,3.4633414495161503
1276.0,31281.0,124,validation,87.23923625759609,36.76076374240391,36.76076374240391
1276.0,31288.0,117,validation,120.38994092158916,-3.389940921589158,3.389940921589158
1276.0,31289.0,173,validation,120.23005997744562,52.76994002255438,52.76994002255438
1276.0,31600.0,105,validation,91.8979683890979,13.102031610902102,13.102031610902102
1276.0,31603.0,113,validation,80.77160535351463,32.22839464648537,32.22839464648537
1276.0,31613.0,120,validation,107.4849139658906,12.515086034109402,12.515086034109402
1276.0,31623.0,141,validation,105.98763182779165,35.012368172208355,35.012368172208355
1276.0,31627.0,90,validation,86.4928309515839,3.5071690484161024,3.5071690484161024
1277.0,31101.0,59,validation,65.91205963416283,-6.91205963416283,6.91205963416283
1277.0,31125.0,65,validation,53.642218883709035,11.357781116290965,11.357781116290965
1277.0,31200.0,96,validation,80.83656989126338,15.16343010873662,15.16343010873662
1277.0,31201.0,106,validation,94.05630117430135,11.943698825698647,11.943698825698647
1277.0,31202.0,62,validation,66.08732297085656,-4.087322970856562,4.087322970856562
1277.0,31203.0,67,validation,59.337108409549145,7.6628915904508546,7.6628915904508546
1277.0,31214.0,67,validation,70.29307779554051,-3.293077795540512,3.293077795540512
1277.0,31229.0,115,validation,103.71638699573874,11.283613004261255,11.283613004261255
1277.0,31247.0,42,validation,76.22976872594248,-34.22976872594248,34.22976872594248
1277.0,31248.0,26,validation,63.8983954158236,-37.8983954158236,37.8983954158236
1277.0,31258.0,67,validation,79.02940035420238,-12.02940035420238,12.02940035420238
1277.0,31266.0,75,validation,70.10892062179151,4.891079378208488,4.891079378208488
1277.0,31281.0,72,validation,76.97514891101217,-4.97514891101217,4.97514891101217
1277.0,31288.0,72,validation,47.95900539471266,24.040994605287338,24.040994605287338
1277.0,31289.0,46,validation,57.63917415924382,-11.639174159243822,11.639174159243822
1277.0,31600.0,91,validation,88.41850309540581,2.5814969045941893,2.5814969045941893
1277.0,31603.0,105,validation,68.8124172158466,36.187582784153406,36.187582784153406
1277.0,31613.0,102,validation,90.43813251114176,11.56186748885824,11.56186748885824
1277.0,31623.0,153,validation,135.28697857401866,17.71302142598134,17.71302142598134
1277.0,31627.0,72,validation,81.5962182249729,-9.596218224972901,9.596218224972901
1278.0,31101.0,92,validation,53.85918381741628,38.14081618258372,38.14081618258372
1278.0,31125.0,80,validation,64.73652540135872,15.263474598641281,15.263474598641281
1278.0,31200.0,103,validation,67.9852500993073,35.014749900692706,35.014749900692706
1278.0,31201.0,112,validation,95.49683944458548,16.503160555414524,16.503160555414524
1278.0,31202.0,69,validation,56.51320356438703,12.486796435612973,12.486796435612973
1278.0,31203.0,65,validation,56.868227494602394,8.131772505397606,8.131772505397606
1278.0,31214.0,88,validation,62.07259744078228,25.927402559217718,25.927402559217718
1278.0,31229.0,155,validation,89.85846684544556,65.14153315455444,65.14153315455444
1278.0,31247.0,39,validation,33.96917236162906,5.030827638370937,5.030827638370937
1278.0,31248.0,44,validation,25.240181176126015,18.759818823873985,18.759818823873985
1278.0,31258.0,38,validation,38.58170352771843,-0.5817035277184317,0.5817035277184317
1278.0,31266.0,103,validation,69.27952993911866,33.72047006088134,33.72047006088134
1278.0,31281.0,97,validation,67.85296292270985,29.14703707729015,29.14703707729015
1278.0,31288.0,48,validation,19.663501710374245,28.336498289625755,28.336498289625755
1278.0,31289.0,43,validation,21.669979184145078,21.330020815854922,21.330020815854922
1278.0,31600.0,122,validation,80.76346825486686,41.236531745133135,41.236531745133135
1278.0,31603.0,107,validation,71.87356239612792,35.12643760387208,35.12643760387208
1278.0,31613.0,122,validation,64.35994333615024,57.64005666384976,57.64005666384976
1278.0,31623.0,199,validation,144.22137439305138,54.77862560694862,54.77862560694862
1278.0,31627.0,82,validation,66.81647488031076,15.183525119689236,15.183525119689236
1279.0,31101.0,89,validation,54.26015802691021,34.73984197308979,34.73984197308979
1279.0,31125.0,55,validation,59.955370402390216,-4.955370402390216,4.955370402390216
1279.0,31200.0,81,validation,54.05498622754209,26.945013772457912,26.945013772457912
1279.0,31201.0,117,validation,87.86845218165851,29.131547818341488,29.131547818341488
1279.0,31202.0,54,validation,51.98315996712769,2.0168400328723095,2.0168400328723095
1279.0,31203.0,83,validation,62.44156375494564,20.55843624505436,20.55843624505436
1279.0,31214.0,77,validation,63.036288275345086,13.963711724654914,13.963711724654914
1279.0,31229.0,141,validation,78.40838456172557,62.59161543827443,62.59161543827443
1279.0,31247.0,16,validation,28.405106716472318,-12.405106716472318,12.405106716472318
1279.0,31248.0,33,validation,25.691730455731815,7.308269544268185,7.308269544268185
1279.0,31258.0,19,validation,34.86705453028524,-15.867054530285237,15.867054530285237
1279.0,31266.0,72,validation,74.1749178398701,-2.174917839870105,2.174917839870105
1279.0,31281.0,79,validation,65.91769966623484,13.082300333765161,13.082300333765161
1279.0,31288.0,31,validation,21.117444511143745,9.882555488856255,9.882555488856255
1279.0,31289.0,14,validation,16.113075107423924,-2.1130751074239242,2.1130751074239242
1279.0,31600.0,87,validation,64.72914565613225,22.270854343867754,22.270854343867754
1279.0,31603.0,100,validation,67.61717435643007,32.38282564356993,32.38282564356993
1279.0,31613.0,92,validation,56.67114443637885,35.32885556362115,35.32885556362115
1279.0,31623.0,183,validation,120.45199320285782,62.54800679714218,62.54800679714218
1279.0,31627.0,95,validation,65.8563062928618,29.143693707138198,29.143693707138198
1280.0,31101.0,79,validation,58.90893274002697,20.09106725997303,20.09106725997303
1280.0,31125.0,65,validation,54.911921949579565,10.088078050420435,10.088078050420435
1280.0,31200.0,86,validation,63.43873476623176,22.56126523376824,22.56126523376824
1280.0,31201.0,115,validation,92.32109307250354,22.678906927496456,22.678906927496456
1280.0,31202.0,70,validation,64.59940270497877,5.400597295021228,5.400597295021228
1280.0,31203.0,64,validation,66.3774939714882,-2.3774939714882066,2.3774939714882066
