time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
1452.0,31214.0,80,test,77.84592200318949,2.154077996810514,2.154077996810514
1452.0,31229.0,114,test,101.98604911045342,12.013950889546578,12.013950889546578
1452.0,31247.0,78,test,101.21973496148999,-23.21973496148999,23.21973496148999
1452.0,31248.0,48,test,93.52712438671611,-45.52712438671611,45.52712438671611
1452.0,31258.0,121,test,103.56770666044616,17.432293339553837,17.432293339553837
1452.0,31266.0,74,test,76.23418096897095,-2.2341809689709464,2.2341809689709464
1452.0,31281.0,78,test,80.76470456311489,-2.76470456311489,2.76470456311489
1452.0,31288.0,67,test,89.39775135351184,-22.397751353511836,22.397751353511836
1452.0,31289.0,46,test,85.61055809412463,-39.61055809412463,39.61055809412463
1452.0,31600.0,114,test,88.8007555513519,25.199244448648102,25.199244448648102
1452.0,31603.0,135,test,92.10487631722468,42.89512368277532,42.89512368277532
1452.0,31613.0,97,test,85.08817432984519,11.911825670154812,11.911825670154812
1452.0,31623.0,184,test,123.42875761904438,60.571242380955624,60.571242380955624
1452.0,31627.0,102,test,78.95018633753055,23.049813662469447,23.049813662469447
1453.0,31101.0,106,test,91.59735487571345,14.40264512428655,14.40264512428655
1453.0,31125.0,106,test,84.6172118901911,21.3827881098089,21.3827881098089
1453.0,31200.0,103,test,92.3380020128222,10.661997987177799,10.661997987177799
1453.0,31201.0,133,test,105.65173927651337,27.348260723486632,27.348260723486632
1453.0,31202.0,81,test,84.76792674073933,-3.767926740739327,3.767926740739327
1453.0,31203.0,63,test,76.48942360999423,-13.489423609994233,13.489423609994233
1453.0,31214.0,84,test,78.2432088336109,5.756791166389107,5.756791166389107
1453.0,31229.0,166,test,112.88340498056043,53.11659501943957,53.11659501943957
1453.0,31247.0,93,test,106.63851248560366,-13.638512485603655,13.638512485603655
1453.0,31248.0,72,test,100.0337779145195,-28.033777914519504,28.033777914519504
1453.0,31258.0,55,test,109.38794575166075,-54.38794575166075,54.38794575166075
1453.0,31266.0,107,test,79.95419256798775,27.045807432012253,27.045807432012253
1453.0,31281.0,89,test,85.8971276072462,3.1028723927537953,3.1028723927537953
1453.0,31288.0,99,test,97.85247843224106,1.1475215677589432,1.1475215677589432
1453.0,31289.0,72,test,92.55795619862366,-20.557956198623657,20.557956198623657
1453.0,31600.0,127,test,95.3211381931755,31.6788618068245,31.6788618068245
1453.0,31603.0,117,test,100.79545994938793,16.204540050612067,16.204540050612067
1453.0,31613.0,106,test,91.00153918453898,14.998460815461016,14.998460815461016
1453.0,31623.0,209,test,142.61662092362235,66.38337907637765,66.38337907637765
1453.0,31627.0,111,test,81.70019682939787,29.299803170602132,29.299803170602132
1454.0,31101.0,114,test,93.22691042269453,20.77308957730547,20.77308957730547
1454.0,31125.0,95,test,85.00236819725134,9.997631802748657,9.997631802748657
1454.0,31200.0,135,test,94.31630556387825,40.683694436121755,40.683694436121755
1454.0,31201.0,136,test,105.38144397717343,30.618556022826567,30.618556022826567
1454.0,31202.0,93,test,88.01371143699123,4.98628856300877,4.98628856300877
1454.0,31203.0,97,test,78.3013259896281,18.698674010371903,18.698674010371903
1454.0,31214.0,79,test,80.51818984382993,-1.51818984382993,1.51818984382993
1454.0,31229.0,160,test,112.99852184840718,47.00147815159282,47.00147815159282
1454.0,31247.0,91,test,107.39364914428937,-16.39364914428937,16.39364914428937
1454.0,31248.0,91,test,101.83687175215475,-10.83687175215475,10.83687175215475
1454.0,31258.0,103,test,107.47454347659804,-4.474543476598043,4.474543476598043
1454.0,31266.0,93,test,81.95294260988504,11.047057390114958,11.047057390114958
1454.0,31281.0,89,test,87.5722209724714,1.4277790275286009,1.4277790275286009
1454.0,31288.0,95,test,98.58064264254399,-3.5806426425439923,3.5806426425439923
1454.0,31289.0,75,test,93.05706756385436,-18.05706756385436,18.05706756385436
1454.0,31600.0,129,test,96.72964705352715,32.270352946472855,32.270352946472855
1454.0,31603.0,123,test,100.60545551788542,22.394544482114583,22.394544482114583
1454.0,31613.0,127,test,93.18865826827492,33.81134173172508,33.81134173172508
1454.0,31623.0,214,test,142.40078739682355,71.59921260317645,71.59921260317645
1454.0,31627.0,120,test,83.39482685000539,36.60517314999461,36.60517314999461
1455.0,31101.0,105,test,83.17703397628591,21.822966023714088,21.822966023714088
1455.0,31125.0,88,test,80.03530730312363,7.964692696876369,7.964692696876369
1455.0,31200.0,95,test,82.23615109467477,12.763848905325233,12.763848905325233
1455.0,31201.0,126,test,95.51268629108822,30.487313708911785,30.487313708911785
1455.0,31202.0,88,test,80.29238867793393,7.707611322066072,7.707611322066072
1455.0,31203.0,90,test,76.91043001089693,13.089569989103069,13.089569989103069
1455.0,31214.0,99,test,78.0748537261127,20.925146273887293,20.925146273887293
1455.0,31229.0,137,test,99.83113810690682,37.16886189309318,37.16886189309318
1455.0,31247.0,67,test,93.55517230980038,-26.555172309800383,26.555172309800383
1455.0,31248.0,74,test,85.2844818264778,-11.284481826477801,11.284481826477801
1455.0,31258.0,97,test,95.56429613541259,1.4357038645874098,1.4357038645874098
1455.0,31266.0,91,test,76.42487495132623,14.575125048673769,14.575125048673769
1455.0,31281.0,83,test,79.51193237556495,3.488067624435047,3.488067624435047
1455.0,31288.0,75,test,82.7222062893235,-7.722206289323495,7.722206289323495
1455.0,31289.0,37,test,81.80159912292487,-44.80159912292487,44.80159912292487
1455.0,31600.0,121,test,85.46459580101137,35.53540419898863,35.53540419898863
1455.0,31603.0,116,test,88.84531267502233,27.154687324977672,27.154687324977672
1455.0,31613.0,116,test,83.7663604076984,32.2336395923016,32.2336395923016
1455.0,31623.0,217,test,116.33279247592468,100.66720752407532,100.66720752407532
1455.0,31627.0,102,test,75.955285626605,26.044714373394996,26.044714373394996
1456.0,31101.0,130,test,92.89424838085391,37.10575161914609,37.10575161914609
1456.0,31125.0,106,test,85.17722593995094,20.822774060049056,20.822774060049056
1456.0,31200.0,112,test,92.546641997349,19.453358002651,19.453358002651
1456.0,31201.0,115,test,99.60807266489508,15.391927335104924,15.391927335104924
1456.0,31202.0,98,test,88.6253859692465,9.374614030753506,9.374614030753506
1456.0,31203.0,108,test,81.1509584902265,26.8490415097735,26.8490415097735
1456.0,31214.0,91,test,81.15609674033185,9.843903259668153,9.843903259668153
1456.0,31229.0,192,test,105.95621771818267,86.04378228181733,86.04378228181733
1456.0,31247.0,79,test,109.2753497004158,-30.275349700415802,30.275349700415802
1456.0,31248.0,57,test,105.70266735894879,-48.70266735894879,48.70266735894879
1456.0,31258.0,104,test,110.94241961434675,-6.942419614346747,6.942419614346747
1456.0,31266.0,92,test,80.98076492611814,11.019235073881859,11.019235073881859
1456.0,31281.0,88,test,87.65398412578081,0.3460158742191908,0.3460158742191908
1456.0,31288.0,108,test,97.00181699933633,10.998183000663673,10.998183000663673
1456.0,31289.0,112,test,98.66450695963061,13.335493040369386,13.335493040369386
1456.0,31600.0,125,test,94.09637471622528,30.903625283774716,30.903625283774716
1456.0,31603.0,113,test,96.92635143671647,16.073648563283527,16.073648563283527
1456.0,31613.0,123,test,92.68951879793686,30.310481202063144,30.310481202063144
1456.0,31623.0,165,test,118.97038043645652,46.02961956354348,46.02961956354348
1456.0,31627.0,134,test,81.89389153956814,52.106108460431855,52.106108460431855
1457.0,31101.0,115,test,78.52730092111449,36.47269907888551,36.47269907888551
1457.0,31125.0,68,test,75.54498392165,-7.544983921650001,7.544983921650001
1457.0,31200.0,89,test,78.82455857417571,10.175441425824289,10.175441425824289
1457.0,31201.0,100,test,81.37173593369143,18.628264066308574,18.628264066308574
1457.0,31202.0,81,test,78.12044153050509,2.87955846949491,2.87955846949491
1457.0,31203.0,72,test,76.95680025984372,-4.9568002598437175,4.9568002598437175
1457.0,31214.0,68,test,74.46835342446029,-6.46835342446029,6.46835342446029
1457.0,31229.0,133,test,83.75101270401201,49.24898729598799,49.24898729598799
1457.0,31247.0,60,test,91.40376705941775,-31.403767059417746,31.403767059417746
1457.0,31248.0,43,test,84.23858223267989,-41.23858223267989,41.23858223267989
1457.0,31258.0,89,test,103.26585243930053,-14.26585243930053,14.26585243930053
1457.0,31266.0,75,test,73.81990716714289,1.1800928328571132,1.1800928328571132
1457.0,31281.0,94,test,77.3764049649422,16.623595035057804,16.623595035057804
1457.0,31288.0,70,test,88.12034745837374,-18.120347458373743,18.120347458373743
1457.0,31289.0,56,test,82.51406521630071,-26.514065216300708,26.514065216300708
1457.0,31600.0,78,test,78.77285671948279,-0.7728567194827889,0.7728567194827889
1457.0,31603.0,79,test,78.74848536896974,0.25151463103026117,0.25151463103026117
1457.0,31613.0,99,test,78.52730092111449,20.472699078885512,20.472699078885512
1457.0,31623.0,78,test,86.82253697596155,-8.822536975961555,8.822536975961555
1457.0,31627.0,88,test,73.22422058583972,14.775779414160283,14.775779414160283
1458.0,31101.0,152,test,109.80639136773756,42.19360863226244,42.19360863226244
1458.0,31125.0,142,test,93.92636592486244,48.07363407513756,48.07363407513756
1458.0,31200.0,199,test,110.68302340870643,88.31697659129357,88.31697659129357
1458.0,31201.0,154,test,113.10232701341246,40.89767298658754,40.89767298658754
1458.0,31202.0,152,test,107.43925444619737,44.56074555380263,44.56074555380263
1458.0,31203.0,100,test,95.0536809259413,4.946319074058707,4.946319074058707
1458.0,31214.0,104,test,87.44906085930059,16.550939140699413,16.550939140699413
1458.0,31229.0,173,test,116.97502222676275,56.024977773237254,56.024977773237254
1458.0,31247.0,207,test,147.43530147449266,59.56469852550734,59.56469852550734
1458.0,31248.0,127,test,131.79962915869194,-4.799629158691943,4.799629158691943
1458.0,31258.0,197,test,166.19248136711994,30.80751863288006,30.80751863288006
1458.0,31266.0,90,test,87.32737864839794,2.6726213516020607,2.6726213516020607
1458.0,31281.0,130,test,102.06540927655067,27.934590723449332,27.934590723449332
1458.0,31288.0,143,test,139.02292841963438,3.9770715803656174,3.9770715803656174
1458.0,31289.0,152,test,136.5439677871479,15.456032212852108,15.456032212852108
1458.0,31600.0,138,test,108.16159406818407,29.838405931815927,29.838405931815927
1458.0,31603.0,117,test,110.50563899584046,6.494361004159543,6.494361004159543
1458.0,31613.0,137,test,109.70099650320668,27.29900349679332,27.29900349679332
1458.0,31623.0,158,test,114.68375956010928,43.31624043989072,43.31624043989072
1458.0,31627.0,139,test,92.91053122947923,46.08946877052077,46.08946877052077
1459.0,31101.0,128,test,98.64697829873472,29.353021701265277,29.353021701265277
1459.0,31125.0,79,test,85.91600173639968,-6.916001736399679,6.916001736399679
1459.0,31200.0,123,test,97.8226862102146,25.1773137897854,25.1773137897854
1459.0,31201.0,117,test,110.5658132937229,6.434186706277103,6.434186706277103
1459.0,31202.0,91,test,91.9537640881951,-0.9537640881951006,0.9537640881951006
1459.0,31203.0,65,test,81.94363665155173,-16.943636651551728,16.943636651551728
1459.0,31214.0,99,test,82.40236143329498,16.597638566705015,16.597638566705015
1459.0,31229.0,141,test,115.45301819798455,25.546981802015452,25.546981802015452
1459.0,31247.0,123,test,116.9026574457717,6.097342554228305,6.097342554228305
1459.0,31248.0,9,test,106.6923739408956,-97.6923739408956,97.6923739408956
1459.0,31258.0,82,test,111.92268405920703,-29.92268405920703,29.92268405920703
1459.0,31266.0,87,test,86.29130215223898,0.708697847761016,0.708697847761016
1459.0,31281.0,84,test,89.84521553448747,-5.8452155344874654,5.8452155344874654
1459.0,31288.0,90,test,107.35050583721288,-17.35050583721288,17.35050583721288
1459.0,31289.0,75,test,102.53139085562958,-27.53139085562958,27.53139085562958
1459.0,31600.0,101,test,101.9014972725684,-0.9014972725684061,0.9014972725684061
1459.0,31603.0,118,test,104.54099458760352,13.459005412396479,13.459005412396479
1459.0,31613.0,106,test,97.17173411281485,8.828265887185154,8.828265887185154
1459.0,31623.0,166,test,145.2523996220145,20.747600377985492,20.747600377985492
1459.0,31627.0,109,test,84.53825694271272,24.46174305728728,24.46174305728728
1460.0,31101.0,131,test,92.0867298739014,38.913270126098595,38.913270126098595
1460.0,31125.0,83,test,83.64095466718965,-0.6409546671896464,0.6409546671896464
1460.0,31200.0,127,test,92.83409822293709,34.16590177706291,34.16590177706291
1460.0,31201.0,131,test,106.17842028030653,24.821579719693474,24.821579719693474
1460.0,31202.0,78,test,86.88213872224256,-8.882138722242559,8.882138722242559
1460.0,31203.0,82,test,80.18644346300745,1.8135565369925501,1.8135565369925501
1460.0,31214.0,92,test,80.82537889119331,11.17462110880669,11.17462110880669
1460.0,31229.0,171,test,110.98258112451146,60.017418875488545,60.017418875488545
1460.0,31247.0,84,test,107.73298730103406,-23.732987301034058,23.732987301034058
1460.0,31248.0,61,test,97.86609951572838,-36.86609951572838,36.86609951572838
1460.0,31258.0,86,test,107.20820941002074,-21.208209410020743,21.208209410020743
1460.0,31266.0,95,test,83.32832486538601,11.671675134613992,11.671675134613992
1460.0,31281.0,83,test,84.49231691137831,-1.4923169113783104,1.4923169113783104
1460.0,31288.0,111,test,100.2876258625149,10.7123741374851,10.7123741374851
1460.0,31289.0,77,test,93.22931185813306,-16.22931185813306,16.22931185813306
1460.0,31600.0,117,test,96.0097778566542,20.990222143345804,20.990222143345804
1460.0,31603.0,130,test,99.10263166010157,30.897368339898435,30.897368339898435
1460.0,31613.0,95,test,91.39216132025722,3.607838679742784,3.607838679742784
1460.0,31623.0,224,test,142.75580406040152,81.24419593959848,81.24419593959848
1460.0,31627.0,116,test,80.98930292013368,35.01069707986632,35.01069707986632
1461.0,31101.0,125,test,96.20999468721966,28.790005312780337,28.790005312780337
1461.0,31125.0,96,test,86.8763680763933,9.123631923606695,9.123631923606695
1461.0,31200.0,139,test,96.95402259120387,42.04597740879613,42.04597740879613
1461.0,31201.0,155,test,108.66138148705387,46.33861851294613,46.33861851294613
1461.0,31202.0,105,test,92.25328688800806,12.746713111991937,12.746713111991937
1461.0,31203.0,75,test,82.73100765665673,-7.731007656656729,7.731007656656729
1461.0,31214.0,93,test,84.25509352338497,8.744906476615029,8.744906476615029
1461.0,31229.0,157,test,117.33236975999034,39.66763024000966,39.66763024000966
1461.0,31247.0,90,test,108.9083285927265,-18.908328592726505,18.908328592726505
1461.0,31248.0,61,test,101.12583873581643,-40.12583873581643,40.12583873581643
1461.0,31258.0,76,test,111.60843389207112,-35.60843389207112,35.60843389207112
1461.0,31266.0,94,test,86.43404537913676,7.565954620863238,7.565954620863238
1461.0,31281.0,85,test,89.34626179436124,-4.34626179436124,4.34626179436124
1461.0,31288.0,129,test,102.94408812839688,26.055911871603115,26.055911871603115
1461.0,31289.0,96,test,98.12014753677303,-2.1201475367730325,2.1201475367730325
1461.0,31600.0,125,test,99.07819959393959,25.921800406060413,25.921800406060413
1461.0,31603.0,146,test,102.09136655751678,43.90863344248322,43.90863344248322
1461.0,31613.0,134,test,95.66140667590894,38.338593324091065,38.338593324091065
1461.0,31623.0,227,test,143.49466293687325,83.50533706312675,83.50533706312675
1461.0,31627.0,116,test,83.3941016881215,32.605898311878505,32.605898311878505
1462.0,31101.0,135,test,101.2197728130093,33.7802271869907,33.7802271869907
1462.0,31125.0,106,test,89.57925109058677,16.420748909413234,16.420748909413234
1462.0,31200.0,118,test,100.85110565645093,17.148894343549074,17.148894343549074
1462.0,31201.0,131,test,113.15070230016487,17.849297699835134,17.849297699835134
1462.0,31202.0,102,test,96.73845112659214,5.261548873407861,5.261548873407861
1462.0,31203.0,76,test,85.82855714469626,-9.828557144696262,9.828557144696262
1462.0,31214.0,107,test,85.72034977821703,21.279650221782973,21.279650221782973
1462.0,31229.0,164,test,123.0065652999287,40.993434700071305,40.993434700071305
1462.0,31247.0,91,test,114.84247386037384,-23.842473860373843,23.842473860373843
1462.0,31248.0,75,test,107.1994697275981,-32.1994697275981,32.1994697275981
1462.0,31258.0,85,test,113.14119127592897,-28.141191275928975,28.141191275928975
1462.0,31266.0,113,test,89.71573743590601,23.284262564093993,23.284262564093993
1462.0,31281.0,87,test,94.7454181082534,-7.7454181082534035,7.7454181082534035
1462.0,31288.0,133,test,106.01803098779205,26.981969012207955,26.981969012207955
1462.0,31289.0,135,test,103.86956676728786,31.130433232712136,31.130433232712136
1462.0,31600.0,141,test,103.68878176682169,37.31121823317831,37.31121823317831
1462.0,31603.0,113,test,106.8132368708545,6.186763129145504,6.186763129145504
1462.0,31613.0,112,test,100.75105376193818,11.24894623806182,11.24894623806182
1462.0,31623.0,218,test,148.12674642734544,69.87325357265456,69.87325357265456
1462.0,31627.0,128,test,86.04324008766163,41.95675991233837,41.95675991233837
1463.0,31101.0,116,test,103.73355985287083,12.266440147129174,12.266440147129174
1463.0,31125.0,110,test,90.09747604279829,19.90252395720171,19.90252395720171
1463.0,31200.0,126,test,102.93910250708855,23.06089749291145,23.06089749291145
1463.0,31201.0,121,test,110.76600720704269,10.23399279295731,10.23399279295731
1463.0,31202.0,118,test,99.79056736579567,18.209432634204333,18.209432634204333
1463.0,31203.0,114,test,86.1538848257478,27.846115174252205,27.846115174252205
1463.0,31214.0,107,test,82.59567666726554,24.404323332734464,24.404323332734464
1463.0,31229.0,167,test,121.03074317464106,45.96925682535894,45.96925682535894
1463.0,31247.0,118,test,121.23637865115884,-3.2363786511588444,3.2363786511588444
1463.0,31248.0,83,test,116.3031920229169,-33.3031920229169,33.3031920229169
1463.0,31258.0,161,test,125.56564606775183,35.43435393224817,35.43435393224817
1463.0,31266.0,99,test,86.30484800207313,12.695151997926871,12.695151997926871
1463.0,31281.0,82,test,93.99251427337947,-11.99251427337947,11.99251427337947
1463.0,31288.0,74,test,109.79942797731935,-35.799427977319354,35.799427977319354
1463.0,31289.0,101,test,112.44880528958178,-11.448805289581784,11.448805289581784
1463.0,31600.0,138,test,104.61322921354565,33.38677078645435,33.38677078645435
1463.0,31603.0,114,test,107.53957826980391,6.460421730196089,6.460421730196089
1463.0,31613.0,118,test,102.99322754147522,15.006772458524779,15.006772458524779
1463.0,31623.0,211,test,132.90093182943738,78.09906817056262,78.09906817056262
1463.0,31627.0,112,test,84.87694555501209,27.123054444987915,27.123054444987915
1464.0,31101.0,85,test,41.43661540870946,43.56338459129054,43.56338459129054
1464.0,31125.0,55,test,41.434865408709456,13.565134591290544,13.565134591290544
1464.0,31200.0,75,test,41.43661540870946,33.56338459129054,33.56338459129054
1464.0,31201.0,73,test,43.20197220206529,29.798027797934708,29.798027797934708
1464.0,31202.0,81,test,41.09169396963941,39.90830603036059,39.90830603036059
1464.0,31203.0,64,test,41.03554055753456,22.96445944246544,22.96445944246544
1464.0,31214.0,49,test,41.41772651982057,7.582273480179431,7.582273480179431
1464.0,31229.0,109,test,45.517081501652235,63.482918498347765,63.482918498347765
1464.0,31247.0,30,test,41.42741973017272,-11.427419730172723,11.427419730172723
1464.0,31248.0,26,test,40.561243815009355,-14.561243815009355,14.561243815009355
1464.0,31258.0,37,test,43.48782450048807,-6.487824500488067,6.487824500488067
1464.0,31266.0,62,test,41.413384512793776,20.586615487206224,20.586615487206224
1464.0,31281.0,58,test,41.69211061634536,16.30788938365464,16.30788938365464
1464.0,31288.0,37,test,41.5203628845682,-4.5203628845682005,4.5203628845682005
1464.0,31289.0,17,test,40.810031728323345,-23.810031728323345,23.810031728323345
1464.0,31600.0,63,test,41.540365408709455,21.459634591290545,21.459634591290545
1464.0,31603.0,66,test,42.025608526444096,23.974391473555904,23.974391473555904
1464.0,31613.0,63,test,41.43791283118722,21.56208716881278,21.56208716881278
1464.0,31623.0,78,test,45.758549133311135,32.241450866688865,32.241450866688865
1464.0,31627.0,74,test,41.07536731676012,32.92463268323988,32.92463268323988
1465.0,31101.0,109,test,60.33339342404818,48.66660657595182,48.66660657595182
1465.0,31125.0,66,test,60.18377422380397,5.816225776196028,5.816225776196028
1465.0,31200.0,74,test,60.73137520361446,13.268624796385538,13.268624796385538
1465.0,31201.0,90,test,61.40379815448583,28.596201845514173,28.596201845514173
1465.0,31202.0,88,test,60.125210426490185,27.874789573509815,27.874789573509815
1465.0,31203.0,63,test,59.89732839250062,3.1026716074993814,3.1026716074993814
1465.0,31214.0,78,test,60.29514812037633,17.704851879623668,17.704851879623668
1465.0,31229.0,98,test,63.58645586916103,34.41354413083897,34.41354413083897
1465.0,31247.0,70,test,62.432698580238736,7.5673014197612645,7.5673014197612645
1465.0,31248.0,30,test,60.33590966285595,-30.335909662855947,30.335909662855947
1465.0,31258.0,76,test,66.32802738525035,9.671972614749649,9.671972614749649
1465.0,31266.0,56,test,59.722092132284395,-3.722092132284395,3.722092132284395
1465.0,31281.0,73,test,60.43282163568278,12.567178364317222,12.567178364317222
1465.0,31288.0,51,test,60.86536723704668,-9.865367237046677,9.865367237046677
1465.0,31289.0,59,test,59.3382620946612,-0.3382620946611965,0.3382620946611965
1465.0,31600.0,78,test,60.384215448260164,17.615784551739836,17.615784551739836
1465.0,31603.0,76,test,61.31103099857778,14.688969001422223,14.688969001422223
1465.0,31613.0,89,test,60.24732232616458,28.75267767383542,28.75267767383542
1465.0,31623.0,86,test,63.83276546275656,22.167234537243438,22.167234537243438
1465.0,31627.0,88,test,58.37004825057525,29.629951749424748,29.629951749424748
1466.0,31101.0,126,test,76.90388457920403,49.09611542079597,49.09611542079597
1466.0,31125.0,60,test,74.64920616650141,-14.649206166501415,14.649206166501415
1466.0,31200.0,79,test,77.21472780437288,1.7852721956271154,1.7852721956271154
1466.0,31201.0,106,test,87.14995871826542,18.850041281734576,18.850041281734576
1466.0,31202.0,74,test,76.52989130858575,-2.5298913085857464,2.5298913085857464
1466.0,31203.0,65,test,72.75355006783116,-7.753550067831156,7.753550067831156
1466.0,31214.0,74,test,74.92928528114662,-0.929285281146619,0.929285281146619
1466.0,31229.0,111,test,90.56213175666711,20.437868243332886,20.437868243332886
1466.0,31247.0,53,test,82.55912963494355,-29.559129634943545,29.559129634943545
1466.0,31248.0,40,test,79.53151750240154,-39.53151750240154,39.53151750240154
1466.0,31258.0,91,test,87.12925402700903,3.8707459729909743,3.8707459729909743
1466.0,31266.0,60,test,74.73692055588957,-14.736920555889569,14.736920555889569
1466.0,31281.0,69,test,76.16105329118844,-7.161053291188438,7.161053291188438
1466.0,31288.0,66,test,80.12483339836922,-14.12483339836922,14.12483339836922
1466.0,31289.0,79,test,74.12054058707123,4.879459412928767,4.879459412928767
1466.0,31600.0,98,test,77.23612666636524,20.763873333634763,20.763873333634763
1466.0,31603.0,106,test,79.895829872686,26.104170127314006,26.104170127314006
1466.0,31613.0,111,test,77.08916577921318,33.910834220786825,33.910834220786825
1466.0,31623.0,165,test,105.49963389185095,59.50036610814905,59.50036610814905
1466.0,31627.0,95,test,72.163105682739,22.836894317261,22.836894317261
1467.0,31101.0,116,test,84.61396599125867,31.386034008741333,31.386034008741333
1467.0,31125.0,91,test,81.75280216998672,9.247197830013278,9.247197830013278
1467.0,31200.0,110,test,84.82237466586801,25.17762533413199,25.17762533413199
1467.0,31201.0,116,test,93.06462692250086,22.935373077499136,22.935373077499136
1467.0,31202.0,81,test,83.55293509021294,-2.552935090212941,2.552935090212941
1467.0,31203.0,88,test,79.8681912422162,8.131808757783801,8.131808757783801
1467.0,31214.0,77,test,81.21238429547007,-4.212384295470073,4.212384295470073
1467.0,31229.0,130,test,96.43695460169192,33.56304539830808,33.56304539830808
1467.0,31247.0,85,test,93.30274508723261,-8.302745087232609,8.302745087232609
1467.0,31248.0,55,test,86.89752388836614,-31.897523888366138,31.897523888366138
1467.0,31258.0,66,test,97.30871166748504,-31.308711667485042,31.308711667485042
1467.0,31266.0,83,test,80.87629492680803,2.123705073191971,2.123705073191971
1467.0,31281.0,86,test,82.72078344562934,3.279216554370663,3.279216554370663
1467.0,31288.0,83,test,86.86838782078736,-3.868387820787362,3.868387820787362
1467.0,31289.0,57,test,84.45710627126473,-27.457106271264735,27.457106271264735
1467.0,31600.0,114,test,85.67132940467427,28.328670595325733,28.328670595325733
1467.0,31603.0,103,test,87.86309286347688,15.13690713652312,15.13690713652312
1467.0,31613.0,114,test,84.51562995742508,29.484370042574923,29.484370042574923
1467.0,31623.0,220,test,113.66083854369214,106.33916145630786,106.33916145630786
1467.0,31627.0,100,test,79.47649158451777,20.523508415482226,20.523508415482226
1468.0,31101.0,121,test,96.48825165926462,24.51174834073538,24.51174834073538
1468.0,31125.0,107,test,85.08627541116468,21.913724588835322,21.913724588835322
1468.0,31200.0,126,test,96.34575208321883,29.654247916781173,29.654247916781173
1468.0,31201.0,135,test,107.69741748047089,27.30258251952911,27.30258251952911
1468.0,31202.0,113,test,92.37068634839456,20.629313651605443,20.629313651605443
1468.0,31203.0,98,test,80.3921337029809,17.6078662970191,17.6078662970191
1468.0,31214.0,96,test,81.94943748238512,14.050562517614878,14.050562517614878
1468.0,31229.0,173,test,116.76646707117037,56.23353292882963,56.23353292882963
1468.0,31247.0,95,test,114.2741727047325,-19.274172704732507,19.274172704732507
1468.0,31248.0,78,test,103.40813593773757,-25.40813593773757,25.40813593773757
1468.0,31258.0,126,test,112.38519981247524,13.614800187524764,13.614800187524764
1468.0,31266.0,106,test,84.70367531344398,21.29632468655602,21.29632468655602
1468.0,31281.0,95,test,90.23907890592504,4.760921094074959,4.760921094074959
1468.0,31288.0,92,test,102.96911063885699,-10.96911063885699,10.96911063885699
1468.0,31289.0,75,test,98.44624111524787,-23.446241115247872,23.446241115247872
1468.0,31600.0,132,test,99.07292711782281,32.927072882177185,32.927072882177185
1468.0,31603.0,114,test,101.07839399009059,12.92160600990941,12.92160600990941
1468.0,31613.0,99,test,95.57811566952337,3.4218843304766295,3.4218843304766295
1468.0,31623.0,216,test,139.3328733604585,76.6671266395415,76.6671266395415
1468.0,31627.0,115,test,82.86339652669241,32.13660347330759,32.13660347330759
1469.0,31101.0,106,test,80.86304518338694,25.136954816613056,25.136954816613056
1469.0,31125.0,72,test,75.94529430169564,-3.9452943016956397,3.9452943016956397
1469.0,31200.0,98,test,80.57754073254527,17.422459267454727,17.422459267454727
1469.0,31201.0,102,test,93.71927636177375,8.280723638226249,8.280723638226249
1469.0,31202.0,90,test,79.76451321391085,10.235486786089155,10.235486786089155
1469.0,31203.0,73,test,75.46473193004121,-2.4647319300412107,2.4647319300412107
1469.0,31214.0,76,test,76.6990265306965,-0.6990265306965,0.6990265306965
1469.0,31229.0,141,test,96.94213463790669,44.05786536209331,44.05786536209331
1469.0,31247.0,76,test,90.15438102449804,-14.154381024498036,14.154381024498036
1469.0,31248.0,60,test,82.92987464399079,-22.929874643990786,22.929874643990786
1469.0,31258.0,77,test,96.05281663925047,-19.052816639250466,19.052816639250466
1469.0,31266.0,103,test,76.54781221305991,26.452187786940087,26.452187786940087
1469.0,31281.0,57,test,77.94125538902311,-20.941255389023112,20.941255389023112
1469.0,31288.0,114,test,83.7537023302934,30.246297669706607,30.246297669706607
1469.0,31289.0,61,test,79.23336225698243,-18.23336225698243,18.23336225698243
1469.0,31600.0,102,test,81.72861288333834,20.271387116661657,20.271387116661657
1469.0,31603.0,120,test,84.56725796986389,35.43274203013611,35.43274203013611
1469.0,31613.0,106,test,81.2318911429829,24.768108857017097,24.768108857017097
1469.0,31623.0,189,test,113.31436330262255,75.68563669737745,75.68563669737745
1469.0,31627.0,104,test,74.15163900920993,29.84836099079007,29.84836099079007
1470.0,31101.0,92,test,52.56958585318655,39.43041414681345,39.43041414681345
1470.0,31125.0,56,test,52.38270637849457,3.617293621505432,3.617293621505432
1470.0,31200.0,51,test,52.56958585318655,-1.5695858531865525,1.5695858531865525
1470.0,31201.0,91,test,56.02906002376477,34.97093997623523,34.97093997623523
1470.0,31202.0,75,test,52.55425648409073,22.44574351590927,22.44574351590927
1470.0,31203.0,55,test,52.34657111792181,2.653428882078188,2.653428882078188
1470.0,31214.0,64,test,52.3816003875028,11.6183996124972,11.6183996124972
1470.0,31229.0,89,test,58.10076400542686,30.89923599457314,30.89923599457314
1470.0,31247.0,24,test,51.17166066879511,-27.171660668795113,27.171660668795113
