time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
1340.0,31248.0,17,validation,45.92168674698795,-28.92168674698795,28.92168674698795
1340.0,31258.0,25,validation,46.567567567567565,-21.567567567567565,21.567567567567565
1340.0,31266.0,23,validation,45.92168674698795,-22.92168674698795,22.92168674698795
1340.0,31281.0,36,validation,45.92168674698795,-9.921686746987952,9.921686746987952
1340.0,31288.0,27,validation,46.567567567567565,-19.567567567567565,19.567567567567565
1340.0,31289.0,18,validation,33.21052631578947,-15.210526315789473,15.210526315789473
1340.0,31600.0,30,validation,66.12688821752266,-36.12688821752266,36.12688821752266
1340.0,31603.0,55,validation,41.5,13.5,13.5
1340.0,31613.0,32,validation,41.5,-9.5,9.5
1340.0,31623.0,31,validation,45.92168674698795,-14.921686746987952,14.921686746987952
1340.0,31627.0,27,validation,45.92168674698795,-18.92168674698795,18.92168674698795
1341.0,31101.0,62,validation,45.92168674698795,16.07831325301205,16.07831325301205
1341.0,31125.0,34,validation,30.479166666666668,3.520833333333332,3.520833333333332
1341.0,31200.0,47,validation,30.479166666666668,16.520833333333332,16.520833333333332
1341.0,31201.0,64,validation,45.92168674698795,18.07831325301205,18.07831325301205
1341.0,31202.0,42,validation,45.92168674698795,-3.9216867469879517,3.9216867469879517
1341.0,31203.0,28,validation,30.479166666666668,-2.479166666666668,2.479166666666668
1341.0,31214.0,40,validation,30.479166666666668,9.520833333333332,9.520833333333332
1341.0,31229.0,81,validation,45.92168674698795,35.07831325301205,35.07831325301205
1341.0,31247.0,31,validation,30.479166666666668,0.5208333333333321,0.5208333333333321
1341.0,31248.0,11,validation,30.479166666666668,-19.479166666666668,19.479166666666668
1341.0,31258.0,21,validation,30.479166666666668,-9.479166666666668,9.479166666666668
1341.0,31266.0,45,validation,40.945454545454545,4.054545454545455,4.054545454545455
1341.0,31281.0,53,validation,45.92168674698795,7.078313253012048,7.078313253012048
1341.0,31288.0,40,validation,30.479166666666668,9.520833333333332,9.520833333333332
1341.0,31289.0,22,validation,30.479166666666668,-8.479166666666668,8.479166666666668
1341.0,31600.0,56,validation,30.479166666666668,25.520833333333332,25.520833333333332
1341.0,31603.0,62,validation,82.43478260869566,-20.434782608695656,20.434782608695656
1341.0,31613.0,64,validation,30.479166666666668,33.52083333333333,33.52083333333333
1341.0,31623.0,133,validation,40.945454545454545,92.05454545454546,92.05454545454546
1341.0,31627.0,26,validation,30.479166666666668,-4.479166666666668,4.479166666666668
1342.0,31101.0,68,validation,82.43478260869566,-14.434782608695656,14.434782608695656
1342.0,31125.0,39,validation,30.479166666666668,8.520833333333332,8.520833333333332
1342.0,31200.0,38,validation,45.92168674698795,-7.921686746987952,7.921686746987952
1342.0,31201.0,73,validation,82.43478260869566,-9.434782608695656,9.434782608695656
1342.0,31202.0,52,validation,45.92168674698795,6.078313253012048,6.078313253012048
1342.0,31203.0,34,validation,30.479166666666668,3.520833333333332,3.520833333333332
1342.0,31214.0,45,validation,45.92168674698795,-0.9216867469879517,0.9216867469879517
1342.0,31229.0,95,validation,61.608333333333334,33.391666666666666,33.391666666666666
1342.0,31247.0,18,validation,30.479166666666668,-12.479166666666668,12.479166666666668
1342.0,31248.0,31,validation,19.61501210653753,11.384987893462469,11.384987893462469
1342.0,31258.0,57,validation,30.479166666666668,26.520833333333332,26.520833333333332
1342.0,31266.0,53,validation,45.92168674698795,7.078313253012048,7.078313253012048
1342.0,31281.0,64,validation,45.92168674698795,18.07831325301205,18.07831325301205
1342.0,31288.0,49,validation,45.92168674698795,3.0783132530120483,3.0783132530120483
1342.0,31289.0,21,validation,30.479166666666668,-9.479166666666668,9.479166666666668
1342.0,31600.0,40,validation,82.43478260869566,-42.434782608695656,42.434782608695656
1342.0,31603.0,66,validation,82.43478260869566,-16.434782608695656,16.434782608695656
1342.0,31613.0,75,validation,82.43478260869566,-7.434782608695656,7.434782608695656
1342.0,31623.0,133,validation,96.11764705882354,36.882352941176464,36.882352941176464
1342.0,31627.0,53,validation,30.479166666666668,22.520833333333332,22.520833333333332
1343.0,31101.0,61,validation,82.43478260869566,-21.434782608695656,21.434782608695656
1343.0,31125.0,50,validation,45.92168674698795,4.078313253012048,4.078313253012048
1343.0,31200.0,60,validation,52.485564304461946,7.5144356955380545,7.5144356955380545
1343.0,31201.0,64,validation,61.608333333333334,2.3916666666666657,2.3916666666666657
1343.0,31202.0,45,validation,45.92168674698795,-0.9216867469879517,0.9216867469879517
1343.0,31203.0,32,validation,40.945454545454545,-8.945454545454545,8.945454545454545
1343.0,31214.0,51,validation,45.92168674698795,5.078313253012048,5.078313253012048
1343.0,31229.0,81,validation,69.225,11.775000000000006,11.775000000000006
1343.0,31247.0,15,validation,51.25,-36.25,36.25
1343.0,31248.0,12,validation,51.25,-39.25,39.25
1343.0,31258.0,19,validation,52.485564304461946,-33.485564304461946,33.485564304461946
1343.0,31266.0,58,validation,45.92168674698795,12.078313253012048,12.078313253012048
1343.0,31281.0,43,validation,82.43478260869566,-39.434782608695656,39.434782608695656
1343.0,31288.0,26,validation,52.485564304461946,-26.485564304461946,26.485564304461946
1343.0,31289.0,10,validation,40.945454545454545,-30.945454545454545,30.945454545454545
1343.0,31600.0,75,validation,52.485564304461946,22.514435695538054,22.514435695538054
1343.0,31603.0,72,validation,52.485564304461946,19.514435695538054,19.514435695538054
1343.0,31613.0,61,validation,61.608333333333334,-0.6083333333333343,0.6083333333333343
1343.0,31623.0,147,validation,96.11764705882354,50.882352941176464,50.882352941176464
1343.0,31627.0,63,validation,45.92168674698795,17.07831325301205,17.07831325301205
1344.0,31101.0,64,validation,82.43478260869566,-18.434782608695656,18.434782608695656
1344.0,31125.0,50,validation,45.92168674698795,4.078313253012048,4.078313253012048
1344.0,31200.0,61,validation,43.10958904109589,17.890410958904113,17.890410958904113
1344.0,31201.0,69,validation,43.10958904109589,25.890410958904113,25.890410958904113
1344.0,31202.0,55,validation,43.10958904109589,11.890410958904113,11.890410958904113
1344.0,31203.0,49,validation,40.945454545454545,8.054545454545455,8.054545454545455
1344.0,31214.0,52,validation,45.92168674698795,6.078313253012048,6.078313253012048
1344.0,31229.0,92,validation,84.73410404624278,7.265895953757223,7.265895953757223
1344.0,31247.0,33,validation,72.66666666666667,-39.66666666666667,39.66666666666667
1344.0,31248.0,29,validation,51.25,-22.25,22.25
1344.0,31258.0,36,validation,72.66666666666667,-36.66666666666667,36.66666666666667
1344.0,31266.0,65,validation,82.43478260869566,-17.434782608695656,17.434782608695656
1344.0,31281.0,60,validation,45.92168674698795,14.078313253012048,14.078313253012048
1344.0,31288.0,54,validation,51.25,2.75,2.75
1344.0,31289.0,26,validation,51.25,-25.25,25.25
1344.0,31600.0,62,validation,61.608333333333334,0.3916666666666657,0.3916666666666657
1344.0,31603.0,73,validation,67.76363636363637,5.2363636363636346,5.2363636363636346
1344.0,31613.0,67,validation,43.10958904109589,23.890410958904113,23.890410958904113
1344.0,31623.0,90,validation,96.11764705882354,-6.117647058823536,6.117647058823536
1344.0,31627.0,64,validation,82.43478260869566,-18.434782608695656,18.434782608695656
1345.0,31101.0,33,validation,15.793650793650794,17.206349206349206,17.206349206349206
1345.0,31125.0,15,validation,15.793650793650794,-0.7936507936507944,0.7936507936507944
1345.0,31200.0,29,validation,20.357142857142858,8.642857142857142,8.642857142857142
1345.0,31201.0,21,validation,20.357142857142858,0.6428571428571423,0.6428571428571423
1345.0,31202.0,24,validation,39.25806451612903,-15.258064516129032,15.258064516129032
1345.0,31203.0,29,validation,20.357142857142858,8.642857142857142,8.642857142857142
1345.0,31214.0,14,validation,15.793650793650794,-1.7936507936507944,1.7936507936507944
1345.0,31229.0,37,validation,26.859375,10.140625,10.140625
1345.0,31247.0,5,validation,10.731092436974789,-5.731092436974789,5.731092436974789
1345.0,31248.0,7,validation,51.25,-44.25,44.25
1345.0,31258.0,2,validation,25.4,-23.4,23.4
1345.0,31266.0,33,validation,15.793650793650794,17.206349206349206,17.206349206349206
1345.0,31281.0,29,validation,20.357142857142858,8.642857142857142,8.642857142857142
1345.0,31288.0,6,validation,39.25806451612903,-33.25806451612903,33.25806451612903
1345.0,31289.0,4,validation,10.731092436974789,-6.731092436974789,6.731092436974789
1345.0,31600.0,37,validation,39.25806451612903,-2.258064516129032,2.258064516129032
1345.0,31603.0,29,validation,26.859375,2.140625,2.140625
1345.0,31613.0,27,validation,39.25806451612903,-12.258064516129032,12.258064516129032
1345.0,31623.0,27,validation,26.859375,0.140625,0.140625
1345.0,31627.0,20,validation,20.357142857142858,-0.35714285714285765,0.35714285714285765
1346.0,31101.0,82,validation,40.945454545454545,41.054545454545455,41.054545454545455
1346.0,31125.0,61,validation,19.61501210653753,41.384987893462466,41.384987893462466
1346.0,31200.0,56,validation,40.945454545454545,15.054545454545455,15.054545454545455
1346.0,31201.0,90,validation,40.945454545454545,49.054545454545455,49.054545454545455
1346.0,31202.0,80,validation,40.945454545454545,39.054545454545455,39.054545454545455
1346.0,31203.0,32,validation,51.25,-19.25,19.25
1346.0,31214.0,52,validation,19.61501210653753,32.384987893462466,32.384987893462466
1346.0,31229.0,99,validation,59.23728813559322,39.76271186440678,39.76271186440678
1346.0,31247.0,23,validation,11.858823529411765,11.141176470588235,11.141176470588235
1346.0,31248.0,29,validation,19.61501210653753,9.384987893462469,9.384987893462469
1346.0,31258.0,42,validation,51.25,-9.25,9.25
1346.0,31266.0,77,validation,40.945454545454545,36.054545454545455,36.054545454545455
1346.0,31281.0,63,validation,40.945454545454545,22.054545454545455,22.054545454545455
1346.0,31288.0,50,validation,11.858823529411765,38.141176470588235,38.141176470588235
1346.0,31289.0,29,validation,11.858823529411765,17.141176470588235,17.141176470588235
1346.0,31600.0,72,validation,59.23728813559322,12.762711864406782,12.762711864406782
1346.0,31603.0,71,validation,40.945454545454545,30.054545454545455,30.054545454545455
1346.0,31613.0,89,validation,51.25,37.75,37.75
1346.0,31623.0,70,validation,40.945454545454545,29.054545454545455,29.054545454545455
1346.0,31627.0,76,validation,40.945454545454545,35.054545454545455,35.054545454545455
1347.0,31101.0,83,test,66.12688821752266,16.873111782477338,16.873111782477338
1347.0,31125.0,49,test,41.5,7.5,7.5
1347.0,31200.0,60,test,41.5,18.5,18.5
1347.0,31201.0,71,test,66.12688821752266,4.873111782477338,4.873111782477338
1347.0,31202.0,45,test,66.12688821752266,-21.126888217522662,21.126888217522662
1347.0,31203.0,54,test,40.945454545454545,13.054545454545455,13.054545454545455
1347.0,31214.0,57,test,45.92168674698795,11.078313253012048,11.078313253012048
1347.0,31229.0,112,test,66.12688821752266,45.87311178247734,45.87311178247734
1347.0,31247.0,21,test,40.945454545454545,-19.945454545454545,19.945454545454545
1347.0,31248.0,19,test,30.479166666666668,-11.479166666666668,11.479166666666668
1347.0,31258.0,27,test,45.92168674698795,-18.92168674698795,18.92168674698795
1347.0,31266.0,62,test,66.12688821752266,-4.126888217522662,4.126888217522662
1347.0,31281.0,50,test,41.5,8.5,8.5
1347.0,31288.0,26,test,45.92168674698795,-19.92168674698795,19.92168674698795
1347.0,31289.0,24,test,30.479166666666668,-6.479166666666668,6.479166666666668
1347.0,31600.0,79,test,41.5,37.5,37.5
1347.0,31603.0,88,test,41.5,46.5,46.5
1347.0,31613.0,66,test,66.12688821752266,-0.12688821752266222,0.12688821752266222
1347.0,31623.0,126,test,41.5,84.5,84.5
1347.0,31627.0,65,test,66.12688821752266,-1.1268882175226622,1.1268882175226622
1348.0,31101.0,33,test,26.859375,6.140625,6.140625
1348.0,31125.0,16,test,15.793650793650794,0.20634920634920562,0.20634920634920562
1348.0,31200.0,13,test,15.793650793650794,-2.7936507936507944,2.7936507936507944
1348.0,31201.0,30,test,54.30555555555556,-24.305555555555557,24.305555555555557
1348.0,31202.0,16,test,15.793650793650794,0.20634920634920562,0.20634920634920562
1348.0,31203.0,11,test,15.793650793650794,-4.793650793650794,4.793650793650794
1348.0,31214.0,20,test,15.793650793650794,4.206349206349206,4.206349206349206
1348.0,31229.0,38,test,49.763440860215056,-11.763440860215056,11.763440860215056
1348.0,31247.0,2,test,10.731092436974789,-8.731092436974789,8.731092436974789
1348.0,31248.0,2,test,10.731092436974789,-8.731092436974789,8.731092436974789
1348.0,31258.0,1,test,10.731092436974789,-9.731092436974789,9.731092436974789
1348.0,31266.0,27,test,15.793650793650794,11.206349206349206,11.206349206349206
1348.0,31281.0,16,test,20.357142857142858,-4.357142857142858,4.357142857142858
1348.0,31288.0,5,test,10.731092436974789,-5.731092436974789,5.731092436974789
1348.0,31289.0,3,test,10.731092436974789,-7.731092436974789,7.731092436974789
1348.0,31600.0,24,test,26.859375,-2.859375,2.859375
1348.0,31603.0,17,test,26.859375,-9.859375,9.859375
1348.0,31613.0,26,test,54.30555555555556,-28.305555555555557,28.305555555555557
1348.0,31623.0,53,test,69.5,-16.5,16.5
1348.0,31627.0,28,test,15.793650793650794,12.206349206349206,12.206349206349206
1349.0,31101.0,72,test,66.4639027877055,5.536097212294493,5.536097212294493
1349.0,31125.0,48,test,40.945454545454545,7.054545454545455,7.054545454545455
1349.0,31200.0,99,test,19.61501210653753,79.38498789346247,79.38498789346247
1349.0,31201.0,85,test,66.4639027877055,18.536097212294493,18.536097212294493
1349.0,31202.0,51,test,40.945454545454545,10.054545454545455,10.054545454545455
1349.0,31203.0,61,test,19.61501210653753,41.384987893462466,41.384987893462466
1349.0,31214.0,37,test,40.945454545454545,-3.9454545454545453,3.9454545454545453
1349.0,31229.0,91,test,52.689655172413794,38.310344827586206,38.310344827586206
1349.0,31247.0,24,test,11.858823529411765,12.141176470588235,12.141176470588235
1349.0,31248.0,26,test,11.858823529411765,14.141176470588235,14.141176470588235
1349.0,31258.0,20,test,66.4639027877055,-46.46390278770551,46.46390278770551
1349.0,31266.0,50,test,40.945454545454545,9.054545454545455,9.054545454545455
1349.0,31281.0,62,test,66.4639027877055,-4.463902787705507,4.463902787705507
1349.0,31288.0,29,test,11.858823529411765,17.141176470588235,17.141176470588235
1349.0,31289.0,18,test,11.858823529411765,6.141176470588235,6.141176470588235
1349.0,31600.0,87,test,40.945454545454545,46.054545454545455,46.054545454545455
1349.0,31603.0,103,test,66.4639027877055,36.53609721229449,36.53609721229449
1349.0,31613.0,71,test,66.4639027877055,4.536097212294493,4.536097212294493
1349.0,31623.0,149,test,79.04,69.96,69.96
1349.0,31627.0,87,test,40.945454545454545,46.054545454545455,46.054545454545455
1350.0,31101.0,81,test,69.9659090909091,11.034090909090907,11.034090909090907
1350.0,31125.0,66,test,51.216400911161735,14.783599088838265,14.783599088838265
1350.0,31200.0,71,test,69.225,1.7750000000000057,1.7750000000000057
1350.0,31201.0,83,test,61.608333333333334,21.391666666666666,21.391666666666666
1350.0,31202.0,66,test,51.216400911161735,14.783599088838265,14.783599088838265
1350.0,31203.0,50,test,82.43478260869566,-32.434782608695656,32.434782608695656
1350.0,31214.0,62,test,51.216400911161735,10.783599088838265,10.783599088838265
1350.0,31229.0,103,test,91.50738916256158,11.49261083743842,11.49261083743842
1350.0,31247.0,26,test,30.479166666666668,-4.479166666666668,4.479166666666668
1350.0,31248.0,27,test,30.479166666666668,-3.479166666666668,3.479166666666668
1350.0,31258.0,51,test,30.479166666666668,20.520833333333332,20.520833333333332
1350.0,31266.0,72,test,59.23728813559322,12.762711864406782,12.762711864406782
1350.0,31281.0,60,test,82.43478260869566,-22.434782608695656,22.434782608695656
1350.0,31288.0,49,test,30.479166666666668,18.520833333333332,18.520833333333332
1350.0,31289.0,34,test,30.479166666666668,3.520833333333332,3.520833333333332
1350.0,31600.0,86,test,69.225,16.775000000000006,16.775000000000006
1350.0,31603.0,6,test,69.225,-63.224999999999994,63.224999999999994
1350.0,31613.0,59,test,69.9659090909091,-10.965909090909093,10.965909090909093
1350.0,31623.0,153,test,137.3709677419355,15.629032258064512,15.629032258064512
1350.0,31627.0,126,test,69.225,56.775000000000006,56.775000000000006
1351.0,31101.0,85,test,61.608333333333334,23.391666666666666,23.391666666666666
1351.0,31125.0,53,test,52.855421686746986,0.14457831325301385,0.14457831325301385
1351.0,31200.0,57,test,69.9659090909091,-12.965909090909093,12.965909090909093
1351.0,31201.0,77,test,61.608333333333334,15.391666666666666,15.391666666666666
1351.0,31202.0,61,test,52.855421686746986,8.144578313253014,8.144578313253014
1351.0,31203.0,53,test,52.855421686746986,0.14457831325301385,0.14457831325301385
1351.0,31214.0,42,test,52.855421686746986,-10.855421686746986,10.855421686746986
1351.0,31229.0,102,test,78.03846153846153,23.961538461538467,23.961538461538467
1351.0,31247.0,36,test,40.945454545454545,-4.945454545454545,4.945454545454545
1351.0,31248.0,39,test,40.945454545454545,-1.9454545454545453,1.9454545454545453
1351.0,31258.0,44,test,52.855421686746986,-8.855421686746986,8.855421686746986
1351.0,31266.0,74,test,69.9659090909091,4.0340909090909065,4.0340909090909065
1351.0,31281.0,53,test,69.9659090909091,-16.965909090909093,16.965909090909093
1351.0,31288.0,31,test,52.855421686746986,-21.855421686746986,21.855421686746986
1351.0,31289.0,44,test,30.479166666666668,13.520833333333332,13.520833333333332
1351.0,31600.0,58,test,69.225,-11.224999999999994,11.224999999999994
1351.0,31603.0,38,test,51.25,-13.25,13.25
1351.0,31613.0,58,test,59.23728813559322,-1.237288135593218,1.237288135593218
1351.0,31623.0,97,test,96.0909090909091,0.9090909090909065,0.9090909090909065
1351.0,31627.0,71,test,96.11764705882354,-25.117647058823536,25.117647058823536
1352.0,31101.0,92,test,61.608333333333334,30.391666666666666,30.391666666666666
1352.0,31125.0,54,test,18.166666666666668,35.83333333333333,35.83333333333333
1352.0,31200.0,66,test,18.166666666666668,47.83333333333333,47.83333333333333
1352.0,31201.0,75,test,61.608333333333334,13.391666666666666,13.391666666666666
1352.0,31202.0,86,test,18.166666666666668,67.83333333333333,67.83333333333333
1352.0,31203.0,77,test,18.166666666666668,58.83333333333333,58.83333333333333
1352.0,31214.0,48,test,18.166666666666668,29.833333333333332,29.833333333333332
1352.0,31229.0,91,test,69.225,21.775000000000006,21.775000000000006
1352.0,31247.0,30,test,18.166666666666668,11.833333333333332,11.833333333333332
1352.0,31248.0,30,test,18.166666666666668,11.833333333333332,11.833333333333332
1352.0,31258.0,33,test,18.166666666666668,14.833333333333332,14.833333333333332
1352.0,31266.0,42,test,61.608333333333334,-19.608333333333334,19.608333333333334
1352.0,31281.0,71,test,18.166666666666668,52.83333333333333,52.83333333333333
1352.0,31288.0,71,test,30.479166666666668,40.52083333333333,40.52083333333333
1352.0,31289.0,59,test,18.166666666666668,40.83333333333333,40.83333333333333
1352.0,31600.0,67,test,52.855421686746986,14.144578313253014,14.144578313253014
1352.0,31603.0,68,test,18.166666666666668,49.83333333333333,49.83333333333333
1352.0,31613.0,79,test,18.166666666666668,60.83333333333333,60.83333333333333
1352.0,31623.0,71,test,69.225,1.7750000000000057,1.7750000000000057
1352.0,31627.0,84,test,18.166666666666668,65.83333333333333,65.83333333333333
1353.0,31101.0,68,test,80.90196078431373,-12.90196078431373,12.90196078431373
1353.0,31125.0,30,test,52.485564304461946,-22.485564304461946,22.485564304461946
1353.0,31200.0,49,test,52.485564304461946,-3.4855643044619455,3.4855643044619455
1353.0,31201.0,82,test,80.09836065573771,1.9016393442622928,1.9016393442622928
1353.0,31202.0,62,test,84.73410404624278,-22.734104046242777,22.734104046242777
1353.0,31203.0,39,test,61.608333333333334,-22.608333333333334,22.608333333333334
1353.0,31214.0,41,test,45.92168674698795,-4.921686746987952,4.921686746987952
1353.0,31229.0,86,test,80.09836065573771,5.901639344262293,5.901639344262293
1353.0,31247.0,4,test,30.479166666666668,-26.479166666666668,26.479166666666668
1353.0,31248.0,23,test,40.945454545454545,-17.945454545454545,17.945454545454545
1353.0,31258.0,44,test,40.945454545454545,3.0545454545454547,3.0545454545454547
1353.0,31266.0,45,test,52.485564304461946,-7.4855643044619455,7.4855643044619455
1353.0,31281.0,52,test,67.76363636363637,-15.763636363636365,15.763636363636365
1353.0,31288.0,33,test,82.43478260869566,-49.434782608695656,49.434782608695656
1353.0,31289.0,16,test,82.43478260869566,-66.43478260869566,66.43478260869566
1353.0,31600.0,59,test,52.485564304461946,6.5144356955380545,6.5144356955380545
1353.0,31603.0,42,test,67.76363636363637,-25.763636363636365,25.763636363636365
1353.0,31613.0,70,test,80.09836065573771,-10.098360655737707,10.098360655737707
1353.0,31623.0,63,test,67.76363636363637,-4.7636363636363654,4.7636363636363654
1353.0,31627.0,42,test,61.608333333333334,-19.608333333333334,19.608333333333334
1354.0,31101.0,28,test,17.586206896551722,10.413793103448278,10.413793103448278
1354.0,31125.0,16,test,10.731092436974789,5.268907563025211,5.268907563025211
1354.0,31200.0,25,test,17.586206896551722,7.413793103448278,7.413793103448278
1354.0,31201.0,20,test,37.90909090909091,-17.909090909090907,17.909090909090907
1354.0,31202.0,15,test,31.18439716312057,-16.18439716312057,16.18439716312057
1354.0,31203.0,25,test,31.18439716312057,-6.184397163120568,6.184397163120568
1354.0,31214.0,16,test,17.586206896551722,-1.5862068965517224,1.5862068965517224
1354.0,31229.0,40,test,80.8125,-40.8125,40.8125
1354.0,31247.0,6,test,3.7818181818181817,2.2181818181818183,2.2181818181818183
1354.0,31248.0,2,test,10.731092436974789,-8.731092436974789,8.731092436974789
1354.0,31258.0,20,test,21.782608695652176,-1.7826086956521756,1.7826086956521756
1354.0,31266.0,22,test,17.586206896551722,4.413793103448278,4.413793103448278
1354.0,31281.0,20,test,31.18439716312057,-11.184397163120568,11.184397163120568
1354.0,31288.0,13,test,10.731092436974789,2.268907563025211,2.268907563025211
1354.0,31289.0,9,test,10.731092436974789,-1.731092436974789,1.731092436974789
1354.0,31600.0,29,test,17.586206896551722,11.413793103448278,11.413793103448278
1354.0,31603.0,23,test,17.586206896551722,5.413793103448278,5.413793103448278
1354.0,31613.0,23,test,17.586206896551722,5.413793103448278,5.413793103448278
1354.0,31623.0,42,test,17.586206896551722,24.413793103448278,24.413793103448278
1354.0,31627.0,19,test,17.586206896551722,1.4137931034482776,1.4137931034482776
1355.0,31101.0,19,test,16.741935483870968,2.258064516129032,2.258064516129032
1355.0,31125.0,22,test,16.741935483870968,5.258064516129032,5.258064516129032
1355.0,31200.0,18,test,16.741935483870968,1.258064516129032,1.258064516129032
1355.0,31201.0,30,test,16.741935483870968,13.258064516129032,13.258064516129032
1355.0,31202.0,18,test,10.597014925373134,7.402985074626866,7.402985074626866
1355.0,31203.0,13,test,16.741935483870968,-3.741935483870968,3.741935483870968
1355.0,31214.0,15,test,16.741935483870968,-1.741935483870968,1.741935483870968
1355.0,31229.0,34,test,34.7,-0.7000000000000028,0.7000000000000028
1355.0,31247.0,1,test,3.7818181818181817,-2.7818181818181817,2.7818181818181817
1355.0,31248.0,2,test,3.7818181818181817,-1.7818181818181817,1.7818181818181817
1355.0,31258.0,7,test,16.741935483870968,-9.741935483870968,9.741935483870968
1355.0,31266.0,29,test,16.741935483870968,12.258064516129032,12.258064516129032
1355.0,31281.0,20,test,16.741935483870968,3.258064516129032,3.258064516129032
1355.0,31288.0,1,test,10.597014925373134,-9.597014925373134,9.597014925373134
1355.0,31289.0,3,test,10.597014925373134,-7.597014925373134,7.597014925373134
1355.0,31600.0,19,test,16.741935483870968,2.258064516129032,2.258064516129032
1355.0,31603.0,22,test,16.741935483870968,5.258064516129032,5.258064516129032
1355.0,31613.0,18,test,16.741935483870968,1.258064516129032,1.258064516129032
1355.0,31623.0,33,test,34.7,-1.7000000000000028,1.7000000000000028
1355.0,31627.0,21,test,16.741935483870968,4.258064516129032,4.258064516129032
1356.0,31101.0,46,test,51.25,-5.25,5.25
1356.0,31125.0,27,test,40.945454545454545,-13.945454545454545,13.945454545454545
1356.0,31200.0,43,test,72.66666666666667,-29.66666666666667,29.66666666666667
1356.0,31201.0,45,test,51.25,-6.25,6.25
1356.0,31202.0,27,test,40.945454545454545,-13.945454545454545,13.945454545454545
1356.0,31203.0,34,test,51.25,-17.25,17.25
1356.0,31214.0,19,test,19.61501210653753,-0.6150121065375309,0.6150121065375309
1356.0,31229.0,71,test,43.10958904109589,27.890410958904113,27.890410958904113
1356.0,31247.0,7,test,11.858823529411765,-4.858823529411765,4.858823529411765
1356.0,31248.0,8,test,11.858823529411765,-3.858823529411765,3.858823529411765
1356.0,31258.0,3,test,19.61501210653753,-16.61501210653753,16.61501210653753
1356.0,31266.0,35,test,40.945454545454545,-5.945454545454545,5.945454545454545
1356.0,31281.0,25,test,51.25,-26.25,26.25
1356.0,31288.0,8,test,11.858823529411765,-3.858823529411765,3.858823529411765
1356.0,31289.0,8,test,11.858823529411765,-3.858823529411765,3.858823529411765
1356.0,31600.0,43,test,51.25,-8.25,8.25
1356.0,31603.0,45,test,72.66666666666667,-27.66666666666667,27.66666666666667
1356.0,31613.0,52,test,51.25,0.75,0.75
1356.0,31623.0,71,test,43.10958904109589,27.890410958904113,27.890410958904113
1356.0,31627.0,30,test,51.25,-21.25,21.25
1357.0,31101.0,56,test,43.10958904109589,12.890410958904113,12.890410958904113
1357.0,31125.0,47,test,51.25,-4.25,4.25
1357.0,31200.0,43,test,43.10958904109589,-0.1095890410958873,0.1095890410958873
1357.0,31201.0,68,test,43.10958904109589,24.890410958904113,24.890410958904113
1357.0,31202.0,37,test,51.25,-14.25,14.25
1357.0,31203.0,35,test,40.945454545454545,-5.945454545454545,5.945454545454545
1357.0,31214.0,54,test,51.25,2.75,2.75
1357.0,31229.0,82,test,67.76363636363637,14.236363636363635,14.236363636363635
1357.0,31247.0,5,test,19.61501210653753,-14.615012106537531,14.615012106537531
1357.0,31248.0,7,test,19.61501210653753,-12.615012106537531,12.615012106537531
1357.0,31258.0,5,test,11.858823529411765,-6.858823529411765,6.858823529411765
1357.0,31266.0,39,test,43.10958904109589,-4.109589041095887,4.109589041095887
1357.0,31281.0,46,test,51.25,-5.25,5.25
1357.0,31288.0,15,test,19.61501210653753,-4.615012106537531,4.615012106537531
1357.0,31289.0,2,test,19.61501210653753,-17.61501210653753,17.61501210653753
1357.0,31600.0,62,test,43.10958904109589,18.890410958904113,18.890410958904113
1357.0,31603.0,55,test,45.92168674698795,9.078313253012048,9.078313253012048
1357.0,31613.0,54,test,43.10958904109589,10.890410958904113,10.890410958904113
1357.0,31623.0,124,test,67.76363636363637,56.236363636363635,56.236363636363635
1357.0,31627.0,33,test,72.66666666666667,-39.66666666666667,39.66666666666667
1358.0,31101.0,23,test,17.586206896551722,5.413793103448278,5.413793103448278
1358.0,31125.0,13,test,31.18439716312057,-18.18439716312057,18.18439716312057
1358.0,31200.0,18,test,17.586206896551722,0.4137931034482776,0.4137931034482776
1358.0,31201.0,20,test,17.586206896551722,2.4137931034482776,2.4137931034482776
1358.0,31202.0,15,test,17.586206896551722,-2.5862068965517224,2.5862068965517224
1358.0,31203.0,21,test,31.18439716312057,-10.184397163120568,10.184397163120568
1358.0,31214.0,13,test,31.18439716312057,-18.18439716312057,18.18439716312057
1358.0,31229.0,32,test,58.36363636363637,-26.363636363636367,26.363636363636367
1358.0,31247.0,3,test,3.7818181818181817,-0.7818181818181817,0.7818181818181817
1358.0,31248.0,2,test,3.7818181818181817,-1.7818181818181817,1.7818181818181817
1358.0,31258.0,1,test,3.7818181818181817,-2.7818181818181817,2.7818181818181817
1358.0,31266.0,20,test,17.586206896551722,2.4137931034482776,2.4137931034482776
1358.0,31281.0,17,test,31.18439716312057,-14.184397163120568,14.184397163120568
1358.0,31288.0,1,test,10.597014925373134,-9.597014925373134,9.597014925373134
1358.0,31600.0,19,test,17.586206896551722,1.4137931034482776,1.4137931034482776
1358.0,31603.0,16,test,31.18439716312057,-15.184397163120568,15.184397163120568
1358.0,31613.0,10,test,17.586206896551722,-7.586206896551722,7.586206896551722
1358.0,31623.0,25,test,58.36363636363637,-33.36363636363637,33.36363636363637
