time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
1461.0,31627.0,116,test,87.17430957451971,28.82569042548029,28.82569042548029
1462.0,31101.0,135,test,99.79238898415804,35.20761101584196,35.20761101584196
1462.0,31125.0,106,test,84.75776286982799,21.242237130172015,21.242237130172015
1462.0,31200.0,118,test,105.07383798283165,12.926162017168352,12.926162017168352
1462.0,31201.0,131,test,118.69374423334372,12.306255766656278,12.306255766656278
1462.0,31202.0,102,test,94.07997792347625,7.92002207652375,7.92002207652375
1462.0,31203.0,76,test,80.91704230661733,-4.917042306617333,4.917042306617333
1462.0,31214.0,107,test,81.96819919980214,25.031800800197857,25.031800800197857
1462.0,31229.0,164,test,134.39944999168787,29.600550008312126,29.600550008312126
1462.0,31247.0,91,test,108.36343968372903,-17.363439683729027,17.363439683729027
1462.0,31248.0,75,test,100.2755570057591,-25.275557005759097,25.275557005759097
1462.0,31258.0,85,test,114.21322693906829,-29.213226939068292,29.213226939068292
1462.0,31266.0,113,test,86.31608220990017,26.683917790099827,26.683917790099827
1462.0,31281.0,87,test,90.2147075464916,-3.2147075464915957,3.2147075464915957
1462.0,31288.0,133,test,109.64750084178158,23.35249915821842,23.35249915821842
1462.0,31289.0,135,test,101.20562860807533,33.79437139192467,33.79437139192467
1462.0,31600.0,141,test,113.54433407834922,27.455665921650777,27.455665921650777
1462.0,31603.0,113,test,112.83228017738945,0.1677198226105503,0.1677198226105503
1462.0,31613.0,112,test,99.43508269121772,12.564917308782285,12.564917308782285
1462.0,31623.0,218,test,167.66427831185615,50.33572168814385,50.33572168814385
1462.0,31627.0,128,test,85.78646035894636,42.21353964105364,42.21353964105364
1463.0,31101.0,116,test,102.16618133659507,13.833818663404926,13.833818663404926
1463.0,31125.0,110,test,84.12332161858451,25.876678381415488,25.876678381415488
1463.0,31200.0,126,test,107.46491140233503,18.535088597664966,18.535088597664966
1463.0,31201.0,121,test,110.79127136708449,10.20872863291551,10.20872863291551
1463.0,31202.0,118,test,94.82080665633308,23.179193343666924,23.179193343666924
1463.0,31203.0,114,test,77.59000343062378,36.40999656937622,36.40999656937622
1463.0,31214.0,107,test,80.07306861648688,26.92693138351312,26.92693138351312
1463.0,31229.0,167,test,126.22860245694048,40.77139754305952,40.77139754305952
1463.0,31247.0,118,test,111.63560586495691,6.364394135043085,6.364394135043085
1463.0,31248.0,83,test,104.95532944868249,-21.95532944868249,21.95532944868249
1463.0,31258.0,161,test,123.42144170839113,37.57855829160887,37.57855829160887
1463.0,31266.0,99,test,77.72368231001279,21.27631768998721,21.27631768998721
1463.0,31281.0,82,test,89.10078809224093,-7.100788092240933,7.100788092240933
1463.0,31288.0,74,test,112.91147344035838,-38.91147344035838,38.91147344035838
1463.0,31289.0,101,test,112.68309676608528,-11.683096766085285,11.683096766085285
1463.0,31600.0,138,test,110.58218862309516,27.417811376904837,27.417811376904837
1463.0,31603.0,114,test,110.94986398199086,3.050136018009141,3.050136018009141
1463.0,31613.0,118,test,100.044761997215,17.955238002784995,17.955238002784995
1463.0,31623.0,211,test,159.17354610491026,51.82645389508974,51.82645389508974
1463.0,31627.0,112,test,89.11901845851375,22.88098154148625,22.88098154148625
1464.0,31101.0,85,test,63.43741197030236,21.562588029697643,21.562588029697643
1464.0,31125.0,55,test,48.378773684492465,6.621226315507535,6.621226315507535
1464.0,31200.0,75,test,54.69137169987891,20.308628300121093,20.308628300121093
1464.0,31201.0,73,test,65.07461726147649,7.92538273852351,7.92538273852351
1464.0,31202.0,81,test,54.76870109833392,26.23129890166608,26.23129890166608
1464.0,31203.0,64,test,52.94606334487627,11.053936655123728,11.053936655123728
1464.0,31214.0,49,test,51.30763254416011,-2.307632544160107,2.307632544160107
1464.0,31229.0,109,test,80.39159135867423,28.608408641325767,28.608408641325767
1464.0,31247.0,30,test,51.372713501486054,-21.372713501486054,21.372713501486054
1464.0,31248.0,26,test,42.87304805091142,-16.87304805091142,16.87304805091142
1464.0,31258.0,37,test,58.16835582345482,-21.168355823454817,21.168355823454817
1464.0,31266.0,62,test,44.050829691127355,17.949170308872645,17.949170308872645
1464.0,31281.0,58,test,49.20426421084145,8.795735789158549,8.795735789158549
1464.0,31288.0,37,test,43.7341438917895,-6.7341438917895005,6.7341438917895005
1464.0,31289.0,17,test,38.12127041498828,-21.12127041498828,21.12127041498828
1464.0,31600.0,63,test,52.726692032632656,10.273307967367344,10.273307967367344
1464.0,31603.0,66,test,59.5568706942166,6.443129305783401,6.443129305783401
1464.0,31613.0,63,test,52.53624765592005,10.46375234407995,10.46375234407995
1464.0,31623.0,78,test,76.12361367997256,1.8763863200274358,1.8763863200274358
1464.0,31627.0,74,test,39.55283210589907,34.44716789410093,34.44716789410093
1465.0,31101.0,109,test,75.48892749202409,33.51107250797591,33.51107250797591
1465.0,31125.0,66,test,59.36171027189857,6.638289728101427,6.638289728101427
1465.0,31200.0,74,test,73.4038044306166,0.5961955693833971,0.5961955693833971
1465.0,31201.0,90,test,85.26098337093396,4.739016629066043,4.739016629066043
1465.0,31202.0,88,test,75.60794492831043,12.392055071689569,12.392055071689569
1465.0,31203.0,63,test,64.4062298177392,-1.4062298177392023,1.4062298177392023
1465.0,31214.0,78,test,57.41751300663313,20.58248699336687,20.58248699336687
1465.0,31229.0,98,test,91.20553302297147,6.794466977028534,6.794466977028534
1465.0,31247.0,70,test,63.503909062908654,6.4960909370913456,6.4960909370913456
1465.0,31248.0,30,test,52.984428045198335,-22.984428045198335,22.984428045198335
1465.0,31258.0,76,test,75.04887057380492,0.9511294261950809,0.9511294261950809
1465.0,31266.0,56,test,54.90205524248597,1.0979447575140284,1.0979447575140284
1465.0,31281.0,73,test,60.72851915184585,12.271480848154148,12.271480848154148
1465.0,31288.0,51,test,62.358600865372594,-11.358600865372594,11.358600865372594
1465.0,31289.0,59,test,49.611560198868375,9.388439801131625,9.388439801131625
1465.0,31600.0,78,test,67.57775788500774,10.422242114992258,10.422242114992258
1465.0,31603.0,76,test,68.82853849958904,7.171461500410956,7.171461500410956
1465.0,31613.0,89,test,65.87843735005765,23.121562649942348,23.121562649942348
1465.0,31623.0,86,test,85.0813365823317,0.9186634176682986,0.9186634176682986
1465.0,31627.0,88,test,57.65154374314435,30.34845625685565,30.34845625685565
1466.0,31101.0,126,test,88.09381268098817,37.906187319011835,37.906187319011835
1466.0,31125.0,60,test,70.66857377176947,-10.668573771769474,10.668573771769474
1466.0,31200.0,79,test,85.19320413128875,-6.193204131288752,6.193204131288752
1466.0,31201.0,106,test,107.40274632567957,-1.4027463256795727,1.4027463256795727
1466.0,31202.0,74,test,79.27929162300315,-5.279291623003147,5.279291623003147
1466.0,31203.0,65,test,69.65217725382836,-4.652177253828356,4.652177253828356
1466.0,31214.0,74,test,74.91588264614332,-0.9158826461433165,0.9158826461433165
1466.0,31229.0,111,test,111.2230481721118,-0.2230481721118025,0.2230481721118025
1466.0,31247.0,53,test,100.3666571910855,-47.366657191085494,47.366657191085494
1466.0,31248.0,40,test,62.68081729139793,-22.68081729139793,22.68081729139793
1466.0,31258.0,91,test,85.65149802018395,5.348501979816049,5.348501979816049
1466.0,31266.0,60,test,67.5121388932374,-7.512138893237406,7.512138893237406
1466.0,31281.0,69,test,75.32692903855988,-6.326929038559882,6.326929038559882
1466.0,31288.0,66,test,79.74475522140544,-13.744755221405441,13.744755221405441
1466.0,31289.0,79,test,76.94585522238839,2.0541447776116115,2.0541447776116115
1466.0,31600.0,98,test,89.41382012798023,8.58617987201977,8.58617987201977
1466.0,31603.0,106,test,93.79052087979603,12.209479120203966,12.209479120203966
1466.0,31613.0,111,test,89.14549154219137,21.854508457808635,21.854508457808635
1466.0,31623.0,165,test,123.50876600121543,41.491233998784566,41.491233998784566
1466.0,31627.0,95,test,70.21536400624275,24.78463599375725,24.78463599375725
1467.0,31101.0,116,test,92.69132623779556,23.308673762204435,23.308673762204435
1467.0,31125.0,91,test,77.95034458099866,13.04965541900134,13.04965541900134
1467.0,31200.0,110,test,93.28717392716115,16.71282607283885,16.71282607283885
1467.0,31201.0,116,test,106.22591676533924,9.774083234660765,9.774083234660765
1467.0,31202.0,81,test,80.62820192565975,0.3717980743402478,0.3717980743402478
1467.0,31203.0,88,test,71.44295405023938,16.55704594976062,16.55704594976062
1467.0,31214.0,77,test,75.99306391004542,1.0069360899545785,1.0069360899545785
1467.0,31229.0,130,test,114.04473232475749,15.95526767524251,15.95526767524251
1467.0,31247.0,85,test,83.74640446565712,1.2535955343428782,1.2535955343428782
1467.0,31248.0,55,test,65.07497136000656,-10.074971360006558,10.074971360006558
1467.0,31258.0,66,test,94.47859557393288,-28.47859557393288,28.47859557393288
1467.0,31266.0,83,test,72.44027053858987,10.559729461410129,10.559729461410129
1467.0,31281.0,86,test,79.19112703233003,6.80887296766997,6.80887296766997
1467.0,31288.0,83,test,84.82932994261624,-1.8293299426162406,1.8293299426162406
1467.0,31289.0,57,test,78.68886978427213,-21.68886978427213,21.68886978427213
1467.0,31600.0,114,test,97.41079391101935,16.589206088980646,16.589206088980646
1467.0,31603.0,103,test,102.99988888965842,0.00011111034157806898,0.00011111034157806898
1467.0,31613.0,114,test,90.23308799554601,23.766912004453985,23.766912004453985
1467.0,31623.0,220,test,145.8555586443274,74.1444413556726,74.1444413556726
1467.0,31627.0,100,test,77.33678146517612,22.663218534823883,22.663218534823883
1468.0,31101.0,121,test,90.76242581389866,30.23757418610134,30.23757418610134
1468.0,31125.0,107,test,82.50341035451983,24.49658964548017,24.49658964548017
1468.0,31200.0,126,test,100.99096303400079,25.009036965999215,25.009036965999215
1468.0,31201.0,135,test,116.1227784793542,18.877221520645804,18.877221520645804
1468.0,31202.0,113,test,87.76064293014217,25.23935706985783,25.23935706985783
1468.0,31203.0,98,test,73.74655542527927,24.25344457472073,24.25344457472073
1468.0,31214.0,96,test,76.45920557890663,19.540794421093366,19.540794421093366
1468.0,31229.0,173,test,123.790322599999,49.209677400001,49.209677400001
1468.0,31247.0,95,test,108.41466512821832,-13.414665128218317,13.414665128218317
1468.0,31248.0,78,test,87.66061533710001,-9.660615337100012,9.660615337100012
1468.0,31258.0,126,test,103.41626203804664,22.58373796195336,22.58373796195336
1468.0,31266.0,106,test,78.2410804728739,27.758919527126096,27.758919527126096
1468.0,31281.0,95,test,84.164844296541,10.835155703458994,10.835155703458994
1468.0,31288.0,92,test,96.73643484578535,-4.736434845785354,4.736434845785354
1468.0,31289.0,75,test,97.91799419328785,-22.917994193287853,22.917994193287853
1468.0,31600.0,132,test,108.88709914645167,23.112900853548325,23.112900853548325
1468.0,31603.0,114,test,107.04680921268424,6.953190787315762,6.953190787315762
1468.0,31613.0,99,test,95.97033599007449,3.0296640099255114,3.0296640099255114
1468.0,31623.0,216,test,157.11704601802077,58.88295398197923,58.88295398197923
1468.0,31627.0,115,test,82.84399880985389,32.156001190146114,32.156001190146114
1469.0,31101.0,106,test,91.87046774936368,14.129532250636316,14.129532250636316
1469.0,31125.0,72,test,77.20373717441785,-5.203737174417853,5.203737174417853
1469.0,31200.0,98,test,88.77264004355386,9.227359956446136,9.227359956446136
1469.0,31201.0,102,test,107.62996853931386,-5.6299685393138645,5.6299685393138645
1469.0,31202.0,90,test,84.26599843103999,5.734001568960011,5.734001568960011
1469.0,31203.0,73,test,72.17911023818827,0.8208897618117277,0.8208897618117277
1469.0,31214.0,76,test,73.4286309389368,2.5713690610631943,2.5713690610631943
1469.0,31229.0,141,test,116.03529876805334,24.964701231946663,24.964701231946663
1469.0,31247.0,76,test,102.01004657085032,-26.01004657085032,26.01004657085032
1469.0,31248.0,60,test,90.72452833585672,-30.724528335856718,30.724528335856718
1469.0,31258.0,77,test,113.11839522630935,-36.118395226309346,36.118395226309346
1469.0,31266.0,103,test,74.42536184343615,28.57463815656385,28.57463815656385
1469.0,31281.0,57,test,79.37535147935111,-22.37535147935111,22.37535147935111
1469.0,31288.0,114,test,102.75775661868639,11.242243381313614,11.242243381313614
1469.0,31289.0,61,test,92.85628056710314,-31.85628056710314,31.85628056710314
1469.0,31600.0,102,test,99.38236053030623,2.6176394696937706,2.6176394696937706
1469.0,31603.0,120,test,102.98559633542162,17.01440366457838,17.01440366457838
1469.0,31613.0,106,test,91.16084203820343,14.839157961796573,14.839157961796573
1469.0,31623.0,189,test,133.57778836284237,55.42221163715763,55.42221163715763
1469.0,31627.0,104,test,71.12445150846219,32.87554849153781,32.87554849153781
1470.0,31101.0,92,test,62.9777751284604,29.0222248715396,29.0222248715396
1470.0,31125.0,56,test,53.439321911373476,2.560678088626524,2.560678088626524
1470.0,31200.0,51,test,61.17406093873092,-10.174060938730918,10.174060938730918
1470.0,31201.0,91,test,74.89983567465191,16.10016432534809,16.10016432534809
1470.0,31202.0,75,test,63.64629391003531,11.353706089964689,11.353706089964689
1470.0,31203.0,55,test,56.36666255660593,-1.366662556605931,1.366662556605931
1470.0,31214.0,64,test,56.935881499740475,7.064118500259525,7.064118500259525
1470.0,31229.0,89,test,89.08515142591527,-0.0851514259152708,0.0851514259152708
1470.0,31247.0,24,test,52.83174599262341,-28.83174599262341,28.83174599262341
1470.0,31248.0,31,test,39.91679519977751,-8.91679519977751,8.91679519977751
1470.0,31258.0,46,test,61.9201890668117,-15.920189066811702,15.920189066811702
1470.0,31266.0,60,test,51.47367934346179,8.52632065653821,8.52632065653821
1470.0,31281.0,67,test,53.14679360508831,13.853206394911687,13.853206394911687
1470.0,31288.0,17,test,52.74438667679801,-35.74438667679801,35.74438667679801
1470.0,31289.0,33,test,35.416348540854734,-2.4163485408547345,2.4163485408547345
1470.0,31600.0,86,test,60.021608997620035,25.978391002379965,25.978391002379965
1470.0,31603.0,70,test,70.02819384242531,-0.028193842425309867,0.028193842425309867
1470.0,31613.0,76,test,60.26509279924808,15.73490720075192,15.73490720075192
1470.0,31623.0,116,test,87.74099600575599,28.25900399424401,28.25900399424401
1470.0,31627.0,65,test,48.708620948391165,16.291379051608835,16.291379051608835
1471.0,31101.0,150,test,95.35486306573091,54.64513693426909,54.64513693426909
1471.0,31125.0,119,test,80.68311468791013,38.316885312089866,38.316885312089866
1471.0,31200.0,138,test,98.93508647673619,39.06491352326381,39.06491352326381
1471.0,31201.0,118,test,110.05075804535485,7.949241954645146,7.949241954645146
1471.0,31202.0,132,test,94.84358206687718,37.156417933122825,37.156417933122825
1471.0,31203.0,96,test,76.1241142828459,19.875885717154105,19.875885717154105
1471.0,31214.0,94,test,77.29929860636702,16.700701393632983,16.700701393632983
1471.0,31229.0,169,test,117.94930456368554,51.050695436314456,51.050695436314456
1471.0,31247.0,152,test,90.28263142835998,61.71736857164002,61.71736857164002
1471.0,31248.0,124,test,80.32458768299279,43.675412317007215,43.675412317007215
1471.0,31258.0,148,test,110.31812370396877,37.681876296031234,37.681876296031234
1471.0,31266.0,91,test,74.37107411635098,16.628925883649018,16.628925883649018
1471.0,31281.0,90,test,89.30493949131505,0.6950605086849464,0.6950605086849464
1471.0,31288.0,123,test,87.97368481424029,35.026315185759714,35.026315185759714
1471.0,31289.0,63,test,88.15793807899938,-25.15793807899938,25.15793807899938
1471.0,31600.0,97,test,100.36056468271151,-3.3605646827115123,3.3605646827115123
1471.0,31603.0,113,test,100.10128753515008,12.898712464849922,12.898712464849922
1471.0,31613.0,143,test,98.3771457102571,44.622854289742904,44.622854289742904
1471.0,31623.0,114,test,113.92034424766672,0.07965575233328082,0.07965575233328082
1471.0,31627.0,115,test,83.60397619732433,31.39602380267567,31.39602380267567
1472.0,31101.0,112,test,108.80318358948212,3.196816410517883,3.196816410517883
1472.0,31125.0,73,test,80.79811155942068,-7.798111559420676,7.798111559420676
1472.0,31200.0,121,test,102.406417830856,18.593582169144,18.593582169144
1472.0,31201.0,117,test,106.6976164854838,10.302383514516194,10.302383514516194
1472.0,31202.0,106,test,95.60991387947806,10.390086120521943,10.390086120521943
1472.0,31203.0,59,test,75.79970094682001,-16.79970094682001,16.79970094682001
1472.0,31214.0,94,test,76.16082099251474,17.839179007485257,17.839179007485257
1472.0,31229.0,114,test,113.56552460064005,0.43447539935995394,0.43447539935995394
1472.0,31247.0,111,test,122.54866533039737,-11.54866533039737,11.54866533039737
1472.0,31248.0,70,test,106.37266996376157,-36.37266996376157,36.37266996376157
1472.0,31258.0,98,test,125.97377445429608,-27.973774454296077,27.973774454296077
1472.0,31266.0,61,test,73.2932696976664,-12.293269697666403,12.293269697666403
1472.0,31281.0,91,test,86.87155545702154,4.128444542978457,4.128444542978457
1472.0,31288.0,94,test,109.41783214137921,-15.417832141379208,15.417832141379208
1472.0,31289.0,96,test,99.9589869518925,-3.9589869518924985,3.9589869518924985
1472.0,31600.0,105,test,102.2763785196949,2.7236214803050984,2.7236214803050984
1472.0,31603.0,92,test,106.0399728649624,-14.039972864962394,14.039972864962394
1472.0,31613.0,103,test,99.68476777769837,3.3152322223016313,3.3152322223016313
1472.0,31623.0,112,test,107.83539874754534,4.164601252454659,4.164601252454659
1472.0,31627.0,75,test,82.16874528129632,-7.168745281296324,7.168745281296324
1473.0,31101.0,120,test,89.39232712148134,30.607672878518656,30.607672878518656
1473.0,31125.0,101,test,79.88248887336869,21.117511126631314,21.117511126631314
1473.0,31200.0,81,test,99.72243381663975,-18.72243381663975,18.72243381663975
1473.0,31201.0,129,test,111.08766181843401,17.912338181565985,17.912338181565985
1473.0,31202.0,97,test,85.01195893585599,11.988041064144014,11.988041064144014
1473.0,31203.0,73,test,71.64062532274647,1.359374677253527,1.359374677253527
1473.0,31214.0,89,test,75.76746332110088,13.232536678899123,13.232536678899123
1473.0,31229.0,139,test,123.13571736796895,15.864282632031049,15.864282632031049
1473.0,31247.0,100,test,111.48147447243922,-11.481474472439217,11.481474472439217
1473.0,31248.0,104,test,99.36395833156429,4.636041668435709,4.636041668435709
1473.0,31258.0,105,test,111.0665168550025,-6.066516855002504,6.066516855002504
1473.0,31266.0,72,test,73.41649010182421,-1.416490101824209,1.416490101824209
1473.0,31281.0,93,test,82.93594083281172,10.064059167188276,10.064059167188276
1473.0,31288.0,79,test,109.70516007143232,-30.705160071432317,30.705160071432317
1473.0,31289.0,90,test,103.29759978205072,-13.297599782050725,13.297599782050725
1473.0,31600.0,124,test,102.33692336396214,21.663076636037857,21.663076636037857
1473.0,31603.0,122,test,105.95278373007778,16.047216269922217,16.047216269922217
1473.0,31613.0,103,test,92.43763026238229,10.562369737617715,10.562369737617715
1473.0,31623.0,189,test,150.44678511624562,38.55321488375438,38.55321488375438
1473.0,31627.0,128,test,81.89382503189677,46.10617496810323,46.10617496810323
1474.0,31101.0,82,test,83.61857501345352,-1.6185750134535226,1.6185750134535226
1474.0,31125.0,64,test,63.05880692177722,0.9411930782227813,0.9411930782227813
1474.0,31200.0,80,test,71.15837397362611,8.841626026373888,8.841626026373888
1474.0,31201.0,95,test,97.02354106285902,-2.0235410628590245,2.0235410628590245
1474.0,31202.0,69,test,66.2530886125774,2.7469113874225997,2.7469113874225997
1474.0,31203.0,64,test,64.83301664943667,-0.8330166494366722,0.8330166494366722
1474.0,31214.0,45,test,63.14818389758641,-18.148183897586406,18.148183897586406
1474.0,31229.0,92,test,99.35944627791575,-7.359446277915751,7.359446277915751
1474.0,31247.0,34,test,66.14689651870408,-32.14689651870408,32.14689651870408
1474.0,31248.0,21,test,65.15050053340674,-44.15050053340674,44.15050053340674
1474.0,31258.0,37,test,63.502014326882325,-26.502014326882325,26.502014326882325
1474.0,31266.0,60,test,63.16893302115137,-3.1689330211513678,3.1689330211513678
1474.0,31281.0,57,test,66.97751083128851,-9.977510831288512,9.977510831288512
1474.0,31288.0,37,test,61.30198781321929,-24.30198781321929,24.30198781321929
1474.0,31289.0,22,test,48.39837771045729,-26.39837771045729,26.39837771045729
1474.0,31600.0,73,test,82.14714448925142,-9.147144489251417,9.147144489251417
1474.0,31603.0,77,test,84.17246900425721,-7.172469004257209,7.172469004257209
1474.0,31613.0,66,test,75.63570786950125,-9.635707869501246,9.635707869501246
1474.0,31623.0,167,test,119.148002307989,47.851997692011,47.851997692011
1474.0,31627.0,85,test,62.544025859866274,22.455974140133726,22.455974140133726
1475.0,31101.0,101,test,76.10466018650318,24.89533981349682,24.89533981349682
1475.0,31125.0,87,test,59.45571141315084,27.544288586849163,27.544288586849163
1475.0,31200.0,103,test,69.1002491830686,33.8997508169314,33.8997508169314
1475.0,31201.0,108,test,84.40427781831377,23.595722181686227,23.595722181686227
1475.0,31202.0,75,test,68.28715083206231,6.712849167937691,6.712849167937691
1475.0,31203.0,67,test,60.1128694389098,6.887130561090203,6.887130561090203
1475.0,31214.0,68,test,60.218081638249906,7.781918361750094,7.781918361750094
1475.0,31229.0,117,test,90.2981388920358,26.701861107964206,26.701861107964206
1475.0,31247.0,32,test,54.21566170314166,-22.215661703141663,22.215661703141663
1475.0,31248.0,27,test,50.32506103438849,-23.32506103438849,23.32506103438849
1475.0,31258.0,45,test,61.32291077927575,-16.32291077927575,16.32291077927575
1475.0,31266.0,83,test,57.370963861320185,25.629036138679815,25.629036138679815
1475.0,31281.0,71,test,61.26713906992235,9.73286093007765,9.73286093007765
1475.0,31288.0,50,test,52.49352792503607,-2.4935279250360693,2.4935279250360693
1475.0,31289.0,34,test,39.393710795736766,-5.393710795736766,5.393710795736766
1475.0,31600.0,105,test,70.47209413292336,34.52790586707664,34.52790586707664
1475.0,31603.0,106,test,75.5322318905946,30.467768109405398,30.467768109405398
1475.0,31613.0,76,test,62.07861429070313,13.921385709296871,13.921385709296871
1475.0,31623.0,195,test,110.20462246392272,84.79537753607728,84.79537753607728
1475.0,31627.0,85,test,58.24716957636826,26.752830423631742,26.752830423631742
1476.0,31101.0,117,test,95.04000882191622,21.959991178083783,21.959991178083783
1476.0,31125.0,104,test,84.25611254399074,19.74388745600926,19.74388745600926
1476.0,31200.0,144,test,102.26115806949905,41.73884193050095,41.73884193050095
1476.0,31201.0,141,test,113.41659646273561,27.583403537264388,27.583403537264388
1476.0,31202.0,116,test,90.70063969724758,25.29936030275242,25.29936030275242
1476.0,31203.0,79,test,77.4877688054147,1.512231194585297,1.512231194585297
1476.0,31214.0,98,test,80.00762893757177,17.992371062428234,17.992371062428234
1476.0,31229.0,167,test,126.40944102604844,40.59055897395156,40.59055897395156
1476.0,31247.0,99,test,101.84571069889296,-2.845710698892958,2.845710698892958
1476.0,31248.0,77,test,95.37144232590515,-18.37144232590515,18.37144232590515
1476.0,31258.0,99,test,114.53441550503526,-15.534415505035255,15.534415505035255
1476.0,31266.0,103,test,79.33539419018643,23.664605809813565,23.664605809813565
1476.0,31281.0,105,test,88.99510541185384,16.004894588146158,16.004894588146158
1476.0,31288.0,105,test,110.11826582632793,-5.118265826327928,5.118265826327928
1476.0,31289.0,92,test,96.89720734621511,-4.897207346215112,4.897207346215112
1476.0,31600.0,129,test,110.40756697647312,18.59243302352688,18.59243302352688
1476.0,31603.0,114,test,111.81670126010414,2.1832987398958608,2.1832987398958608
1476.0,31613.0,122,test,97.56332074852276,24.436679251477244,24.436679251477244
1476.0,31623.0,237,test,161.81435265155284,75.18564734844716,75.18564734844716
1476.0,31627.0,118,test,88.11938581317546,29.880614186824545,29.880614186824545
1477.0,31101.0,124,test,92.14308568790443,31.85691431209557,31.85691431209557
1477.0,31125.0,112,test,76.21165330765464,35.78834669234536,35.78834669234536
1477.0,31200.0,115,test,88.85499241275787,26.145007587242134,26.145007587242134
1477.0,31201.0,130,test,107.92639021924592,22.073609780754083,22.073609780754083
1477.0,31202.0,119,test,86.65249073016561,32.34750926983439,32.34750926983439
1477.0,31203.0,105,test,73.41827345383571,31.58172654616429,31.58172654616429
1477.0,31214.0,89,test,76.23666028705853,12.763339712941473,12.763339712941473
1477.0,31229.0,129,test,113.21459454309921,15.78540545690079,15.78540545690079
1477.0,31247.0,75,test,99.47602210014321,-24.47602210014321,24.47602210014321
1477.0,31248.0,88,test,87.56866932951436,0.4313306704856359,0.4313306704856359
1477.0,31258.0,124,test,95.42062775912038,28.57937224087962,28.57937224087962
1477.0,31266.0,87,test,73.84430595542995,13.155694044570055,13.155694044570055
1477.0,31281.0,84,test,83.70645350000756,0.29354649999244486,0.29354649999244486
1477.0,31288.0,99,test,95.52430738254739,3.4756926174526086,3.4756926174526086
1477.0,31289.0,80,test,91.97048351718479,-11.970483517184789,11.970483517184789
1477.0,31600.0,117,test,98.39772696299006,18.602273037009937,18.602273037009937
1477.0,31603.0,126,test,98.64992208195693,27.35007791804307,27.35007791804307
1477.0,31613.0,136,test,91.1447847911522,44.855215208847795,44.855215208847795
1477.0,31623.0,177,test,125.24403636441059,51.75596363558941,51.75596363558941
1477.0,31627.0,102,test,69.60149567096008,32.39850432903992,32.39850432903992
1478.0,31101.0,96,test,76.2716862789886,19.728313721011403,19.728313721011403
1478.0,31125.0,45,test,60.64421724620012,-15.644217246200121,15.644217246200121
1478.0,31200.0,46,test,71.45045662479478,-25.450456624794782,25.450456624794782
1478.0,31201.0,60,test,76.11847197113788,-16.11847197113788,16.11847197113788
1478.0,31202.0,72,test,71.98612983687242,0.013870163127577939,0.013870163127577939
1478.0,31203.0,65,test,62.21308504997721,2.7869149500227905,2.7869149500227905
1478.0,31214.0,38,test,56.82281033878839,-18.822810338788393,18.822810338788393
1478.0,31229.0,92,test,88.42429566851439,3.5757043314856105,3.5757043314856105
1478.0,31247.0,33,test,56.23853443131383,-23.23853443131383,23.23853443131383
1478.0,31248.0,20,test,60.558282156585285,-40.558282156585285,40.558282156585285
1478.0,31258.0,57,test,71.82420996521181,-14.824209965211807,14.824209965211807
1478.0,31266.0,53,test,52.48270787251739,0.5172921274826123,0.5172921274826123
1478.0,31281.0,44,test,57.654941755992176,-13.654941755992176,13.654941755992176
1478.0,31288.0,43,test,57.29990014932251,-14.29990014932251,14.29990014932251
1478.0,31289.0,38,test,32.58306128051511,5.4169387194848895,5.4169387194848895
1478.0,31600.0,53,test,65.0983769632421,-12.098376963242103,12.098376963242103
1478.0,31603.0,73,test,72.24440715094403,0.7555928490559722,0.7555928490559722
1478.0,31613.0,49,test,66.39110883601573,-17.391108836015732,17.391108836015732
1478.0,31623.0,50,test,84.73613867723519,-34.73613867723519,34.73613867723519
1478.0,31627.0,77,test,51.614805177316406,25.385194822683594,25.385194822683594
1479.0,31101.0,142,test,96.18206823160911,45.81793176839089,45.81793176839089
1479.0,31125.0,139,test,81.24888289577956,57.75111710422044,57.75111710422044
1479.0,31200.0,131,test,100.78219358024012,30.21780641975988,30.21780641975988
1479.0,31201.0,132,test,108.82727468395193,23.172725316048073,23.172725316048073
1479.0,31202.0,142,test,94.78498911681552,47.215010883184476,47.215010883184476
1479.0,31203.0,79,test,75.66050196972849,3.339498030271514,3.339498030271514
1479.0,31214.0,108,test,77.93146280571398,30.068537194286023,30.068537194286023
1479.0,31229.0,154,test,113.14911618844164,40.85088381155836,40.85088381155836
1479.0,31247.0,131,test,109.05166821284168,21.948331787158324,21.948331787158324
1479.0,31248.0,88,test,90.41234173038053,-2.4123417303805326,2.4123417303805326
1479.0,31258.0,179,test,113.42657289736601,65.57342710263399,65.57342710263399
1479.0,31266.0,82,test,68.08855323434628,13.911446765653722,13.911446765653722
1479.0,31281.0,93,test,86.36277766723688,6.637222332763116,6.637222332763116
1479.0,31288.0,109,test,102.69108535306852,6.308914646931484,6.308914646931484
1479.0,31289.0,131,test,102.13329643803617,28.86670356196383,28.86670356196383
1479.0,31600.0,111,test,96.90154871958472,14.098451280415276,14.098451280415276
1479.0,31603.0,84,test,103.81236486325264,-19.81236486325264,19.81236486325264
1479.0,31613.0,142,test,97.82653242840618,44.17346757159382,44.17346757159382
1479.0,31623.0,151,test,103.12239066518657,47.87760933481343,47.87760933481343
1479.0,31627.0,127,test,75.44696715881592,51.55303284118408,51.55303284118408
1480.0,31101.0,110,test,89.48042011646395,20.519579883536053,20.519579883536053
