time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
1467.0,31289.0,57,test,92.87003776653928,-35.87003776653928,35.87003776653928
1467.0,31600.0,114,test,107.67886061873513,6.321139381264871,6.321139381264871
1467.0,31603.0,103,test,119.7176481695886,-16.7176481695886,16.7176481695886
1467.0,31613.0,114,test,103.6286851804735,10.371314819526503,10.371314819526503
1467.0,31623.0,220,test,165.18089809181384,54.819101908186155,54.819101908186155
1467.0,31627.0,100,test,103.00616174615061,-3.0061617461506103,3.0061617461506103
1468.0,31101.0,121,test,127.86255323607992,-6.862553236079918,6.862553236079918
1468.0,31125.0,107,test,108.01471390510603,-1.014713905106035,1.014713905106035
1468.0,31200.0,126,test,128.27730554226795,-2.2773055422679533,2.2773055422679533
1468.0,31201.0,135,test,143.75019973196896,-8.750199731968962,8.750199731968962
1468.0,31202.0,113,test,108.47820268399843,4.521797316001567,4.521797316001567
1468.0,31203.0,98,test,100.01138913759561,-2.0113891375956143,2.0113891375956143
1468.0,31214.0,96,test,102.52093816286282,-6.520938162862819,6.520938162862819
1468.0,31229.0,173,test,150.037995223221,22.962004776778997,22.962004776778997
1468.0,31247.0,95,test,114.2342237581554,-19.234223758155395,19.234223758155395
1468.0,31248.0,78,test,92.54411295905088,-14.544112959050878,14.544112959050878
1468.0,31258.0,126,test,108.29216287577215,17.70783712422785,17.70783712422785
1468.0,31266.0,106,test,106.27233785732153,-0.2723378573215314,0.2723378573215314
1468.0,31281.0,95,test,104.55470732071544,-9.554707320715437,9.554707320715437
1468.0,31288.0,92,test,125.2741264218233,-33.2741264218233,33.2741264218233
1468.0,31289.0,75,test,104.18478935341102,-29.18478935341102,29.18478935341102
1468.0,31600.0,132,test,125.87882930292005,6.121170697079947,6.121170697079947
1468.0,31603.0,114,test,135.26353923405642,-21.263539234056424,21.263539234056424
1468.0,31613.0,99,test,128.06402182033943,-29.064021820339434,29.064021820339434
1468.0,31623.0,216,test,192.4310516076259,23.568948392374097,23.568948392374097
1468.0,31627.0,115,test,115.6854029042787,-0.6854029042787033,0.6854029042787033
1469.0,31101.0,106,test,118.87252778339074,-12.872527783390737,12.872527783390737
1469.0,31125.0,72,test,102.0221170058673,-30.0221170058673,30.0221170058673
1469.0,31200.0,98,test,112.50692512417949,-14.506925124179489,14.506925124179489
1469.0,31201.0,102,test,127.85106271373053,-25.851062713730528,25.851062713730528
1469.0,31202.0,90,test,102.74514103202041,-12.745141032020413,12.745141032020413
1469.0,31203.0,73,test,89.5451198650199,-16.5451198650199,16.5451198650199
1469.0,31214.0,76,test,98.60747126450467,-22.607471264504667,22.607471264504667
1469.0,31229.0,141,test,150.45648584045142,-9.456485840451421,9.456485840451421
1469.0,31247.0,76,test,103.7679544855797,-27.767954485579693,27.767954485579693
1469.0,31248.0,60,test,89.72062008012924,-29.720620080129237,29.720620080129237
1469.0,31258.0,77,test,113.97386781875936,-36.97386781875936,36.97386781875936
1469.0,31266.0,103,test,105.02590683627888,-2.025906836278878,2.025906836278878
1469.0,31281.0,57,test,94.1313569148564,-37.1313569148564,37.1313569148564
1469.0,31288.0,114,test,115.48160075911586,-1.4816007591158638,1.4816007591158638
1469.0,31289.0,61,test,107.88413823958867,-46.884138239588665,46.884138239588665
1469.0,31600.0,102,test,122.32369364285435,-20.32369364285435,20.32369364285435
1469.0,31603.0,120,test,114.34574283276274,5.654257167237262,5.654257167237262
1469.0,31613.0,106,test,103.53093038004212,2.469069619957878,2.469069619957878
1469.0,31623.0,189,test,174.9957495512644,14.004250448735604,14.004250448735604
1469.0,31627.0,104,test,110.05113724333243,-6.051137243332434,6.051137243332434
1470.0,31101.0,92,test,87.52258579464409,4.477414205355913,4.477414205355913
1470.0,31125.0,56,test,72.47678946618137,-16.476789466181373,16.476789466181373
1470.0,31200.0,51,test,86.13070160481067,-35.13070160481067,35.13070160481067
1470.0,31201.0,91,test,94.4349489817017,-3.4349489817016945,3.4349489817016945
1470.0,31202.0,75,test,80.25468400955363,-5.254684009553628,5.254684009553628
1470.0,31203.0,55,test,73.44874800750239,-18.448748007502388,18.448748007502388
1470.0,31214.0,64,test,71.8878968114025,-7.8878968114024985,7.8878968114024985
1470.0,31229.0,89,test,121.41322644376709,-32.41322644376709,32.41322644376709
1470.0,31247.0,24,test,85.8370075698832,-61.8370075698832,61.8370075698832
1470.0,31248.0,31,test,66.06933160935172,-35.06933160935172,35.06933160935172
1470.0,31258.0,46,test,103.32332196450301,-57.32332196450301,57.32332196450301
1470.0,31266.0,60,test,78.52294876372078,-18.522948763720777,18.522948763720777
1470.0,31281.0,67,test,60.9298375164109,6.070162483589101,6.070162483589101
1470.0,31288.0,17,test,81.59742358712514,-64.59742358712514,64.59742358712514
1470.0,31289.0,33,test,72.07550418206418,-39.07550418206418,39.07550418206418
1470.0,31600.0,86,test,91.93294702643351,-5.93294702643351,5.93294702643351
1470.0,31603.0,70,test,95.02641187757378,-25.02641187757378,25.02641187757378
1470.0,31613.0,76,test,86.06115478759128,-10.061154787591278,10.061154787591278
1470.0,31623.0,116,test,144.16083396311774,-28.16083396311774,28.16083396311774
1470.0,31627.0,65,test,80.73740638874969,-15.73740638874969,15.73740638874969
1471.0,31101.0,150,test,101.1988607519783,48.8011392480217,48.8011392480217
1471.0,31125.0,119,test,78.03818049597817,40.96181950402183,40.96181950402183
1471.0,31200.0,138,test,84.50644347027762,53.49355652972238,53.49355652972238
1471.0,31201.0,118,test,103.56669413682474,14.433305863175264,14.433305863175264
1471.0,31202.0,132,test,91.76599123257392,40.234008767426076,40.234008767426076
1471.0,31203.0,96,test,80.04221388545993,15.95778611454007,15.95778611454007
1471.0,31214.0,94,test,77.59302474590845,16.40697525409155,16.40697525409155
1471.0,31229.0,169,test,116.21861418390779,52.78138581609221,52.78138581609221
1471.0,31247.0,152,test,71.18002416274999,80.81997583725001,80.81997583725001
1471.0,31248.0,124,test,67.45748233282823,56.542517667171765,56.542517667171765
1471.0,31258.0,148,test,83.03385678268285,64.96614321731715,64.96614321731715
1471.0,31266.0,91,test,82.40443785068541,8.595562149314588,8.595562149314588
1471.0,31281.0,90,test,83.35384319139483,6.64615680860517,6.64615680860517
1471.0,31288.0,123,test,70.76426341169672,52.23573658830328,52.23573658830328
1471.0,31289.0,63,test,65.22001437785329,-2.220014377853289,2.220014377853289
1471.0,31600.0,97,test,91.18609062471437,5.813909375285633,5.813909375285633
1471.0,31603.0,113,test,93.53091034319073,19.469089656809274,19.469089656809274
1471.0,31613.0,143,test,87.80763674936026,55.192363250639744,55.192363250639744
1471.0,31623.0,114,test,109.5879302330319,4.412069766968102,4.412069766968102
1471.0,31627.0,115,test,85.39345712357505,29.606542876424953,29.606542876424953
1472.0,31101.0,112,test,120.00095499586757,-8.000954995867573,8.000954995867573
1472.0,31125.0,73,test,94.10238143367773,-21.102381433677735,21.102381433677735
1472.0,31200.0,121,test,103.32554006568674,17.674459934313262,17.674459934313262
1472.0,31201.0,117,test,111.71360312905038,5.286396870949616,5.286396870949616
1472.0,31202.0,106,test,104.93358165481551,1.0664183451844877,1.0664183451844877
1472.0,31203.0,59,test,86.32660925734905,-27.326609257349048,27.326609257349048
1472.0,31214.0,94,test,90.34236271162105,3.6576372883789503,3.6576372883789503
1472.0,31229.0,114,test,129.97613252954505,-15.976132529545055,15.976132529545055
1472.0,31247.0,111,test,114.10326169199118,-3.103261691991179,3.103261691991179
1472.0,31248.0,70,test,89.48860181527114,-19.48860181527114,19.48860181527114
1472.0,31258.0,98,test,118.55685081401083,-20.55685081401083,20.55685081401083
1472.0,31266.0,61,test,84.38683631610424,-23.386836316104237,23.386836316104237
1472.0,31281.0,91,test,89.77995342103236,1.22004657896764,1.22004657896764
1472.0,31288.0,94,test,99.49192217306629,-5.4919221730662855,5.4919221730662855
1472.0,31289.0,96,test,82.06971317405126,13.930286825948741,13.930286825948741
1472.0,31600.0,105,test,94.34227879604232,10.657721203957678,10.657721203957678
1472.0,31603.0,92,test,103.82982881213188,-11.829828812131879,11.829828812131879
1472.0,31613.0,103,test,109.69299728013331,-6.692997280133312,6.692997280133312
1472.0,31623.0,112,test,106.99381624016058,5.006183759839416,5.006183759839416
1472.0,31627.0,75,test,98.8614796128333,-23.861479612833307,23.861479612833307
1473.0,31101.0,120,test,117.18154524133007,2.8184547586699296,2.8184547586699296
1473.0,31125.0,101,test,81.84853909402386,19.151460905976137,19.151460905976137
1473.0,31200.0,81,test,102.44354545428142,-21.44354545428142,21.44354545428142
1473.0,31201.0,129,test,118.66104068272492,10.338959317275084,10.338959317275084
1473.0,31202.0,97,test,95.60631043973785,1.3936895602621462,1.3936895602621462
1473.0,31203.0,73,test,79.04850743403372,-6.0485074340337235,6.0485074340337235
1473.0,31214.0,89,test,91.25404633863877,-2.254046338638773,2.254046338638773
1473.0,31229.0,139,test,121.26268370609912,17.737316293900875,17.737316293900875
1473.0,31247.0,100,test,99.74235078929917,0.25764921070083346,0.25764921070083346
1473.0,31248.0,104,test,80.10140938195697,23.89859061804303,23.89859061804303
1473.0,31258.0,105,test,111.83669425801217,-6.836694258012173,6.836694258012173
1473.0,31266.0,72,test,79.64701376995441,-7.6470137699544125,7.6470137699544125
1473.0,31281.0,93,test,90.96413055290921,2.035869447090789,2.035869447090789
1473.0,31288.0,79,test,98.49412921910937,-19.494129219109368,19.494129219109368
1473.0,31289.0,90,test,99.54357937923943,-9.543579379239432,9.543579379239432
1473.0,31600.0,124,test,105.00380737975223,18.99619262024777,18.99619262024777
1473.0,31603.0,122,test,109.74316947068498,12.256830529315025,12.256830529315025
1473.0,31613.0,103,test,107.90566237375654,-4.905662373756542,4.905662373756542
1473.0,31623.0,189,test,133.53973969825122,55.460260301748775,55.460260301748775
1473.0,31627.0,128,test,92.34295913281957,35.65704086718043,35.65704086718043
1474.0,31101.0,82,test,90.5215384066095,-8.521538406609494,8.521538406609494
1474.0,31125.0,64,test,73.57030959109358,-9.570309591093576,9.570309591093576
1474.0,31200.0,80,test,75.63575762093026,4.364242379069736,4.364242379069736
1474.0,31201.0,95,test,99.39925529895682,-4.399255298956817,4.399255298956817
1474.0,31202.0,69,test,69.67592433920062,-0.6759243392006198,0.6759243392006198
1474.0,31203.0,64,test,64.43206989046925,-0.4320698904692506,0.4320698904692506
1474.0,31214.0,45,test,65.15198477123486,-20.151984771234865,20.151984771234865
1474.0,31229.0,92,test,108.3820252296819,-16.3820252296819,16.3820252296819
1474.0,31247.0,34,test,81.1522869684386,-47.1522869684386,47.1522869684386
1474.0,31248.0,21,test,68.41154296296872,-47.411542962968724,47.411542962968724
1474.0,31258.0,37,test,80.1730083447955,-43.173008344795505,43.173008344795505
1474.0,31266.0,60,test,64.21309571181254,-4.213095711812542,4.213095711812542
1474.0,31281.0,57,test,71.18529672158037,-14.185296721580372,14.185296721580372
1474.0,31288.0,37,test,74.08290580517533,-37.08290580517533,37.08290580517533
1474.0,31289.0,22,test,65.28371501758146,-43.28371501758146,43.28371501758146
1474.0,31600.0,73,test,89.54195075945282,-16.541950759452817,16.541950759452817
1474.0,31603.0,77,test,91.28590634389586,-14.28590634389586,14.28590634389586
1474.0,31613.0,66,test,83.16606833064829,-17.166068330648287,17.166068330648287
1474.0,31623.0,167,test,146.1835888512375,20.816411148762512,20.816411148762512
1474.0,31627.0,85,test,82.67634559039683,2.323654409603165,2.323654409603165
1475.0,31101.0,101,test,83.92705628293538,17.072943717064618,17.072943717064618
1475.0,31125.0,87,test,70.71785705961237,16.28214294038763,16.28214294038763
1475.0,31200.0,103,test,82.59307126437776,20.406928735622245,20.406928735622245
1475.0,31201.0,108,test,98.31052039678039,9.68947960321961,9.68947960321961
1475.0,31202.0,75,test,74.32251129666435,0.6774887033356549,0.6774887033356549
1475.0,31203.0,67,test,67.3169612655889,-0.31696126558890114,0.31696126558890114
1475.0,31214.0,68,test,61.33831482046713,6.661685179532867,6.661685179532867
1475.0,31229.0,117,test,111.32077168215591,5.6792283178440925,5.6792283178440925
1475.0,31247.0,32,test,68.50504856658782,-36.50504856658782,36.50504856658782
1475.0,31248.0,27,test,55.23227580899808,-28.232275808998082,28.232275808998082
1475.0,31258.0,45,test,82.75140151201632,-37.751401512016315,37.751401512016315
1475.0,31266.0,83,test,70.38086740284018,12.619132597159819,12.619132597159819
1475.0,31281.0,71,test,66.39745109392771,4.602548906072286,4.602548906072286
1475.0,31288.0,50,test,67.66009914836788,-17.660099148367877,17.660099148367877
1475.0,31289.0,34,test,54.614788578618786,-20.614788578618786,20.614788578618786
1475.0,31600.0,105,test,83.50541390309539,21.494586096904612,21.494586096904612
1475.0,31603.0,106,test,84.67644391566262,21.323556084337383,21.323556084337383
1475.0,31613.0,76,test,70.53583228031735,5.464167719682649,5.464167719682649
1475.0,31623.0,195,test,141.1102914611273,53.889708538872696,53.889708538872696
1475.0,31627.0,85,test,77.87351965818505,7.126480341814954,7.126480341814954
1476.0,31101.0,117,test,117.03916252713177,-0.039162527131765046,0.039162527131765046
1476.0,31125.0,104,test,98.61168989172933,5.388310108270673,5.388310108270673
1476.0,31200.0,144,test,112.6947906975253,31.305209302474694,31.305209302474694
1476.0,31201.0,141,test,124.11024292345763,16.889757076542367,16.889757076542367
1476.0,31202.0,116,test,101.36890300508564,14.631096994914358,14.631096994914358
1476.0,31203.0,79,test,92.91504771628122,-13.915047716281222,13.915047716281222
1476.0,31214.0,98,test,93.96333322622104,4.036666773778961,4.036666773778961
1476.0,31229.0,167,test,140.70582863871851,26.294171361281485,26.294171361281485
1476.0,31247.0,99,test,94.63314172243926,4.366858277560738,4.366858277560738
1476.0,31248.0,77,test,83.85572937529838,-6.855729375298381,6.855729375298381
1476.0,31258.0,99,test,102.14205856918517,-3.142058569185167,3.142058569185167
1476.0,31266.0,103,test,108.36789612538266,-5.367896125382657,5.367896125382657
1476.0,31281.0,105,test,90.8926052675851,14.107394732414903,14.107394732414903
1476.0,31288.0,105,test,110.80750211171397,-5.807502111713973,5.807502111713973
1476.0,31289.0,92,test,86.13485266037706,5.865147339622936,5.865147339622936
1476.0,31600.0,129,test,115.4287501368235,13.571249863176504,13.571249863176504
1476.0,31603.0,114,test,127.13714501154203,-13.137145011542032,13.137145011542032
1476.0,31613.0,122,test,108.1345691554491,13.8654308445509,13.8654308445509
1476.0,31623.0,237,test,172.8898907901463,64.1101092098537,64.1101092098537
1476.0,31627.0,118,test,107.06989879636114,10.930101203638856,10.930101203638856
1477.0,31101.0,124,test,106.34338840067075,17.656611599329253,17.656611599329253
1477.0,31125.0,112,test,87.55758452697584,24.442415473024155,24.442415473024155
1477.0,31200.0,115,test,98.40274593054124,16.597254069458756,16.597254069458756
1477.0,31201.0,130,test,118.99309549432922,11.006904505670775,11.006904505670775
1477.0,31202.0,119,test,97.1700541285271,21.8299458714729,21.8299458714729
1477.0,31203.0,105,test,79.8676500840805,25.132349915919505,25.132349915919505
1477.0,31214.0,89,test,87.71329291093944,1.286707089060556,1.286707089060556
1477.0,31229.0,129,test,127.28916355758764,1.7108364424123579,1.7108364424123579
1477.0,31247.0,75,test,85.8488662239136,-10.848866223913603,10.848866223913603
1477.0,31248.0,88,test,77.69354884041084,10.306451159589159,10.306451159589159
1477.0,31258.0,124,test,96.43902731058255,27.560972689417454,27.560972689417454
1477.0,31266.0,87,test,89.61513724266004,-2.6151372426600403,2.6151372426600403
1477.0,31281.0,84,test,92.67161114640757,-8.671611146407571,8.671611146407571
1477.0,31288.0,99,test,84.55974783396786,14.440252166032138,14.440252166032138
1477.0,31289.0,80,test,82.46803253593836,-2.468032535938363,2.468032535938363
1477.0,31600.0,117,test,106.28209930608392,10.717900693916079,10.717900693916079
1477.0,31603.0,126,test,102.90657746947927,23.093422530520726,23.093422530520726
1477.0,31613.0,136,test,100.56700222954925,35.432997770450754,35.432997770450754
1477.0,31623.0,177,test,150.66961786705062,26.33038213294938,26.33038213294938
1477.0,31627.0,102,test,93.1212049631104,8.8787950368896,8.8787950368896
1478.0,31101.0,96,test,104.46961722083589,-8.469617220835886,8.469617220835886
1478.0,31125.0,45,test,87.53336870987908,-42.533368709879085,42.533368709879085
1478.0,31200.0,46,test,95.86616735147578,-49.86616735147578,49.86616735147578
1478.0,31201.0,60,test,102.43665770818029,-42.43665770818029,42.43665770818029
1478.0,31202.0,72,test,93.8908965576799,-21.890896557679895,21.890896557679895
1478.0,31203.0,65,test,77.80924517978055,-12.809245179780547,12.809245179780547
1478.0,31214.0,38,test,72.64807924923616,-34.64807924923616,34.64807924923616
1478.0,31229.0,92,test,120.09225683375942,-28.09225683375942,28.09225683375942
1478.0,31247.0,33,test,97.6066624037515,-64.6066624037515,64.6066624037515
1478.0,31248.0,20,test,87.9491846851654,-67.9491846851654,67.9491846851654
1478.0,31258.0,57,test,113.3482835675471,-56.3482835675471,56.3482835675471
1478.0,31266.0,53,test,72.95788141851862,-19.957881418518625,19.957881418518625
1478.0,31281.0,44,test,72.12858882536413,-28.128588825364133,28.128588825364133
1478.0,31288.0,43,test,94.28335492660258,-51.283354926602584,51.283354926602584
1478.0,31289.0,38,test,66.58533835965767,-28.58533835965767,28.58533835965767
1478.0,31600.0,53,test,84.4065700698631,-31.406570069863093,31.406570069863093
1478.0,31603.0,73,test,97.6640882403031,-24.6640882403031,24.6640882403031
1478.0,31613.0,49,test,103.43939692791047,-54.439396927910465,54.439396927910465
1478.0,31623.0,50,test,111.61403956710615,-61.61403956710615,61.61403956710615
1478.0,31627.0,77,test,82.45678419890915,-5.456784198909148,5.456784198909148
1479.0,31101.0,142,test,120.23012145663564,21.769878543364356,21.769878543364356
1479.0,31125.0,139,test,90.14332728356638,48.85667271643362,48.85667271643362
1479.0,31200.0,131,test,107.07809769114294,23.921902308857057,23.921902308857057
1479.0,31201.0,132,test,118.42269248820108,13.57730751179892,13.57730751179892
1479.0,31202.0,142,test,108.25897266006575,33.74102733993425,33.74102733993425
1479.0,31203.0,79,test,90.61523972884655,-11.615239728846547,11.615239728846547
1479.0,31214.0,108,test,94.12690299315622,13.873097006843778,13.873097006843778
1479.0,31229.0,154,test,128.03830920903846,25.96169079096154,25.96169079096154
1479.0,31247.0,131,test,108.60602045679606,22.39397954320394,22.39397954320394
1479.0,31248.0,88,test,87.76335078138719,0.2366492186128113,0.2366492186128113
1479.0,31258.0,179,test,114.69659265493122,64.30340734506878,64.30340734506878
1479.0,31266.0,82,test,89.60672359777,-7.606723597769999,7.606723597769999
1479.0,31281.0,93,test,96.92025349431043,-3.9202534943104297,3.9202534943104297
1479.0,31288.0,109,test,105.25275237052887,3.7472476294711328,3.7472476294711328
1479.0,31289.0,131,test,100.92521190931123,30.07478809068877,30.07478809068877
1479.0,31600.0,111,test,104.86627722322085,6.133722776779152,6.133722776779152
1479.0,31603.0,84,test,111.97426517141315,-27.97426517141315,27.97426517141315
1479.0,31613.0,142,test,102.49195963386993,39.508040366130075,39.508040366130075
1479.0,31623.0,151,test,111.7525321985807,39.247467801419305,39.247467801419305
1479.0,31627.0,127,test,98.40394420613471,28.59605579386529,28.59605579386529
1480.0,31101.0,110,test,125.14787895861367,-15.147878958613674,15.147878958613674
1480.0,31125.0,91,test,114.44902045029863,-23.449020450298633,23.449020450298633
1480.0,31200.0,91,test,107.4833080469888,-16.483308046988796,16.483308046988796
1480.0,31201.0,143,test,131.6869306028197,11.3130693971803,11.3130693971803
1480.0,31202.0,104,test,114.35456396187436,-10.354563961874362,10.354563961874362
1480.0,31203.0,71,test,88.70567930478718,-17.705679304787182,17.705679304787182
1480.0,31214.0,62,test,101.48414378126803,-39.48414378126803,39.48414378126803
1480.0,31229.0,123,test,142.67797310555116,-19.67797310555116,19.67797310555116
1480.0,31247.0,111,test,121.70060515150873,-10.700605151508725,10.700605151508725
1480.0,31248.0,84,test,106.87668705123683,-22.87668705123683,22.87668705123683
1480.0,31258.0,90,test,140.0084441546274,-50.0084441546274,50.0084441546274
1480.0,31266.0,88,test,90.8383286318702,-2.8383286318701977,2.8383286318701977
1480.0,31281.0,96,test,100.76301728141107,-4.7630172814110665,4.7630172814110665
1480.0,31288.0,92,test,108.36589542344618,-16.365895423446176,16.365895423446176
1480.0,31289.0,73,test,114.23439093760724,-41.234390937607245,41.234390937607245
1480.0,31600.0,108,test,116.5234928708422,-8.523492870842205,8.523492870842205
1480.0,31603.0,141,test,114.29382217798916,26.706177822010844,26.706177822010844
1480.0,31613.0,93,test,117.69361289162072,-24.693612891620717,24.693612891620717
1480.0,31623.0,193,test,153.42088610654093,39.579113893459066,39.579113893459066
1480.0,31627.0,91,test,118.60523244846016,-27.605232448460157,27.605232448460157
1481.0,31101.0,113,test,110.07300389739834,2.926996102601663,2.926996102601663
1481.0,31125.0,127,test,95.329661682913,31.670338317087,31.670338317087
1481.0,31200.0,113,test,101.8987426952049,11.101257304795098,11.101257304795098
1481.0,31201.0,124,test,129.59092573685015,-5.590925736850153,5.590925736850153
1481.0,31202.0,85,test,100.79885158726222,-15.79885158726222,15.79885158726222
1481.0,31203.0,76,test,89.31760713588909,-13.31760713588909,13.31760713588909
1481.0,31214.0,92,test,80.70188542257007,11.298114577429928,11.298114577429928
1481.0,31229.0,158,test,125.03688020501275,32.96311979498725,32.96311979498725
1481.0,31247.0,104,test,101.06410574448063,2.935894255519372,2.935894255519372
1481.0,31248.0,80,test,85.23807340516626,-5.238073405166261,5.238073405166261
1481.0,31258.0,84,test,99.93906816916767,-15.939068169167669,15.939068169167669
1481.0,31266.0,100,test,94.31892841627254,5.681071583727459,5.681071583727459
1481.0,31281.0,86,test,95.85623963341689,-9.856239633416891,9.856239633416891
1481.0,31288.0,115,test,96.1167734488146,18.883226551185402,18.883226551185402
1481.0,31289.0,70,test,82.61231360278057,-12.612313602780574,12.612313602780574
1481.0,31600.0,117,test,105.25056862005628,11.749431379943715,11.749431379943715
1481.0,31603.0,113,test,121.26298244820586,-8.262982448205861,8.262982448205861
1481.0,31613.0,128,test,98.30176061937595,29.698239380624045,29.698239380624045
1481.0,31623.0,222,test,163.557128350114,58.442871649886,58.442871649886
1481.0,31627.0,126,test,100.8633215099293,25.136678490070693,25.136678490070693
1482.0,31101.0,115,test,119.14534306367042,-4.145343063670424,4.145343063670424
1482.0,31125.0,93,test,114.6559359958396,-21.6559359958396,21.6559359958396
1482.0,31200.0,111,test,117.41010794010367,-6.410107940103671,6.410107940103671
1482.0,31201.0,127,test,130.77593356676658,-3.7759335667665823,3.7759335667665823
1482.0,31202.0,91,test,99.77597281614807,-8.77597281614807,8.77597281614807
1482.0,31203.0,66,test,93.8883353666667,-27.888335366666695,27.888335366666695
1482.0,31214.0,86,test,98.39319870634188,-12.393198706341877,12.393198706341877
1482.0,31229.0,160,test,144.7214857562318,15.2785142437682,15.2785142437682
1482.0,31247.0,66,test,100.78785005906965,-34.787850059069655,34.787850059069655
1482.0,31248.0,75,test,88.30259720693905,-13.302597206939055,13.302597206939055
1482.0,31258.0,53,test,103.08942970437381,-50.08942970437381,50.08942970437381
1482.0,31266.0,93,test,107.10535861258,-14.105358612580005,14.105358612580005
1482.0,31281.0,89,test,99.8091013786413,-10.809101378641301,10.809101378641301
1482.0,31288.0,80,test,108.7465084828145,-28.746508482814505,28.746508482814505
1482.0,31289.0,65,test,87.8418051388673,-22.8418051388673,22.8418051388673
1482.0,31600.0,144,test,120.05822964596852,23.941770354031476,23.941770354031476
1482.0,31603.0,138,test,125.04214667960287,12.957853320397135,12.957853320397135
1482.0,31613.0,96,test,113.25518059695804,-17.25518059695804,17.25518059695804
1482.0,31623.0,226,test,182.5530099869057,43.44699001309431,43.44699001309431
1482.0,31627.0,124,test,112.66261777175342,11.337382228246582,11.337382228246582
1483.0,31101.0,110,test,123.39619482423487,-13.396194824234868,13.396194824234868
1483.0,31125.0,97,test,109.41243395305113,-12.412433953051135,12.412433953051135
1483.0,31200.0,107,test,128.45629497062652,-21.456294970626516,21.456294970626516
1483.0,31201.0,121,test,140.6612891489787,-19.66128914897871,19.66128914897871
1483.0,31202.0,109,test,113.00210788554396,-4.002107885543964,4.002107885543964
1483.0,31203.0,81,test,93.60761558261838,-12.60761558261838,12.60761558261838
1483.0,31214.0,90,test,104.87987563009445,-14.879875630094446,14.879875630094446
1483.0,31229.0,152,test,159.69635815037338,-7.696358150373385,7.696358150373385
1483.0,31247.0,105,test,110.22499257563456,-5.224992575634559,5.224992575634559
1483.0,31248.0,86,test,101.3700150670667,-15.370015067066703,15.370015067066703
1483.0,31258.0,77,test,110.33366592446724,-33.33366592446724,33.33366592446724
1483.0,31266.0,88,test,110.16541831571547,-22.16541831571547,22.16541831571547
1483.0,31281.0,81,test,110.00986933242922,-29.00986933242922,29.00986933242922
1483.0,31288.0,89,test,115.21618305504722,-26.216183055047225,26.216183055047225
1483.0,31289.0,63,test,103.43252197160132,-40.43252197160132,40.43252197160132
1483.0,31600.0,114,test,133.64471800061762,-19.644718000617615,19.644718000617615
1483.0,31603.0,96,test,133.03705007932092,-37.03705007932092,37.03705007932092
1483.0,31613.0,120,test,117.70362433958597,2.2963756604140286,2.2963756604140286
1483.0,31623.0,220,test,195.5495704181591,24.450429581840893,24.450429581840893
1483.0,31627.0,117,test,121.18550582966989,-4.185505829669893,4.185505829669893
1484.0,31101.0,151,test,131.28445416619294,19.715545833807056,19.715545833807056
1484.0,31125.0,106,test,120.06854721031718,-14.068547210317178,14.068547210317178
1484.0,31200.0,108,test,125.26220244071504,-17.262202440715043,17.262202440715043
1484.0,31201.0,156,test,142.5996322977133,13.400367702286701,13.400367702286701
1484.0,31202.0,121,test,125.89606835295886,-4.896068352958864,4.896068352958864
1484.0,31203.0,100,test,112.93858008169923,-12.938580081699229,12.938580081699229
1484.0,31214.0,79,test,110.17397857057193,-31.173978570571933,31.173978570571933
1484.0,31229.0,137,test,152.57358025684317,-15.573580256843172,15.573580256843172
1484.0,31247.0,96,test,120.32518261254467,-24.325182612544666,24.325182612544666
1484.0,31248.0,81,test,114.87981997307406,-33.87981997307406,33.87981997307406
1484.0,31258.0,117,test,131.80165959570448,-14.801659595704479,14.801659595704479
1484.0,31266.0,97,test,110.79919311143021,-13.799193111430213,13.799193111430213
1484.0,31281.0,100,test,108.2491017556876,-8.249101755687605,8.249101755687605
1484.0,31288.0,94,test,122.81899063454777,-28.818990634547774,28.818990634547774
1484.0,31289.0,77,test,106.14542676819666,-29.145426768196657,29.145426768196657
1484.0,31600.0,96,test,128.72780466115728,-32.72780466115728,32.72780466115728
1484.0,31603.0,108,test,132.42011159937016,-24.42011159937016,24.42011159937016
1484.0,31613.0,147,test,135.7020819234894,11.297918076510598,11.297918076510598
1484.0,31623.0,148,test,182.03270735967965,-34.03270735967965,34.03270735967965
1484.0,31627.0,96,test,121.27429361566638,-25.27429361566638,25.27429361566638
1485.0,31101.0,125,test,130.65169380643218,-5.651693806432178,5.651693806432178
1485.0,31125.0,79,test,98.41491220360814,-19.41491220360814,19.41491220360814
1485.0,31200.0,98,test,100.79779465198133,-2.7977946519813344,2.7977946519813344
1485.0,31201.0,112,test,127.08459130261426,-15.084591302614257,15.084591302614257
1485.0,31202.0,113,test,111.36816129234315,1.6318387076568541,1.6318387076568541
1485.0,31203.0,95,test,102.52601415612801,-7.526014156128014,7.526014156128014
1485.0,31214.0,95,test,88.11707141189304,6.882928588106964,6.882928588106964
1485.0,31229.0,133,test,133.8424722807889,-0.8424722807889111,0.8424722807889111
1485.0,31247.0,177,test,101.65197380776618,75.34802619223382,75.34802619223382
1485.0,31248.0,111,test,89.09586352676138,21.904136473238623,21.904136473238623
1485.0,31258.0,239,test,118.59532323962847,120.40467676037153,120.40467676037153
1485.0,31266.0,75,test,99.55416636672247,-24.55416636672247,24.55416636672247
1485.0,31281.0,69,test,97.83653583011636,-28.83653583011636,28.83653583011636
1485.0,31288.0,141,test,103.54491769573596,37.45508230426404,37.45508230426404
